Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.52863633,500.0,0.1510572727,22.4462199,-4.201159481,0.0,0.0,68.05513761,0.0,27.72041097,-7.67208874,0.0,0.0,0.0,0.0,0.0,-88.10345984,0.0,95.77554858,-95.77554858
0.0,max,1.0,75.52863633,500.0,0.1510572727,22.4462199,-4.201159481,0.0,0.0,68.05513761,0.0,27.72041097,-7.67208874,0.0,0.0,0.0,0.0,0.0,-88.10345984,0.0,95.77554858,-95.77554858
1.0,min,1.0,79.92315697,500.0,0.1598463139,22.29950008,-4.429214136,0.0,0.0,74.06401089,0.0,27.06547566,-14.52755208,0.0,0.0,0.0,0.0,0.0,-86.60193446,0.0,101.1294865,-101.1294865
1.0,max,1.0,79.92315697,500.0,0.1598463139,22.29950008,-4.429214136,0.0,0.0,74.06401089,0.0,27.06547566,-14.52755208,0.0,0.0,0.0,0.0,0.0,-86.60193446,0.0,101.1294865,-101.1294865
2.0,min,1.0,80.09675263,500.0,0.1601935053,20.79057592,-4.277677022,0.0,0.0,73.65555915,0.0,27.54804572,-14.16352154,0.0,0.0,0.0,0.0,0.0,-87.04008333,0.0,101.2036049,-101.2036049
2.0,max,1.0,80.09675263,500.0,0.1601935053,20.79057592,-4.277677022,0.0,0.0,73.65555915,0.0,27.54804572,-14.16352154,0.0,0.0,0.0,0.0,0.0,-87.04008333,0.0,101.2036049,-101.2036049
3.0,min,1.0,87.65940125,500.0,0.1753188025,19.07277976,-4.252137776,0.0,0.0,78.75580775,0.0,31.76526815,-24.48222841,0.0,0.0,0.0,0.0,0.0,-86.03884749,0.0,110.5210759,-110.5210759
3.0,max,1.0,87.65940125,500.0,0.1753188025,19.07277976,-4.252137776,0.0,0.0,78.75580775,0.0,31.76526815,-24.48222841,0.0,0.0,0.0,0.0,0.0,-86.03884749,0.0,110.5210759,-110.5210759
4.0,min,1.0,87.34870625,500.0,0.1746974125,21.82085272,-4.440270065,0.0,0.0,78.97028844,0.0,31.08021599,-24.77878512,0.0,0.0,0.0,0.0,0.0,-85.2717193,0.0,110.0505044,-110.0505044
4.0,max,1.0,87.34870625,500.0,0.1746974125,21.82085272,-4.440270065,0.0,0.0,78.97028844,0.0,31.08021599,-24.77878512,0.0,0.0,0.0,0.0,0.0,-85.2717193,0.0,110.0505044,-110.0505044
5.0,min,1.0,87.31567719,500.0,0.1746313544,22.14091779,-4.455445086,0.0,0.0,78.95889254,0.0,31.0106324,-24.78598809,0.0,0.0,0.0,0.0,0.0,-85.18353685,0.0,109.9695249,-109.9695249
5.0,max,1.0,87.31567719,500.0,0.1746313544,22.14091779,-4.455445086,0.0,0.0,78.95889254,0.0,31.0106324,-24.78598809,0.0,0.0,0.0,0.0,0.0,-85.18353685,0.0,109.9695249,-109.9695249
6.0,min,1.0,83.7539005,500.0,0.167507801,22.14010724,-4.340823252,0.0,0.0,75.96148579,0.0,29.2961718,-19.33530116,0.0,0.0,0.0,0.0,0.0,-85.92235643,0.0,105.2576576,-105.2576576
6.0,max,1.0,83.7539005,500.0,0.167507801,22.14010724,-4.340823252,0.0,0.0,75.96148579,0.0,29.2961718,-19.33530116,0.0,0.0,0.0,0.0,0.0,-85.92235643,0.0,105.2576576,-105.2576576
7.0,min,1.0,80.04406607,500.0,0.1600881321,22.11827897,-4.194874167,0.0,0.0,72.84685254,0.0,27.533411,-13.70834798,0.0,0.0,0.0,0.0,0.0,-86.67191555,0.0,100.3802635,-100.3802635
7.0,max,1.0,80.04406607,500.0,0.1600881321,22.11827897,-4.194874167,0.0,0.0,72.84685254,0.0,27.533411,-13.70834798,0.0,0.0,0.0,0.0,0.0,-86.67191555,0.0,100.3802635,-100.3802635
