Overall
energy_output_required,kWh,5.184969597
time_running_full_load,hours,0.6226344618
time_running_part_load,hours,0.9579308868
energy_delivered_HP,kWh,5.184969597
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.184969597
energy_input_HP,kWh,1.653869054
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.009339516926
energy_source_circ_pump,kWh,0.006226344618
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.669434915
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,4.79380223
CoP (H1),,2.864749469
CoP (H2),,2.854928173
CoP (H3),,2.854928173
CoP (H4),,2.840321849
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.626040704

auxiliary
energy_standby,kWh,0.1056310367
energy_crankcase_heater_mode,kWh,0.05042069113
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.394705978
time_running_full_load,hours,0.4191440295
time_running_part_load,hours,0.4191440295
energy_delivered_HP,kWh,3.394705978
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.394705978
energy_input_HP,kWh,1.08829881
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.006287160443
energy_source_circ_pump,kWh,0.004191440295
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.098777411
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.119277486
CoP (H2),,3.107310089
CoP (H3),,3.107310089
CoP (H4),,3.089530184
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.73352781

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.7515023552
time_running_full_load,hours,0.0852232158
time_running_part_load,hours,0.2260140536
energy_delivered_HP,kWh,0.7515023552
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.7515023552
energy_input_HP,kWh,0.2369589539
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.001278348237
energy_source_circ_pump,kWh,0.000852232158
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.2390895343
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.7515023552
CoP (H1),,3.171445277
CoP (H2),,3.160079925
CoP (H3),,3.160079925
CoP (H4),,3.143183817
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.143183817

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,1.038761265
time_running_full_load,hours,0.1182672164
time_running_part_load,hours,0.3127728037
energy_delivered_HP,kWh,1.038761265
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.038761265
energy_input_HP,kWh,0.3286112894
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.001774008246
energy_source_circ_pump,kWh,0.001182672164
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.3315679698
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.038761265
CoP (H1),,3.16106384
CoP (H2),,3.149727968
CoP (H3),,3.149727968
CoP (H4),,3.132875787
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.132875787

