,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.496343875,0.5511362917,-0.3676575706,-0.4893480443,3.428405049,0.7096798452,0.0,-5.73293952,0.04742712747,-1.642281753,0.0,0.0,0.0,0.0,6.390515628,0.605582651,-0.5443155806,-0.9453086403,1.757253011,0.3637513732,0.0,-3.12149376,-0.3733891092,-0.6271002667,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,262.3708667,-49.78147667,-52.16673263,317.2604232,65.67290761,0.0,-716.61744,-113.1369735,-220.5471357,0.0,0.0,0.0,0.0,365.1191329,690.5193659,-69.89669582,-95.4361199,157.417161,32.58535232,0.0,-390.18672,-119.4921998,-80.69200688,0.0,0.0,0.0
1,0.0,278.6126925,136.6293118,-47.60465985,-60.50482804,425.0782281,87.99119322,0.0,-716.61744,8.386674184,-211.9346928,0.0,0.0,0.0,0.0,509.2401747,174.1814056,-67.85590347,-112.3720927,223.1488468,46.19181128,0.0,-390.18672,-42.84391895,-78.00214299,0.0,0.0,0.0
2,0.0,431.0266481,48.7702905,-46.8601325,-59.25636532,434.5116504,89.94391163,0.0,-716.61744,16.91880321,-209.0806812,0.0,0.0,0.0,0.0,787.817969,32.23449888,-68.05942162,-112.13728,226.4474041,46.87461265,0.0,-390.18672,-38.49689056,-78.36781271,0.0,0.0,0.0
3,0.0,311.8555214,107.0901808,-44.82711963,-66.98682825,479.1243072,99.17873158,0.0,-716.61744,62.33547985,-200.6498811,0.0,0.0,0.0,0.0,570.0004503,-40.7024264,-64.84592207,-126.2587593,253.556563,52.48620855,0.0,-390.18672,-9.294275814,-74.8496726,0.0,0.0,0.0
