Overall
energy_output_required,kWh,5.380868156
time_running_full_load,hours,0.5451723777
time_running_part_load,hours,1.448191274
energy_delivered_HP,kWh,5.380868156
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.380868156
energy_input_HP,kWh,1.467340063
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008177585666
energy_source_circ_pump,kWh,0.005451723777
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.480969372
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.380868156
CoP (H1),,3.298848488
CoP (H2),,3.287859515
CoP (H3),,3.287859515
CoP (H4),,3.271512645
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.271512645

auxiliary
energy_standby,kWh,0.0982771309
energy_crankcase_heater_mode,kWh,0.06551808726
energy_off_mode,kWh,0.0

hp2_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.380868156
time_running_full_load,hours,0.5451723777
time_running_part_load,hours,1.448191274
energy_delivered_HP,kWh,5.380868156
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.380868156
energy_input_HP,kWh,1.467340063
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008177585666
energy_source_circ_pump,kWh,0.005451723777
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.480969372
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.380868156
CoP (H1),,3.667090058
CoP (H2),,3.653515863
CoP (H3),,3.653515863
CoP (H4),,3.633341956
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.633341956
