,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.900723405,1.36970851,-0.395204646,-1.220443213,5.364579841,1.192625211,0.0,-7.17637536,0.6125837123,-0.8348594098,-0.3968946097,0.0,0.0,0.0,6.226728731,5.35402092,-0.882008717,-2.4974262,26.28358232,5.481328933,0.0,-33.0292512,0.7259777658,-1.794050117,-0.1962675945,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,162.7146723,424.2498269,-54.51120935,-155.7290873,508.3360403,115.4948424,0.0,-897.04692,-109.6872623,-113.9187168,-49.61005823,0.0,0.0,0.0,349.2853277,2310.037196,-123.2824029,-322.9391005,2878.538609,600.9350651,0.0,-4128.6564,-374.0212198,-250.6321677,-24.52933856,0.0,0.0
1,0.0,233.9023415,215.1084915,-51.53795975,-156.0664713,672.7656304,149.5318038,0.0,-897.04692,83.34686166,-108.4861138,-49.61023356,0.0,0.0,0.0,502.0976585,725.5654064,-115.2891441,-320.115294,3291.025094,686.3198598,0.0,-4128.6564,105.7977848,-232.5794469,-24.52978394,0.0,0.0
2,0.0,371.1928462,81.34139602,-50.32547854,-152.13004,685.1185906,152.088919,0.0,-897.04692,95.78839983,-106.0173235,-49.61048676,0.0,0.0,0.0,796.8071538,171.7873858,-110.3739033,-305.9349453,3324.910337,693.334254,0.0,-4128.6564,138.0160057,-223.8973112,-24.53050374,0.0,0.0
3,0.0,264.4113425,310.0454654,-49.05819207,-159.0799993,745.1678071,164.5191876,0.0,-897.04692,166.1649302,-103.9139785,-49.61087698,0.0,0.0,0.0,567.5886575,1108.488364,-110.2230969,-327.7270355,3469.738721,723.3139534,0.0,-4128.6564,313.6811023,-224.7532424,-24.53158573,0.0,0.0
4,0.0,528.1676607,129.0916836,-49.27092649,-159.7454953,661.9950092,147.3025519,0.0,-897.04692,66.29833509,-104.4361724,-49.61152163,0.0,0.0,0.0,1133.771232,395.5690898,-109.7764504,-326.349307,3264.06409,680.7396196,0.0,-4128.6564,64.30427568,-223.6238601,-24.5331065,0.0,0.0
5,0.0,284.7506766,124.3518451,-47.78808828,-154.9242638,606.8361099,135.8848452,0.0,-897.04692,-3.510686531,-101.2028606,-49.61241772,0.0,0.0,0.0,611.2493234,403.8942131,-107.0919107,-318.3406294,3124.717553,651.8952962,0.0,-4128.6564,-109.6046588,-217.9038062,-24.53508564,0.0,0.0
6,0.0,556.8877372,104.3163051,-47.42255992,-146.4614047,717.9006693,158.87547,0.0,-897.04692,130.2374124,-100.8945148,-49.61367839,0.0,0.0,0.0,1195.422103,222.5549184,-105.4223333,-298.5426922,3404.596085,709.8306686,0.0,-4128.6564,225.5768161,-215.2688831,-24.53757925,0.0,0.0
