Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
0.0,max,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
1.0,min,1.0,89.37035874,220.125,0.4059982225,21.27398136,-5.570330154,0.0,0.0,83.53092719,0.0,29.5524248,-19.24763467,0.0,0.0,0.0,0.0,0.0,-93.83571731,0.0,113.083352,-113.083352
1.0,max,1.0,89.37035874,220.125,0.4059982225,21.27398136,-5.570330154,0.0,0.0,83.53092719,0.0,29.5524248,-19.24763467,0.0,0.0,0.0,0.0,0.0,-93.83571731,0.0,113.083352,-113.083352
2.0,min,1.0,89.21506133,220.125,0.4052927261,20.83643026,-5.489083402,0.0,0.0,83.19013278,0.0,29.53460972,-18.72340558,0.0,0.0,0.0,0.0,0.0,-94.00133692,0.0,112.7247425,-112.7247425
2.0,max,1.0,89.21506133,220.125,0.4052927261,20.83643026,-5.489083402,0.0,0.0,83.19013278,0.0,29.53460972,-18.72340558,0.0,0.0,0.0,0.0,0.0,-94.00133692,0.0,112.7247425,-112.7247425
3.0,min,1.0,95.70070857,220.125,0.4347562002,20.66043629,-6.000845358,0.0,0.0,90.76636689,0.0,29.89319871,-28.99698118,0.0,0.0,0.0,0.0,0.0,-91.66258442,0.0,120.6595656,-120.6595656
3.0,max,1.0,95.70070857,220.125,0.4347562002,20.66043629,-6.000845358,0.0,0.0,90.76636689,0.0,29.89319871,-28.99698118,0.0,0.0,0.0,0.0,0.0,-91.66258442,0.0,120.6595656,-120.6595656
4.0,min,1.0,95.68613302,220.125,0.4346899853,21.11888367,-6.019529547,0.0,0.0,90.72382217,0.0,29.83099377,-29.031955,0.0,0.0,0.0,0.0,0.0,-91.52286094,0.0,120.5548159,-120.5548159
4.0,max,1.0,95.68613302,220.125,0.4346899853,21.11888367,-6.019529547,0.0,0.0,90.72382217,0.0,29.83099377,-29.031955,0.0,0.0,0.0,0.0,0.0,-91.52286094,0.0,120.5548159,-120.5548159
5.0,min,1.0,95.6777373,220.125,0.4346518446,21.29906333,-6.02471243,0.0,0.0,90.69446425,0.0,29.80663769,-29.03225805,0.0,0.0,0.0,0.0,0.0,-91.46884389,0.0,120.5011019,-120.5011019
5.0,max,1.0,95.6777373,220.125,0.4346518446,21.29906333,-6.02471243,0.0,0.0,90.69446425,0.0,29.80663769,-29.03225805,0.0,0.0,0.0,0.0,0.0,-91.46884389,0.0,120.5011019,-120.5011019
6.0,min,1.0,91.14845538,220.125,0.4140758904,21.00183102,-5.61249985,0.0,0.0,86.0818728,0.0,28.46888661,-21.65816685,0.0,0.0,0.0,0.0,0.0,-92.89259257,0.0,114.5507594,-114.5507594
6.0,max,1.0,91.14845538,220.125,0.4140758904,21.00183102,-5.61249985,0.0,0.0,86.0818728,0.0,28.46888661,-21.65816685,0.0,0.0,0.0,0.0,0.0,-92.89259257,0.0,114.5507594,-114.5507594
7.0,min,1.0,88.82249758,220.125,0.4035093587,21.41084587,-5.321081783,0.0,0.0,82.04162928,0.0,29.34733622,-17.49347193,0.0,0.0,0.0,0.0,0.0,-93.89549357,0.0,111.3889655,-111.3889655
7.0,max,1.0,88.82249758,220.125,0.4035093587,21.41084587,-5.321081783,0.0,0.0,82.04162928,0.0,29.34733622,-17.49347193,0.0,0.0,0.0,0.0,0.0,-93.89549357,0.0,111.3889655,-111.3889655
