,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,3.079389122,14.1347772,17.09645421,11.40187348,10.83478884,26.97385424,36.69946002,27.42863303
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,12.6390158,0.0,50.10811427,0.0,0.1537460633,0.0,107.5626977,0.0
1,-43.32566977,0.0,49.16001061,0.0,-51.58854997,0.0,105.5274867,0.0
2,-58.08732985,0.0,46.82877744,0.0,-90.6660517,0.0,100.5232327,0.0
3,-62.44783476,0.0,47.08400245,0.0,-104.9119079,0.0,101.0711019,0.0
4,-62.17419282,0.0,46.76215384,0.0,-107.7365619,0.0,100.3802177,0.0
5,-61.3338969,0.0,46.96866954,0.0,-107.4959166,0.0,100.8235268,0.0
6,-65.40177304,0.0,46.49326684,0.0,-114.9243813,0.0,99.80302152,0.0
7,-65.82988597,0.0,46.81344695,0.0,-115.7627951,0.0,100.4903241,0.0
8,-64.92000787,0.0,46.37266166,0.0,-114.2216925,0.0,99.54412895,0.0
9,-64.00877036,0.0,46.50246454,0.0,-112.4286738,0.0,99.82276543,0.0
10,-62.16496328,0.0,48.61749646,0.0,-108.8870124,0.0,104.3629191,0.0
11,-61.11628789,0.0,48.33904817,0.0,-106.643123,0.0,103.7651986,0.0
12,-52.97804479,0.0,51.9819886,0.0,-92.13042152,0.0,111.5851795,0.0
13,-33.93344453,0.0,97.14607501,0.0,-55.6324892,0.0,208.5349659,0.0
14,369.2044558,0.0,106.3374502,1132.889556,668.1207586,0.0,228.2652855,2307.199579
15,182.6337116,0.0,205.0177359,219.8756729,626.2069071,0.0,440.0936071,719.2148468
16,158.8984632,0.0,65.10794217,291.0300503,467.5328331,0.0,139.7615138,767.8795189
17,137.801589,0.0,60.2631817,265.4326041,362.116972,0.0,129.361691,637.5658494
18,118.723557,2.037043979,58.55887475,224.5548113,285.4167543,4.139378751,125.7032047,504.2225578
