Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
0.0,max,1.0,81.30960198,192.164,0.4231260901,20.50162055,-4.424389615,0.0,0.0,71.09640358,0.0,32.00981034,-5.647293357,0.0,0.0,0.0,0.0,0.0,-97.45892057,0.0,103.1062139,-103.1062139
1.0,min,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
1.0,max,1.0,84.20966385,192.164,0.4382176883,21.13049913,-4.724270675,0.0,0.0,77.0600433,0.0,29.49330607,-10.87520644,0.0,0.0,0.0,0.0,0.0,-95.67814293,0.0,106.5533494,-106.5533494
2.0,min,1.0,84.30620682,192.164,0.4387200871,20.48890764,-4.641171851,0.0,0.0,76.79421493,0.0,29.72810666,-10.64054205,0.0,0.0,0.0,0.0,0.0,-95.88177954,0.0,106.5223216,-106.5223216
2.0,max,1.0,84.30620682,192.164,0.4387200871,20.48890764,-4.641171851,0.0,0.0,76.79421493,0.0,29.72810666,-10.64054205,0.0,0.0,0.0,0.0,0.0,-95.88177954,0.0,106.5223216,-106.5223216
3.0,min,1.0,92.29523435,192.164,0.4802940943,19.84931885,-4.780586702,0.0,0.0,82.43473263,0.0,33.93120708,-21.95227173,0.0,0.0,0.0,0.0,0.0,-94.41366797,0.0,116.3659397,-116.3659397
3.0,max,1.0,92.29523435,192.164,0.4802940943,19.84931885,-4.780586702,0.0,0.0,82.43473263,0.0,33.93120708,-21.95227173,0.0,0.0,0.0,0.0,0.0,-94.41366797,0.0,116.3659397,-116.3659397
4.0,min,1.0,92.16506667,192.164,0.4796167163,21.01201731,-4.849397053,0.0,0.0,82.45715073,0.0,33.66147898,-22.06090417,0.0,0.0,0.0,0.0,0.0,-94.05772554,0.0,116.1186297,-116.1186297
4.0,max,1.0,92.16506667,192.164,0.4796167163,21.01201731,-4.849397053,0.0,0.0,82.45715073,0.0,33.66147898,-22.06090417,0.0,0.0,0.0,0.0,0.0,-94.05772554,0.0,116.1186297,-116.1186297
5.0,min,1.0,92.17618876,192.164,0.4796745944,20.96272463,-4.837390397,0.0,0.0,82.40547928,0.0,33.68560557,-22.01809555,0.0,0.0,0.0,0.0,0.0,-94.07298929,0.0,116.0910848,-116.0910848
5.0,max,1.0,92.17618876,192.164,0.4796745944,20.96272463,-4.837390397,0.0,0.0,82.40547928,0.0,33.68560557,-22.01809555,0.0,0.0,0.0,0.0,0.0,-94.07298929,0.0,116.0910848,-116.0910848
6.0,min,1.0,88.45449346,192.164,0.4603073076,20.93164901,-4.68925225,0.0,0.0,79.27875892,0.0,31.88636569,-16.27359356,0.0,0.0,0.0,0.0,0.0,-94.89153105,0.0,111.1651246,-111.1651246
6.0,max,1.0,88.45449346,192.164,0.4603073076,20.93164901,-4.68925225,0.0,0.0,79.27875892,0.0,31.88636569,-16.27359356,0.0,0.0,0.0,0.0,0.0,-94.89153105,0.0,111.1651246,-111.1651246
7.0,min,1.0,84.33893238,192.164,0.4388903873,20.94549999,-4.492401325,0.0,0.0,75.86038789,0.0,29.90590652,-10.0172898,0.0,0.0,0.0,0.0,0.0,-95.74900461,0.0,105.7662944,-105.7662944
7.0,max,1.0,84.33893238,192.164,0.4388903873,20.94549999,-4.492401325,0.0,0.0,75.86038789,0.0,29.90590652,-10.0172898,0.0,0.0,0.0,0.0,0.0,-95.74900461,0.0,105.7662944,-105.7662944
