,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1300022394,0.0,0.3866813586,2.079680702,-0.5110901718,0.0,0.706764939,2.610406585
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,54.68035194,0.0,11.89936092,355.5930171,44.5058726,0.0,21.74930575,759.2468197
1,4.516437789,0.0,11.97824061,239.9875827,-70.76787063,0.0,21.89347976,235.992873
2,-62.48597223,0.0,12.33719822,125.5192507,-142.6163253,0.0,22.54957203,92.82831807
3,62.63987279,0.0,11.68184556,478.982003,-1.528527941,0.0,21.35173749,730.7616329
4,29.38289203,0.0,62.99578838,267.2113712,-68.86200022,0.0,115.1418695,285.1844907
5,17.88339453,0.0,27.0738174,298.8514895,-84.89479065,0.0,49.48473587,323.4828627
6,13.14961606,0.0,98.24467795,196.3008898,-96.73020147,0.0,179.5687645,151.0759091
7,10.23564647,0.0,150.4704296,117.2350982,-90.19632811,0.0,275.0254741,31.83367921
