,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,0.2577875724,1.386453801,0.01616688166,-0.3537752668,-1.176630749,-0.1300022394,0.0,0.471176626,1.740271057,-0.1076895828,-0.490271399,-2.124576873,0.5110901718
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,7.932907281,237.0620114,9.6016557,-49.50636134,-150.4098611,-54.68035194,0.0,14.49953716,506.1645465,-131.721039,-69.46208034,-274.9750917,-44.5058726
1,0.0,7.985493743,159.9917218,32.05033382,-46.32595361,-149.1851579,-4.516437789,0.0,14.59565317,157.328582,89.61905196,-63.9556594,-268.3554984,70.76787063
2,0.0,8.224798815,83.67950045,30.60396618,-43.80047441,-141.1937633,62.48597223,0.0,15.03304802,61.88554538,88.85888625,-59.30455143,-249.0892536,142.6163253
3,0.0,7.787897039,319.3213354,-62.07132843,-44.74894784,-157.6490833,-62.63987279,0.0,14.23449166,487.1744219,-155.9686047,-62.06648447,-284.9023524,1.528527941
4,0.0,41.99719225,178.1409142,7.300823817,-43.83719902,-154.2188392,-29.38289203,0.0,76.76124633,190.1229938,5.208038384,-61.06142216,-279.8928566,68.86200022
5,0.0,18.0492116,199.2343264,-2.218430586,-43.638776,-153.5429368,-17.88339453,0.0,32.98982392,215.6552418,4.324889796,-60.50095338,-277.3637928,84.89479065
6,0.0,65.49645196,130.8672599,-0.06376472005,-41.8671332,-141.2831979,-13.14961606,0.0,119.7125096,100.7172728,-3.448897548,-58.12790958,-255.5831768,96.73020147
7,0.0,100.3136197,78.1567321,0.9636258864,-40.05042135,-129.1479099,-10.23564647,0.0,183.3503161,21.22245281,-4.561907966,-55.7923382,-234.4148508,90.19632811
