,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,0.6447334005,3.540144459,-0.3536629798,-1.242508563,3.462181143,0.7166714966,0.0,-5.73293952,0.05598261913,-1.6100695,0.0,0.0,0.0,0.0,1.178424955,4.462299839,-0.489681857,-2.241616838,1.828867879,0.3785756509,0.0,-3.12149376,-0.3336340714,-0.5804161587,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,19.8322682,610.1502088,-49.47434903,-161.8413899,314.9673478,65.198241,0.0,-716.61744,-113.5189018,-222.9329494,0.0,0.0,0.0,0.0,36.24884291,1294.016128,-69.41154793,-295.8499547,156.3527101,32.36501099,0.0,-390.18672,-119.9760143,-81.49298462,0.0,0.0,0.0
1,0.0,19.96373436,411.636484,-46.30803149,-156.8866283,426.4028664,88.26539334,0.0,-716.61744,8.221091432,-210.1702717,0.0,0.0,0.0,0.0,36.48913293,404.7242238,-63.87266796,-281.9518401,226.4516536,46.87549229,0.0,-390.18672,-41.97131614,-74.88825798,0.0,0.0,0.0
2,0.0,20.56199704,213.2927891,-43.76783646,-148.4507186,444.8792265,92.08999989,0.0,-716.61744,18.50289953,-198.1511131,0.0,0.0,0.0,0.0,37.58262005,157.2450039,-59.14977449,-261.4030107,236.6969585,48.99627041,0.0,-390.18672,-34.32907278,-70.1644183,0.0,0.0,0.0
3,0.0,19.4697426,807.1350451,-44.72118233,-166.0581631,475.5487354,98.43858822,0.0,-716.61744,62.89504403,-205.5251605,0.0,0.0,0.0,0.0,35.58622916,1243.096881,-62.02969699,-300.1075207,256.2685727,53.04759454,0.0,-390.18672,-6.393694537,-74.47685825,0.0,0.0,0.0
4,0.0,105.0312905,475.9241845,-43.95965443,-163.0002562,428.653577,88.73129044,0.0,-716.61744,1.226173448,-200.458746,0.0,0.0,0.0,0.0,191.9731375,493.6601513,-61.01410801,-294.7776488,225.6118005,46.70164271,0.0,-390.18672,-45.56350351,-72.30977326,0.0,0.0,0.0
5,0.0,45.11777764,491.1551034,-43.59963845,-161.6848436,394.1102303,81.58081768,0.0,-716.61744,-42.12530079,-198.8010912,0.0,0.0,0.0,0.0,82.46496152,556.2730942,-60.44912433,-292.0832846,203.0435991,42.03002501,0.0,-390.18672,-73.3018325,-71.81126342,0.0,0.0,0.0
6,0.0,163.8053222,327.2773623,-41.80560124,-148.7722905,470.9866958,97.49424604,0.0,-716.61744,42.79249894,-190.9289971,0.0,0.0,0.0,0.0,299.3986029,258.8152503,-58.06390547,-269.2303936,251.177352,51.99371186,0.0,-390.18672,-18.01875759,-68.99689858,0.0,0.0,0.0
7,0.0,250.951268,203.5732822,-40.02668638,-135.814273,506.6324635,104.87292,0.0,-716.61744,77.98911434,-183.1011709,0.0,0.0,0.0,0.0,458.6814276,54.46910637,-55.69103179,-246.2131847,273.2652325,56.56590313,0.0,-390.18672,5.92011988,-66.27570423,0.0,0.0,0.0
