Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
0.0,max,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
1.0,min,1.0,89.35669857,220.125,0.4059361662,21.18240944,-5.562135852,0.0,0.0,83.51082492,0.0,29.55524239,-19.19926901,0.0,0.0,0.0,0.0,0.0,-93.86679831,0.0,113.0660673,-113.0660673
1.0,max,1.0,89.35669857,220.125,0.4059361662,21.18240944,-5.562135852,0.0,0.0,83.51082492,0.0,29.55524239,-19.19926901,0.0,0.0,0.0,0.0,0.0,-93.86679831,0.0,113.0660673,-113.0660673
2.0,min,1.0,89.29260061,220.125,0.4056449772,21.33943257,-5.534279454,0.0,0.0,83.30176143,0.0,29.52095326,-18.99261212,0.0,0.0,0.0,0.0,0.0,-93.83010257,0.0,112.8227147,-112.8227147
2.0,max,1.0,89.29260061,220.125,0.4056449772,21.33943257,-5.534279454,0.0,0.0,83.30176143,0.0,29.52095326,-18.99261212,0.0,0.0,0.0,0.0,0.0,-93.83010257,0.0,112.8227147,-112.8227147
3.0,min,1.0,95.71813925,220.125,0.4348353856,21.53312811,-6.074139278,0.0,0.0,90.90839413,0.0,29.77314809,-29.29792458,0.0,0.0,0.0,0.0,0.0,-91.38361764,0.0,120.6815422,-120.6815422
3.0,max,1.0,95.71813925,220.125,0.4348353856,21.53312811,-6.074139278,0.0,0.0,90.90839413,0.0,29.77314809,-29.29792458,0.0,0.0,0.0,0.0,0.0,-91.38361764,0.0,120.6815422,-120.6815422
4.0,min,1.0,95.69122243,220.125,0.4347131059,21.37089933,-6.040678609,0.0,0.0,90.76480992,0.0,29.79641816,-29.1188596,0.0,0.0,0.0,0.0,0.0,-91.44236848,0.0,120.5612281,-120.5612281
4.0,max,1.0,95.69122243,220.125,0.4347131059,21.37089933,-6.040678609,0.0,0.0,90.76480992,0.0,29.79641816,-29.1188596,0.0,0.0,0.0,0.0,0.0,-91.44236848,0.0,120.5612281,-120.5612281
5.0,min,1.0,95.68621871,220.125,0.4346903746,21.73651243,-6.061324126,0.0,0.0,90.76523016,0.0,29.74655367,-29.18233208,0.0,0.0,0.0,0.0,0.0,-91.32945175,0.0,120.5117838,-120.5117838
5.0,max,1.0,95.68621871,220.125,0.4346903746,21.73651243,-6.061324126,0.0,0.0,90.76523016,0.0,29.74655367,-29.18233208,0.0,0.0,0.0,0.0,0.0,-91.32945175,0.0,120.5117838,-120.5117838
6.0,min,1.0,91.2017271,220.125,0.4143178971,21.35407177,-5.641746664,0.0,0.0,86.13964868,0.0,28.47805995,-21.8385635,0.0,0.0,0.0,0.0,0.0,-92.77914512,0.0,114.6177086,-114.6177086
6.0,max,1.0,91.2017271,220.125,0.4143178971,21.35407177,-5.641746664,0.0,0.0,86.13964868,0.0,28.47805995,-21.8385635,0.0,0.0,0.0,0.0,0.0,-92.77914512,0.0,114.6177086,-114.6177086
7.0,min,1.0,88.90333306,220.125,0.403876584,21.88943152,-5.36436512,0.0,0.0,82.15062059,0.0,29.33971767,-17.75820859,0.0,0.0,0.0,0.0,0.0,-93.73212967,0.0,111.4903383,-111.4903383
7.0,max,1.0,88.90333306,220.125,0.403876584,21.88943152,-5.36436512,0.0,0.0,82.15062059,0.0,29.33971767,-17.75820859,0.0,0.0,0.0,0.0,0.0,-93.73212967,0.0,111.4903383,-111.4903383
