,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.164472579,1.206723316,-0.397397795,-1.166298386,5.360588594,1.191799453,0.0,-7.17637536,0.611098911,-0.8381895363,-0.3968966874,0.0,0.0,0.0,6.79289597,6.921573465,-0.9140216047,-2.460762563,26.20176316,5.464252258,0.0,-33.0292512,0.6761224735,-1.843767512,-0.1955907464,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,392.8537245,-54.53449408,-147.0262238,508.4406637,115.5164985,0.0,-897.04692,-109.6659733,-113.8137308,-49.61005375,0.0,0.0,0.0,385.3607109,1897.292173,-120.7283923,-298.4479163,2887.531663,602.7789247,0.0,-4128.6564,-370.5514168,-243.3505769,-24.44381817,0.0,0.0
1,0.0,250.3812913,201.0869422,-51.69632863,-147.3916991,672.6487797,149.5076137,0.0,-897.04692,83.34161983,-108.6219228,-49.61022365,0.0,0.0,0.0,537.471576,1716.281275,-120.1697964,-314.1552115,3282.947988,684.6301903,0.0,-4128.6564,105.0563399,-241.6903257,-24.44423603,0.0,0.0
2,0.0,387.351372,167.165785,-51.04994833,-145.4675081,683.5821728,151.7708912,0.0,-897.04692,95.46668195,-107.5499995,-49.61053842,0.0,0.0,0.0,831.4932451,1098.028063,-118.5492806,-309.7456635,3307.230248,689.6567907,0.0,-4128.6564,131.0599686,-238.3842608,-24.44506909,0.0,0.0
3,0.0,280.2556748,211.0362521,-49.01168144,-152.3505733,745.3671513,164.5604809,0.0,-897.04692,165.926487,-103.4347573,-49.61101746,0.0,0.0,0.0,601.600297,755.76774,-112.818698,-321.5593883,3461.611268,721.6139355,0.0,-4128.6564,306.2973824,-227.2821877,-24.44639075,0.0,0.0
