Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,86.04867241,192.0614,0.4480268935,20.44753126,-5.421444851,0.0,0.0,83.29547465,0.0,25.82020922,-24.49228123,0.0,0.0,0.0,0.0,0.0,-84.62340264,0.0,109.1156839,-109.1156839
0.0,max,1.0,86.04867241,192.0614,0.4480268935,20.44753126,-5.421444851,0.0,0.0,83.29547465,0.0,25.82020922,-24.49228123,0.0,0.0,0.0,0.0,0.0,-84.62340264,0.0,109.1156839,-109.1156839
1.0,min,1.0,96.85083191,192.0614,0.5042701548,19.84193461,-6.066218817,0.0,0.0,93.5180883,0.0,29.03056059,-41.00749639,0.0,0.0,0.0,0.0,0.0,-81.5411525,0.0,122.5486489,-122.5486489
1.0,max,1.0,96.85083191,192.0614,0.5042701548,19.84193461,-6.066218817,0.0,0.0,93.5180883,0.0,29.03056059,-41.00749639,0.0,0.0,0.0,0.0,0.0,-81.5411525,0.0,122.5486489,-122.5486489
2.0,min,1.0,96.80466649,192.0614,0.5040297868,20.1751249,-6.054085127,0.0,0.0,93.32929795,0.0,28.98503933,-40.85285385,0.0,0.0,0.0,0.0,0.0,-81.46148343,0.0,122.3143373,-122.3143373
2.0,max,1.0,96.80466649,192.0614,0.5040297868,20.1751249,-6.054085127,0.0,0.0,93.32929795,0.0,28.98503933,-40.85285385,0.0,0.0,0.0,0.0,0.0,-81.46148343,0.0,122.3143373,-122.3143373
3.0,min,1.0,108.5930391,192.0614,0.5654079327,20.54872566,-6.677861583,0.0,0.0,103.0851994,0.0,33.82903164,-58.98947132,0.0,0.0,0.0,0.0,0.0,-77.92475976,0.0,136.9142311,-136.9142311
3.0,max,1.0,108.5930391,192.0614,0.5654079327,20.54872566,-6.677861583,0.0,0.0,103.0851994,0.0,33.82903164,-58.98947132,0.0,0.0,0.0,0.0,0.0,-77.92475976,0.0,136.9142311,-136.9142311
4.0,min,1.0,108.558499,192.0614,0.565228094,21.38976633,-6.72498526,0.0,0.0,103.0585279,0.0,33.71416276,-59.06076896,0.0,0.0,0.0,0.0,0.0,-77.7119217,0.0,136.7726907,-136.7726907
4.0,max,1.0,108.558499,192.0614,0.565228094,21.38976633,-6.72498526,0.0,0.0,103.0585279,0.0,33.71416276,-59.06076896,0.0,0.0,0.0,0.0,0.0,-77.7119217,0.0,136.7726907,-136.7726907
5.0,min,1.0,108.5243807,192.0614,0.5650504509,22.78521634,-6.824101059,0.0,0.0,103.1504136,0.0,33.53036318,-59.32694173,0.0,0.0,0.0,0.0,0.0,-77.35383508,0.0,136.6807768,-136.6807768
5.0,max,1.0,108.5243807,192.0614,0.5650504509,22.78521634,-6.824101059,0.0,0.0,103.1504136,0.0,33.53036318,-59.32694173,0.0,0.0,0.0,0.0,0.0,-77.35383508,0.0,136.6807768,-136.6807768
6.0,min,1.0,102.5352074,192.0614,0.5338668125,22.21210366,-6.400177507,0.0,0.0,97.72841085,0.0,31.13264148,-49.58126047,0.0,0.0,0.0,0.0,0.0,-79.27979185,0.0,128.8610523,-128.8610523
6.0,max,1.0,102.5352074,192.0614,0.5338668125,22.21210366,-6.400177507,0.0,0.0,97.72841085,0.0,31.13264148,-49.58126047,0.0,0.0,0.0,0.0,0.0,-79.27979185,0.0,128.8610523,-128.8610523
7.0,min,1.0,96.63386492,192.0614,0.5031404796,23.93985401,-6.16054522,0.0,0.0,92.67830121,0.0,28.50660733,-40.71074187,0.0,0.0,0.0,0.0,0.0,-80.47416668,0.0,121.1849085,-121.1849085
7.0,max,1.0,96.63386492,192.0614,0.5031404796,23.93985401,-6.16054522,0.0,0.0,92.67830121,0.0,28.50660733,-40.71074187,0.0,0.0,0.0,0.0,0.0,-80.47416668,0.0,121.1849085,-121.1849085
8.0,min,1.0,85.83532696,192.0614,0.4469160746,24.18488892,-5.3867851,0.0,0.0,81.97301586,0.0,25.5166499,-23.85542636,0.0,0.0,0.0,0.0,0.0,-83.63423941,0.0,107.4896658,-107.4896658
8.0,max,1.0,85.83532696,192.0614,0.4469160746,24.18488892,-5.3867851,0.0,0.0,81.97301586,0.0,25.5166499,-23.85542636,0.0,0.0,0.0,0.0,0.0,-83.63423941,0.0,107.4896658,-107.4896658
9.0,min,1.0,80.70742893,192.0614,0.4202168105,23.33468208,-3.884823299,0.0,0.0,80.24042352,0.0,20.46935586,-16.50463421,0.0,0.0,0.0,0.0,0.0,-84.20514517,0.0,100.7097794,-100.7097794
9.0,max,1.0,80.70742893,192.0614,0.4202168105,23.33468208,-3.884823299,0.0,0.0,80.24042352,0.0,20.46935586,-16.50463421,0.0,0.0,0.0,0.0,0.0,-84.20514517,0.0,100.7097794,-100.7097794
10.0,min,1.0,103.3746052,192.0614,0.5382372784,23.52731674,-3.135821872,0.0,0.0,108.5611511,0.0,19.4802565,-53.75279792,0.0,0.0,0.0,0.0,0.0,-74.28860972,0.0,128.0414076,-128.0414076
10.0,max,1.0,103.3746052,192.0614,0.5382372784,23.52731674,-3.135821872,0.0,0.0,108.5611511,0.0,19.4802565,-53.75279792,0.0,0.0,0.0,0.0,0.0,-74.28860972,0.0,128.0414076,-128.0414076
11.0,min,1.0,95.94488062,192.0614,0.4995531669,23.89430241,-5.691918068,0.0,0.0,89.89752862,0.0,28.44154527,-37.66039547,0.0,0.0,0.0,0.0,0.0,-80.67867842,0.0,118.3390739,-118.3390739
11.0,max,1.0,95.94488062,192.0614,0.4995531669,23.89430241,-5.691918068,0.0,0.0,89.89752862,0.0,28.44154527,-37.66039547,0.0,0.0,0.0,0.0,0.0,-80.67867842,0.0,118.3390739,-118.3390739
12.0,min,1.0,95.95309194,192.0614,0.4995959206,24.70501593,-5.740778712,0.0,0.0,89.91776488,0.0,28.34854481,-37.80954059,0.0,0.0,0.0,0.0,0.0,-80.4567691,0.0,118.2663097,-118.2663097
12.0,max,1.0,95.95309194,192.0614,0.4995959206,24.70501593,-5.740778712,0.0,0.0,89.91776488,0.0,28.34854481,-37.80954059,0.0,0.0,0.0,0.0,0.0,-80.4567691,0.0,118.2663097,-118.2663097
