Overall
energy_output_required,kWh,0.7839399296
time_running,secs,389.2888418
energy_delivered_HB,kWh,0.783939929
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.783939929
energy_charged_during_service,kWh,0.0

auxiliary
energy_aux,kWh,0.5894496341
battery_losses,kWh,5.580797826
total_charge,kWh,6.364737755
end_of_timestep_charge,kWh,6.364737755

hb_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.0
time_running,secs,0.0
energy_delivered_HB,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_charged_during_service,kWh,0.0

hb_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,0.7839399296
time_running,secs,389.2888418
energy_delivered_HB,kWh,0.783939929
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.783939929
energy_charged_during_service,kWh,0.0
