,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.049198168,0.1711709582,10.86075505,-0.9187181597,5.557616267,0.3299847293,26.17263921,-0.2213742562
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-32.43740638,0.0,187.1633803,-61.84489577,-48.44636409,0.0,451.0330641,15.7884933
1,-31.28868429,0.0,266.3179065,64.12544324,-14.66122228,0.0,641.782496,26.60387124
2,-10.17142936,0.0,352.9547672,-35.04001793,69.7765467,0.0,850.5631275,2.256248553
3,23.46560084,0.0,452.3369571,-26.30795884,275.1849851,0.0,1090.057913,266.9457464
4,66.858717,0.0,695.0659773,-52.41434981,463.0200255,0.0,1674.99506,63.80406688
5,9.522604009,0.0,417.4831114,-158.7831616,166.8636456,0.0,1006.065859,-68.75057558
6,98.4769622,0.0,706.3371842,62.01995026,448.3804584,0.0,1702.156821,16.87324846
7,73.47425514,0.0,627.2869917,-198.8085069,395.7920565,0.0,1511.658816,-96.27924769
8,20.89426027,0.0,218.1326111,10.51157188,34.8527603,0.0,525.6638333,-38.14024007
9,24.02699981,1.97898643,266.5220342,60.69011287,71.04517199,3.780303345,642.2744103,43.76432954
10,24.57808312,9.370921875,353.1549257,0.5801588768,133.9281567,17.90054079,851.0454767,6.241344044
11,49.86252409,51.69229854,453.6047672,-32.9290608,265.5263465,98.74376404,1093.113127,-23.51410953
12,95.92032104,31.00776918,651.8051352,-84.97010379,467.0330178,59.23172175,1570.743523,-60.6465386
13,50.94254891,26.74617654,417.6718196,-128.9990449,246.5894778,50.34533061,1006.520614,-95.13973008
14,116.1974895,25.96210829,682.8331114,37.36429891,481.6834941,49.58440682,1645.515859,5.331401754
15,61.53637302,16.0193743,535.6322071,-170.7097593,300.8763385,33.28630441,1290.785811,-97.80462754
16,28.96508571,8.393323018,216.7844201,47.48361458,51.38742319,17.11235756,522.414914,-4.238490174
17,24.27224931,0.0,264.9959303,47.83293951,66.20610955,0.0,638.59675,29.84846015
18,20.47054217,0.0,351.6584961,10.67439867,99.70465749,0.0,847.4393266,7.896278058
19,46.62890012,0.0,452.1374348,-9.240788086,228.5129789,0.0,1089.577097,-14.70159257
20,91.06300418,0.0,652.405688,-67.40179448,435.9510446,0.0,1572.190756,-43.86703241
21,39.21384873,0.0,418.4648226,-120.0291656,202.5208231,0.0,1008.431622,-87.70755263
22,106.8765937,0.0,683.610695,49.20254587,446.4083627,0.0,1647.389708,11.5048493
23,49.84872543,0.0,536.394671,-161.7245864,269.4799726,0.0,1292.623224,-87.44285701
