Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb_space_heating: space_heat_system_livingroom: service_name,hb_space_heating: space_heat_system_livingroom: service_type,hb_space_heating: space_heat_system_livingroom: service_on,hb_space_heating: space_heat_system_livingroom: energy_output_required,hb_space_heating: space_heat_system_livingroom: temp_output,hb_space_heating: space_heat_system_livingroom: temp_inlet,hb_space_heating: space_heat_system_livingroom: time_running,hb_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb_space_heating: space_heat_system_livingroom: energy_delivered_total,hb_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb_space_heating: space_heat_system_livingroom: current_hb_power,hb_space_heating: space_heat_system_restofdwelling: service_name,hb_space_heating: space_heat_system_restofdwelling: service_type,hb_space_heating: space_heat_system_restofdwelling: service_on,hb_space_heating: space_heat_system_restofdwelling: energy_output_required,hb_space_heating: space_heat_system_restofdwelling: temp_output,hb_space_heating: space_heat_system_restofdwelling: temp_inlet,hb_space_heating: space_heat_system_restofdwelling: time_running,hb_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb_space_heating: space_heat_system_restofdwelling: current_hb_power
count,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,ratio,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW
0,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80,80,80,80,80,80,80,80,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80,80,80,80,80,80,80,80,
1,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.0,0.0,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.9820216685,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
2,0.0244,0.2265471385,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,0.0,0.0,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,0.964665392,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,
3,0.0282496341,0.1915840211,64.45659425,65.10657667,65.71172567,66.27499599,66.79916108,67.2868228,67.74042085,68.16224176,1.436737755,1.436737755,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,75.64778585,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.7839399296,61.32483116,52.87327766,389.2888418,0.783939929,0.0,0.783939929,0,66.19329542,66.86657345,67.49341119,68.07686932,68.61982066,69.12496035,69.59481551,70.03175464,7.249588072
4,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
5,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
6,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
7,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
8,0.0244,0.2346666667,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,77.78558322,0.2346666667,0.2346666667,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
