Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35172904,129.6,0.5891337118,20.15310398,-3.675098529,0.0,0.0,68.23773833,0.0,24.66526312,-5.492470997,0.0,0.0,0.0,0.0,0.0,-87.41053045,0.0,92.90300145,-92.90300145
0.0,max,1.0,76.35172904,129.6,0.5891337118,20.15310398,-3.675098529,0.0,0.0,68.23773833,0.0,24.66526312,-5.492470997,0.0,0.0,0.0,0.0,0.0,-87.41053045,0.0,92.90300145,-92.90300145
1.0,min,1.0,78.90947692,129.6,0.6088694207,21.55339678,-3.129008892,0.0,0.0,78.13830935,0.0,17.8769,-11.67471854,0.0,0.0,0.0,0.0,0.0,-84.34049081,0.0,96.01520935,-96.01520935
1.0,max,1.0,78.90947692,129.6,0.6088694207,21.55339678,-3.129008892,0.0,0.0,78.13830935,0.0,17.8769,-11.67471854,0.0,0.0,0.0,0.0,0.0,-84.34049081,0.0,96.01520935,-96.01520935
2.0,min,1.0,82.77059135,129.6,0.6386619703,21.59665848,-3.243018604,0.0,0.0,84.37017913,0.0,16.41282987,-18.32271978,0.0,0.0,0.0,0.0,0.0,-82.46028922,0.0,100.783009,-100.783009
2.0,max,1.0,82.77059135,129.6,0.6386619703,21.59665848,-3.243018604,0.0,0.0,84.37017913,0.0,16.41282987,-18.32271978,0.0,0.0,0.0,0.0,0.0,-82.46028922,0.0,100.783009,-100.783009
3.0,min,1.0,76.25602523,129.6,0.5883952564,21.62561416,-3.102391413,0.0,0.0,72.71807992,0.0,20.22914072,-7.036325618,0.0,0.0,0.0,0.0,0.0,-85.91089502,0.0,92.94722064,-92.94722064
3.0,max,1.0,76.25602523,129.6,0.5883952564,21.62561416,-3.102391413,0.0,0.0,72.71807992,0.0,20.22914072,-7.036325618,0.0,0.0,0.0,0.0,0.0,-85.91089502,0.0,92.94722064,-92.94722064
4.0,min,1.0,77.49589806,129.6,0.5979621764,22.19346653,-4.04446178,0.0,0.0,70.03380759,0.0,24.58852193,-8.084625743,0.0,0.0,0.0,0.0,0.0,-86.53770377,0.0,94.62232952,-94.62232952
