timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,1.121866246,29.18355093,0.0,2.386128818,29.18355093,31.38117399,1.121866246,34.0625,28.69984798,False,2.386128818,0.0
1,0.5836576745,21.55339678,0.0,0.0,25.01456754,34.0625,0.5836576745,34.0625,34.0625,False,0.0,0.0
2,0.2364764597,21.59665848,0.0,0.0,23.32544997,34.27083333,0.2364764597,34.27083333,34.27083333,False,0.0,0.0
3,0.107114515,21.62561416,0.0,0.0,22.56034629,34.58333333,0.107114515,34.58333333,34.58333333,False,0.0,0.0
4,0.01851383163,22.19346653,0.0,0.0,22.42810464,35.10416667,0.01851383163,35.10416667,35.10416667,False,0.0,0.0
5,-0.1526834493,23.5187007,0.0,0.0,23.5187007,35.10416667,-0.1526834493,35.10416667,35.10416667,False,0.0,0.0
6,0.06056066575,22.48790924,0.0,0.0,23.08612452,34.58333333,0.06056066575,34.58333333,34.58333333,False,0.0,0.0
7,-0.1679742882,24.28594086,0.0,0.0,24.28594086,33.75,-0.1679742882,33.75,33.75,False,0.0,0.0
8,0.01406774388,23.99683915,0.0,0.0,24.18545698,33.64583333,0.01406774388,33.64583333,33.64583333,False,0.0,0.0
9,0.06751371499,23.05174775,0.0,0.0,23.70321616,34.27083333,0.06751371499,34.27083333,34.27083333,False,0.0,0.0
10,0.04720469279,22.87423126,0.0,0.0,23.36603978,34.0625,0.04720469279,34.0625,34.0625,False,0.0,0.0
11,0.008262392183,23.18363929,0.0,0.0,23.30702269,32.5,0.008262392183,32.5,32.5,False,0.0,0.0
12,-0.1119700086,24.10680847,0.0,0.0,24.10680847,31.97916667,-0.1119700086,31.97916667,31.97916667,False,0.0,0.0
13,-0.2180035936,25.66397699,0.0,0.0,25.66397699,31.35416667,-0.2180035936,31.35416667,31.35416667,False,0.0,0.0
14,0.02520312209,25.18429902,0.0,0.0,25.48395469,31.35416667,0.02520312209,31.35416667,31.35416667,False,0.0,0.0
15,0.0002689798502,25.47426838,0.0,0.0,25.48203341,31.14583333,0.0002689798502,31.14583333,31.14583333,False,0.0,0.0
16,0.007524063994,25.31380291,0.0,0.0,25.42829009,31.04166667,0.007524063994,31.04166667,31.04166667,False,0.0,0.0
17,0.01378845553,25.14416985,0.0,0.0,25.32980113,31.04166667,0.01378845553,31.04166667,31.04166667,False,0.0,0.0
18,0.003297004159,25.24718028,0.0,0.0,25.3062511,30.83333333,0.003297004159,30.83333333,30.83333333,False,0.0,0.0
19,0.006357052373,25.16080098,0.0,0.0,25.26084358,31.45833333,0.006357052373,31.45833333,31.45833333,False,0.0,0.0
20,0.01121621143,25.02325128,0.0,0.0,25.18072778,31.45833333,0.01121621143,31.45833333,31.45833333,False,0.0,0.0
21,0.01834998525,24.81666876,0.0,0.0,25.04965646,32.39583333,0.01834998525,32.39583333,32.39583333,False,0.0,0.0
22,0.001780307141,25.00098548,0.0,0.0,25.03693998,32.5,0.001780307141,32.5,32.5,False,0.0,0.0
23,0.01238697607,24.77801771,0.0,0.0,24.94846158,33.22916667,0.01238697607,33.22916667,33.22916667,False,0.0,0.0
