Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: main,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: immersion,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,712.8811111,0.0,21.0,21.55339678,1.121866246,0.0,1.121866246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907671111,0.0,1.907671111,1.907671111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598488186,0.03333333333,0.3,0.032,0.01124273629,0.0,0.0,0.0,0.4832727489,0.0,0.0,0.8598488186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,762.8528673,0.0,21.08167023,21.59665848,0.4783213004,0.0,0.5836576745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1055.344617,0.0,21.15776323,21.62561416,0.03251548097,0.0,0.2364764597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1602.355972,0.0,21.59960721,22.19346653,0.0,0.0,0.107114515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.2342944517,0.002663040686,0.0,2650.009655,0.0,22.58239871,23.5187007,0.0,0.0,0.01851383163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996966434,0.2996966434,0.0,0.2996966434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867141594,0.03333333333,0.89,0.012,0.02398985262,0.0,0.107818408,1.8,0.0,0.0,0.0,2.867141594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1315.853971,6.761638253,21.95979585,22.48790924,0.0,0.0,-0.1526834493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252903302,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,-4.300314639e-05,0.2252903302,0.0,0.0,4.300314639e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,53.14687612,0.0,2.208658153,1.985308,0.9,9.125,6.0,1,1,0.2112912114,0.0,0.2351785792,0.01374202107,0.0,2869.058542,44.20642391,23.28570097,24.28594086,0.0,0.0,0.06056066575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222722177,0.7222722177,0.0,0.7222722177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779740824,0.03333333333,0.55,0.025,0.02258437843,0.0,0.2573085694,0.9,0.0,0.0,-0.008485457388,1.779740824,0.0,0.0,0.008485457388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,35.79586062,0.0,1.551782376,1.516467556,0.0,7.0,0.0,2,0,0.2314609843,0.0,0.06497275613,0.03023226523,0.0,1986.588051,137.7703151,23.2045785,23.99683915,0.0,0.0,-0.1679742882,0.0,0.2166382222,0.0,0.2166382222,0.2166382222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228283898,1.228283898,0.0,1.228283898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518341645,0.03333333333,0.28,0.046,0.02094246931,0.0,0.4308026751,0.0,0.0,0.0,-0.05924431328,0.7518341645,0.0,0.0,0.05924431328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,800.7263386,220.6431334,22.65264512,23.05174775,0.0,0.0,0.01406774388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907015,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,-0.09963183335,0.2907015,0.0,0.0,0.09963183335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,737.9914635,426.1610992,22.60798927,22.87423126,0.0,0.0,0.06751371499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708118488,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,-0.2072521485,0.04606406562,0.0,0.0,0.1478609994,0.7134353033,0.05939114906,-0.03040826832,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1030.96663,322.2489119,22.85838689,23.18363929,0.0,0.0,0.04720469279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15287374,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,-0.1584595934,0.15287374,0.0,0.0,0.1584595934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1578.452001,419.7388491,23.57040761,24.10680847,0.0,0.0,0.008262392183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182822038,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,-0.2110511295,0.6182822038,0.0,0.0,0.2110511295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2174248469,0.002663040686,0.0,2264.273058,1107.57318,24.81724585,25.66397699,0.0,0.0,-0.1119700086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919264772,0.2919264772,0.0,0.2919264772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4868795991,0.03333333333,0.89,0.012,0.02406138521,0.0,0.09864743671,0.0,0.0,0.0,-0.5711625562,0.4868795991,0.0,0.0,0.5711625562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1285.037667,728.6711458,24.59281974,25.18429902,0.0,0.0,-0.2180035936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1470675089,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,-0.3724008422,0.0,0.0,0.0,0.176523091,0.4740136728,0.1958777512,-0.04881024235,0.0,0.0,0.04496520126,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2133.391868,777.3958962,25.0,25.47426838,0.0,-0.477418971,0.02520312209,-0.4932636811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489652013,0.03333333333,0.55,0.025,0.025,0.0,0.0,0.0,0.0,0.114712484,-0.399080616,0.297486035,0.0,0.0,0.399080616,1.0,0.0,-0.05147916628,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1585.368971,499.7708586,25.0,25.31380291,0.0,-0.3079768658,0.0002689798502,-0.3081346981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003145724,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.07165923213,-0.255677993,0.2003145724,0.0,0.0,0.255677993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,685.8562407,528.7727479,24.90185167,25.14416985,0.0,0.0,0.007524063994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107934201,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,-0.2795399132,0.1308048809,0.0,0.0,0.2385328216,0.853305057,0.04100709164,-0.02099563092,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2143246659,0.002663040686,0.0,791.6912124,397.874966,24.99916081,25.24718028,0.0,0.0,0.01378845553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910774201,0.2910774201,0.0,0.2910774201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09697226801,0.03333333333,0.12,0.046,0.02407743242,0.0,0.09638026561,0.0,0.0,0.0,-0.2228187634,0.1111151373,0.0,0.0,0.1938374738,0.8699333523,0.02898128959,-0.01483842027,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1140.467415,168.6885822,25.0,25.16080098,0.0,-0.2007402078,0.003297004159,-0.2026740351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796394704,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.04713349654,-0.07882735947,0.2796394704,0.0,0.0,0.07882735947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1579.301586,81.53831747,25.0,25.02325128,0.0,-0.4383150325,0.006357052373,-0.442043819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117803285,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.1028008881,-0.02035389295,0.9117803285,0.0,0.0,0.02035389295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2210.280444,16.0163871,25.0,24.81666876,0.0,-0.9168784106,0.01121621143,-0.9241474162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174124677,0.03333333333,0.89,0.012,0.025,0.0,0.0,0.0,0.0,0.2149180038,-0.001126660078,1.174124677,0.0,0.0,0.001126660078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1176.269436,0.0,25.0,25.00098548,0.0,-0.2790781029,0.01834998525,-0.2909691951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293000588,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.06766725468,0.0,0.293000588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2182975848,0.002663040686,0.0,2186.353785,0.0,25.0,24.77801771,0.0,-0.9460408861,0.001780307141,-0.9471946203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917454571,0.2917454571,0.0,0.2917454571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523737319,0.03333333333,0.55,0.025,0.02405442124,0.0,0.09970815867,0.0,0.0,0.2202778187,0.0,0.9523737319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1696.596973,0.0,25.0,24.83969875,0.0,-0.643151781,0.01238697607,-0.6511798167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357705,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.1514371667,0.0,0.5357705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
