Overall
energy_output_required,kWh,6.618862326
time_running_full_load,hours,0.6064211687
time_running_part_load,hours,0.968131867
energy_delivered_HP,kWh,6.618862326
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,6.618862326
energy_input_HP,kWh,1.564311291
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.009096317531
energy_source_circ_pump,kWh,0.006064211687
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.57947182
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,6.173398902
CoP (H1),,3.092770245
CoP (H2),,3.084031332
CoP (H3),,3.084031332
CoP (H4),,3.071015168
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.864329356

auxiliary
energy_standby,kWh,0.345478022
energy_crankcase_heater_mode,kWh,0.2303186813
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,4.205903953
time_running_full_load,hours,0.4116538696
time_running_part_load,hours,0.4116538696
energy_delivered_HP,kWh,4.205903953
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.205903953
energy_input_HP,kWh,1.080510245
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.006174808044
energy_source_circ_pump,kWh,0.004116538696
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.090801592
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.760440529
CoP (H1),,3.892516494
CoP (H2),,3.87774303
CoP (H3),,3.87774303
CoP (H4),,3.855791908
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.447410194

hp_space_heating: main
energy_output_required,kWh,2.412958373
time_running_full_load,hours,0.1947672991
time_running_part_load,hours,0.5564779974
energy_delivered_HP,kWh,2.412958373
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.412958373
energy_input_HP,kWh,0.4838010453
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002921509486
energy_source_circ_pump,kWh,0.001947672991
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.4886702278
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.412958373
CoP (H1),,4.987501364
CoP (H2),,4.967503325
CoP (H3),,4.967503325
CoP (H4),,4.937805162
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",4.937805162

