,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,6.644265497,5.295449207,21.50278193,0.8158868887
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,407.102977,0.0,427.7286667,673.1197476
1,386.9042076,0.0,457.7117204,350.1946047
2,353.4192974,0.0,633.2067703,141.8858758
3,438.9097696,0.0,961.4135831,64.26870899
4,671.20583,0.0,1590.005793,11.10829898
5,403.913415,6.085474428,789.5123827,-91.61006958
6,712.8720752,39.78578152,1721.435125,36.33639945
7,575.4368905,123.9932836,1191.952831,-100.7845729
8,303.0531737,198.57882,480.4358032,8.440646326
9,193.5747519,383.5449893,442.7948781,40.50822899
10,237.9024875,290.0240207,618.5799777,28.32281568
11,373.331602,377.7649641,947.0712004,4.95743531
12,539.4233995,996.8158617,1358.563835,-67.18200515
13,389.792066,655.8040312,771.0226,-130.8021562
14,253.4251747,699.6563066,1280.035121,-9.541310802
15,241.1356579,449.7937727,951.2213824,-15.245347
16,188.4276426,475.8954731,411.5137444,4.514438396
17,186.4172468,358.0874694,475.0147274,8.273073315
18,139.0288108,151.819724,684.2804488,-8.155499262
19,74.08533402,73.38448572,947.5809518,-18.28795952
20,-113.3674102,14.41474839,1326.168267,-39.47764395
21,-1.191792122,0.0,705.7616614,-3.538468607
22,-170.9480556,0.0,1311.812271,-46.29154673
23,-139.5890544,0.0,1017.958184,-25.1268052
