Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,87.89627007,500.0,0.1757925401,21.85949079,-3.873702786,0.0,0.0,89.37867939,0.0,22.07988643,-13.03257193,0.0,0.0,0.0,0.0,0.0,-98.42599389,0.0,111.4585658,-111.4585658
0.0,max,1.0,87.89627007,500.0,0.1757925401,21.85949079,-3.873702786,0.0,0.0,89.37867939,0.0,22.07988643,-13.03257193,0.0,0.0,0.0,0.0,0.0,-98.42599389,0.0,111.4585658,-111.4585658
1.0,min,1.0,87.62296497,500.0,0.1752459299,19.50381662,-3.704149747,0.0,0.0,88.38021937,0.0,22.73177664,-11.93571943,0.0,0.0,0.0,0.0,0.0,-99.17627658,0.0,111.111996,-111.111996
1.0,max,1.0,87.62296497,500.0,0.1752459299,19.50381662,-3.704149747,0.0,0.0,88.38021937,0.0,22.73177664,-11.93571943,0.0,0.0,0.0,0.0,0.0,-99.17627658,0.0,111.111996,-111.111996
2.0,min,1.0,86.32008085,500.0,0.1726401617,17.87420256,-4.631239721,0.0,0.0,81.11027431,0.0,28.1134574,-12.84568389,0.0,0.0,0.0,0.0,0.0,-96.37804783,0.0,109.2237317,-109.2237317
2.0,max,1.0,86.32008085,500.0,0.1726401617,17.87420256,-4.631239721,0.0,0.0,81.11027431,0.0,28.1134574,-12.84568389,0.0,0.0,0.0,0.0,0.0,-96.37804783,0.0,109.2237317,-109.2237317
3.0,min,1.0,86.08785587,500.0,0.1721757117,16.62199339,-4.551362258,0.0,0.0,80.50266592,0.0,28.42722365,-12.18553074,0.0,0.0,0.0,0.0,0.0,-96.74435882,0.0,108.9298896,-108.9298896
3.0,max,1.0,86.08785587,500.0,0.1721757117,16.62199339,-4.551362258,0.0,0.0,80.50266592,0.0,28.42722365,-12.18553074,0.0,0.0,0.0,0.0,0.0,-96.74435882,0.0,108.9298896,-108.9298896
4.0,min,1.0,85.77559799,500.0,0.171551196,15.53946299,-4.449395404,0.0,0.0,79.63759531,0.0,28.74132694,-11.31971546,0.0,0.0,0.0,0.0,0.0,-97.05920679,0.0,108.3789223,-108.3789223
4.0,max,1.0,85.77559799,500.0,0.171551196,15.53946299,-4.449395404,0.0,0.0,79.63759531,0.0,28.74132694,-11.31971546,0.0,0.0,0.0,0.0,0.0,-97.05920679,0.0,108.3789223,-108.3789223
5.0,min,1.0,85.56918658,500.0,0.1711383732,14.65273996,-4.39265565,0.0,0.0,79.15417206,0.0,28.96394588,-10.79765652,0.0,0.0,0.0,0.0,0.0,-97.32046142,0.0,108.1181179,-108.1181179
5.0,max,1.0,85.56918658,500.0,0.1711383732,14.65273996,-4.39265565,0.0,0.0,79.15417206,0.0,28.96394588,-10.79765652,0.0,0.0,0.0,0.0,0.0,-97.32046142,0.0,108.1181179,-108.1181179
6.0,min,1.0,102.8167052,500.0,0.2056334103,13.80989066,-5.76243925,0.0,0.0,92.00390639,-21.47341451,37.62751606,-15.02304322,0.0,0.0,0.0,0.0,0.0,-93.13496471,0.0,129.6314224,-129.6314224
6.0,max,1.0,102.8167052,500.0,0.2056334103,13.80989066,-5.76243925,0.0,0.0,92.00390639,-21.47341451,37.62751606,-15.02304322,0.0,0.0,0.0,0.0,0.0,-93.13496471,0.0,129.6314224,-129.6314224
7.0,min,1.0,102.9056321,500.0,0.2058112642,13.07896198,-5.709181976,0.0,0.0,91.95676857,-21.71896491,37.78677309,-14.6702979,0.0,0.0,0.0,0.0,0.0,-93.35427885,0.0,129.7435417,-129.7435417
7.0,max,1.0,102.9056321,500.0,0.2058112642,13.07896198,-5.709181976,0.0,0.0,91.95676857,-21.71896491,37.78677309,-14.6702979,0.0,0.0,0.0,0.0,0.0,-93.35427885,0.0,129.7435417,-129.7435417
8.0,min,1.0,102.9735186,500.0,0.2059470373,12.43861939,-5.643939549,0.0,0.0,91.80793743,-21.9612152,37.92824474,-14.22381254,0.0,0.0,0.0,0.0,0.0,-93.55115443,0.0,129.7361822,-129.7361822
8.0,max,1.0,102.9735186,500.0,0.2059470373,12.43861939,-5.643939549,0.0,0.0,91.80793743,-21.9612152,37.92824474,-14.22381254,0.0,0.0,0.0,0.0,0.0,-93.55115443,0.0,129.7361822,-129.7361822
9.0,min,1.0,103.0375471,500.0,0.2060750941,11.88548942,-5.602937738,0.0,0.0,91.7696673,-22.15664012,38.04718419,-13.94096781,0.0,0.0,0.0,0.0,0.0,-93.71924357,0.0,129.8168515,-129.8168515
9.0,max,1.0,103.0375471,500.0,0.2060750941,11.88548942,-5.602937738,0.0,0.0,91.7696673,-22.15664012,38.04718419,-13.94096781,0.0,0.0,0.0,0.0,0.0,-93.71924357,0.0,129.8168515,-129.8168515
10.0,min,1.0,103.0880046,500.0,0.2061760092,11.39896938,-5.557488365,0.0,0.0,91.68174023,-22.34415545,38.15220546,-13.62006523,0.0,0.0,0.0,0.0,0.0,-93.86972501,0.0,129.8339457,-129.8339457
10.0,max,1.0,103.0880046,500.0,0.2061760092,11.39896938,-5.557488365,0.0,0.0,91.68174023,-22.34415545,38.15220546,-13.62006523,0.0,0.0,0.0,0.0,0.0,-93.86972501,0.0,129.8339457,-129.8339457
11.0,min,1.0,103.1354489,500.0,0.2062708979,10.97103486,-5.525327704,0.0,0.0,91.650429,-22.50154486,38.24327039,-13.39106679,0.0,0.0,0.0,0.0,0.0,-94.00108774,0.0,129.8936994,-129.8936994
11.0,max,1.0,103.1354489,500.0,0.2062708979,10.97103486,-5.525327704,0.0,0.0,91.650429,-22.50154486,38.24327039,-13.39106679,0.0,0.0,0.0,0.0,0.0,-94.00108774,0.0,129.8936994,-129.8936994
12.0,min,1.0,94.6633869,500.0,0.1893267738,10.66207606,-4.754531326,0.0,0.0,84.54150191,-13.23755893,34.42664531,-9.453107965,0.0,0.0,0.0,0.0,0.0,-96.27748033,0.0,118.9681472,-118.9681472
12.0,max,1.0,94.6633869,500.0,0.1893267738,10.66207606,-4.754531326,0.0,0.0,84.54150191,-13.23755893,34.42664531,-9.453107965,0.0,0.0,0.0,0.0,0.0,-96.27748033,0.0,118.9681472,-118.9681472
13.0,min,1.0,94.4522603,500.0,0.1889045206,12.27781982,-4.873014323,0.0,0.0,84.64924391,-12.47822757,34.0535701,-10.44852385,0.0,0.0,0.0,0.0,0.0,-95.77606259,0.0,118.702814,-118.702814
13.0,max,1.0,94.4522603,500.0,0.1889045206,12.27781982,-4.873014323,0.0,0.0,84.64924391,-12.47822757,34.0535701,-10.44852385,0.0,0.0,0.0,0.0,0.0,-95.77606259,0.0,118.702814,-118.702814
14.0,min,1.0,85.15620148,500.0,0.170312403,15.16420822,-4.255752423,0.0,0.0,77.74477999,0.0,29.04642098,-9.639714407,0.0,0.0,0.0,0.0,0.0,-97.15148657,0.0,106.791201,-106.791201
14.0,max,1.0,182.9465349,500.0,0.3658930698,15.16420822,0.582841497,228.7150263,0.0,0.6827314217,-74.74812368,0.02863561824,-46.89490781,0.0,0.0,0.0,0.0,0.0,-107.7833618,0.0,229.4263933,-229.4263933
15.0,min,1.0,85.70582344,500.0,0.1714116469,17.36197189,-4.395086747,0.0,0.0,78.97202279,0.0,28.50843849,-10.97154276,0.0,0.0,0.0,0.0,0.0,-96.50891851,0.0,107.4804613,-107.4804613
15.0,max,1.0,183.0753887,500.0,0.3661507775,17.36197189,0.4465623898,228.8761093,0.0,0.6832122666,-74.18263955,0.02866252545,-48.33831994,0.0,0.0,0.0,0.0,0.0,-107.0670246,0.0,229.5879841,-229.5879841
16.0,min,1.0,86.85457296,500.0,0.1737091459,18.83579624,-3.357591341,0.0,0.0,85.30895132,0.0,23.45709348,-9.384781694,0.0,0.0,0.0,0.0,0.0,-99.3812631,0.0,108.7660448,-108.7660448
16.0,max,1.0,161.8859457,500.0,0.3237718914,18.83579624,-0.04293738798,202.0985898,0.0,0.6032793726,-57.36484034,0.02429044381,-38.7883289,0.0,0.0,0.0,0.0,0.0,-106.5729904,0.0,202.7261596,-202.7261596
17.0,min,1.0,87.23047816,500.0,0.1744609563,20.98998109,-3.514246032,0.0,0.0,86.28342139,0.0,22.95336111,-10.54665811,0.0,0.0,0.0,0.0,0.0,-98.69012439,0.0,109.2367825,-109.2367825
17.0,max,1.0,162.1282135,500.0,0.3242564269,20.98998109,-0.173208111,202.401025,0.0,0.6041821642,-56.94471031,0.02433894683,-40.19882855,0.0,0.0,0.0,0.0,0.0,-105.8860073,0.0,203.0295461,-203.0295461
18.0,min,1.0,87.24405425,500.0,0.1744881085,21.40939532,-2.418749509,0.0,0.0,94.06704661,0.0,14.79938083,-9.520268449,0.0,0.0,0.0,0.0,0.0,-99.34615899,0.0,108.8664274,-108.8664274
18.0,max,1.0,93.46369357,500.0,0.1869273871,21.40939532,-1.77260478,37.32361674,0.0,72.77592059,0.0,6.527991076,-15.89169306,0.0,0.0,0.0,0.0,0.0,-100.7358353,0.0,116.6275284,-116.6275284
19.0,min,1.0,87.25840202,500.0,0.174516804,21.51211007,-2.426850231,0.0,0.0,94.12112211,0.0,14.76320902,-9.572599928,0.0,0.0,0.0,0.0,0.0,-99.3117312,0.0,108.8843311,-108.8843311
19.0,max,1.0,93.53430203,500.0,0.1870686041,21.51211007,-1.778751108,37.41172246,0.0,72.77592261,0.0,6.527991236,-16.01051127,0.0,0.0,0.0,0.0,0.0,-100.705125,0.0,116.7156363,-116.7156363
20.0,min,1.0,93.29809382,500.0,0.1865961876,20.98434324,-2.796093335,0.0,0.0,95.24056856,0.0,20.31991398,-23.65154279,0.0,0.0,0.0,0.0,0.0,-91.90893975,0.0,115.5604825,-115.5604825
20.0,max,1.0,125.0475252,500.0,0.2500950503,20.98434324,-3.806189538,0.0,-48.76703346,129.5459516,0.0,25.3398746,-16.38542645,0.0,0.0,0.0,0.0,0.0,-89.73336633,0.0,154.8858262,-154.8858262
21.0,min,1.0,93.23301975,500.0,0.1864660395,20.0984682,-2.738477321,0.0,0.0,94.88075535,0.0,20.59912543,-23.32247138,0.0,0.0,0.0,0.0,0.0,-92.1574094,0.0,115.4798808,-115.4798808
21.0,max,1.0,125.2605828,500.0,0.2505211655,20.0984682,-3.752847489,0.0,-49.23721989,129.5459458,0.0,25.60377691,-15.94647225,0.0,0.0,0.0,0.0,0.0,-89.96603059,0.0,155.1497227,-155.1497227
22.0,min,1.0,85.01380395,500.0,0.1700276079,19.32811753,-4.146493678,0.0,0.0,76.37818519,0.0,28.47842376,-8.952862159,0.0,0.0,0.0,0.0,0.0,-95.90374679,0.0,104.856609,-104.856609
22.0,max,1.0,85.13129109,500.0,0.1702625822,19.32811753,-4.144683442,1.702384056,0.0,74.90808207,0.0,28.39105227,-8.961728233,0.0,0.0,0.0,0.0,0.0,-95.90766781,0.0,105.0015184,-104.869396
23.0,min,1.0,84.78809637,500.0,0.1695761927,18.55885103,-4.098724179,0.0,0.0,75.92221985,0.0,28.65599981,-8.45342094,0.0,0.0,0.0,0.0,0.0,-96.12479873,0.0,104.5782197,-104.5782197
23.0,max,1.0,85.30357863,500.0,0.1706071573,18.55885103,-4.097854916,1.702410703,0.0,74.90808214,0.0,28.60352618,-8.457833583,0.0,0.0,0.0,0.0,0.0,-96.12668654,0.0,105.214019,-104.5845201
24.0,min,1.0,84.52157328,500.0,0.1690431466,17.92415503,-4.043928284,0.0,0.0,75.35418609,0.0,28.82228555,-7.870853683,0.0,0.0,0.0,0.0,0.0,-96.30561796,0.0,104.1764716,-104.1764716
24.0,max,1.0,84.07425347,500.0,0.1681485069,17.92415503,-4.04369152,0.0,0.0,74.8243207,0.0,28.80081005,-7.872108849,0.0,0.0,0.0,0.0,0.0,-96.30613327,0.0,103.6251308,-104.1782421
25.0,min,1.0,84.39140345,500.0,0.1687828069,17.54556078,-4.020518397,0.0,0.0,75.10238214,0.0,28.91364959,-7.601495711,0.0,0.0,0.0,0.0,0.0,-96.41453601,0.0,104.0160317,-104.0160317
25.0,max,1.0,84.15853955,500.0,0.1683170791,17.54556078,-4.020452992,0.0,0.0,74.8243207,0.0,28.90469626,-7.60185009,0.0,0.0,0.0,0.0,0.0,-96.41467855,0.0,103.729017,-104.0165286
26.0,min,1.0,84.35026879,500.0,0.1687005376,17.13613209,-4.018289904,0.0,0.0,75.08697756,0.0,28.98769521,-7.539376827,0.0,0.0,0.0,0.0,0.0,-96.53529594,0.0,104.0746728,-104.0746728
26.0,max,1.0,84.23008405,500.0,0.1684601681,17.13613209,-4.018272242,0.0,0.0,74.94239185,0.0,28.98399227,-7.539473193,0.0,0.0,0.0,0.0,0.0,-96.53533449,0.0,103.9263841,-104.0748077
27.0,min,1.0,84.34764289,500.0,0.1686952858,16.60602447,-3.985492661,0.0,0.0,74.94202288,-0.231454618,29.12940994,-7.151785491,0.0,0.0,0.0,0.0,0.0,-96.68819272,0.0,104.0714328,-104.0714328
27.0,max,1.0,84.34810658,500.0,0.1686962132,16.60602447,-3.98553949,0.0,0.0,74.94239151,0.0,29.12961344,-7.144684495,0.0,0.0,0.0,0.0,0.0,-96.68809033,0.0,104.072005,-103.8327748
28.0,min,1.0,93.83618444,500.0,0.1876723689,16.1559959,-4.708657089,0.0,0.0,82.41941673,-11.99552199,33.39995389,-9.175940519,0.0,0.0,0.0,0.0,0.0,-94.6479081,0.0,115.8193706,-115.8193706
28.0,max,1.0,94.97131129,500.0,0.1899426226,16.1559959,-4.83410606,0.0,-15.6448649,83.31311736,-0.04670108925,33.9073085,-7.155654825,0.0,0.0,0.0,0.0,0.0,-94.3732032,0.0,117.2204259,-117.220424
29.0,min,1.0,93.88778219,500.0,0.1877755644,15.74398283,-4.679333656,0.0,0.0,82.39276466,-12.18945209,33.49029161,-8.921268236,0.0,0.0,0.0,0.0,0.0,-94.77233595,0.0,115.8830563,-115.8830563
29.0,max,1.0,95.05605144,500.0,0.1901121029,15.74398283,-4.808502939,0.0,-15.95568172,83.31311686,-0.04762890065,34.01190138,-6.832626619,0.0,0.0,0.0,0.0,0.0,-94.48908101,0.0,117.3250182,-117.3250182
30.0,min,1.0,98.17044348,500.0,0.196340887,15.46996256,-10.031422,0.0,0.0,64.07286578,0.0,57.69399757,-16.12015189,0.0,0.0,0.0,0.0,0.0,-105.6467115,0.0,121.7668634,-121.7668634
30.0,max,1.0,217.9642351,500.0,0.4359284703,15.46996256,-6.217104024,225.2440925,0.0,0.0,-116.6853525,45.11040822,-39.65008884,0.0,0.0,0.0,0.0,0.0,-114.0190594,0.0,270.3545008,-270.3545008
31.0,min,1.0,98.17829148,500.0,0.196356583,15.53851603,-10.03626914,0.0,0.0,64.09422456,0.0,57.68237315,-16.15310743,0.0,0.0,0.0,0.0,0.0,-105.6234903,0.0,121.7765977,-121.7765977
31.0,max,1.0,217.9378927,500.0,0.4358757855,15.53851603,-6.221377136,225.2266407,0.0,0.0,-116.6576449,45.09518598,-39.66907195,0.0,0.0,0.0,0.0,0.0,-113.9951098,0.0,270.3218267,-270.3218267
32.0,min,1.0,85.42790458,500.0,0.1708558092,17.72552415,-3.113905238,0.0,0.0,77.69858615,0.0,28.15100785,-1.82279605,0.0,0.0,0.0,0.0,0.0,-104.026798,0.0,105.849594,-105.849594
32.0,max,1.0,137.0157618,500.0,0.2740315236,17.72552415,-1.373505357,159.3270315,0.0,0.0,-46.28139904,10.44258685,-15.67090298,0.0,0.0,0.0,0.0,0.0,-107.8173163,0.0,169.7696184,-169.7696184
33.0,min,1.0,85.71007883,500.0,0.1714201577,20.09309388,-3.330679625,0.0,0.0,79.89161317,0.0,26.30760933,-3.065371674,0.0,0.0,0.0,0.0,0.0,-103.1338508,0.0,106.1992225,-106.1992225
33.0,max,1.0,137.0869527,500.0,0.2741739053,20.09309388,-1.517668824,160.8167662,0.0,0.0,-45.90756115,9.041061296,-16.89963409,0.0,0.0,0.0,0.0,0.0,-107.0506323,0.0,169.8578275,-169.8578275
34.0,min,1.0,84.95840496,500.0,0.1699168099,21.30842119,-2.512124956,0.0,0.0,86.23159564,0.0,19.07333672,-4.106419208,0.0,0.0,0.0,0.0,0.0,-101.1985132,0.0,105.3049324,-105.3049324
34.0,max,1.0,93.98764032,500.0,0.1879752806,21.30842119,-1.387482117,77.53552595,0.0,33.76897693,0.0,5.1920593,-12.87842781,0.0,0.0,0.0,0.0,0.0,-103.6181344,0.0,116.4965622,-116.4965622
35.0,min,1.0,85.04716272,500.0,0.1700943254,21.54886613,-2.532333262,0.0,0.0,86.39583725,0.0,19.0191093,-4.301194768,0.0,0.0,0.0,0.0,0.0,-101.1137518,0.0,105.4149465,-105.4149465
35.0,max,1.0,94.14795525,500.0,0.1882959105,21.54886613,-1.40187331,77.733615,0.0,33.76957233,0.0,5.192083295,-13.15136674,0.0,0.0,0.0,0.0,0.0,-103.5439039,0.0,116.6952706,-116.6952706
36.0,min,1.0,86.77962254,500.0,0.1735592451,22.23358573,-3.811064019,0.0,0.0,82.50442677,0.0,25.05788312,-10.65923431,0.0,0.0,0.0,0.0,0.0,-96.90307558,0.0,107.5623099,-107.5623099
36.0,max,1.0,87.63456848,500.0,0.175269137,22.23358573,-3.646738922,18.86309896,0.0,67.1297893,0.0,22.62911695,-11.36649781,0.0,0.0,0.0,0.0,0.0,-97.25550672,0.0,108.6220052,-108.6220045
37.0,min,1.0,86.63948902,500.0,0.173278978,21.45479819,-3.757975139,0.0,0.0,82.16282936,0.0,25.2257867,-10.24848333,0.0,0.0,0.0,0.0,0.0,-97.14013272,0.0,107.3886161,-107.3886161
37.0,max,1.0,87.47418555,500.0,0.1749483711,21.45479819,-3.600258439,18.41646559,0.0,67.12845496,0.0,22.87829192,-10.94392758,0.0,0.0,0.0,0.0,0.0,-97.4792849,0.0,108.4232125,-108.4232125
38.0,min,1.0,85.86775917,500.0,0.1717355183,21.36007466,-2.734289918,0.0,0.0,86.32367956,0.0,20.22095349,-6.032140528,0.0,0.0,0.0,0.0,0.0,-100.5124925,0.0,106.5446331,-106.5446331
38.0,max,1.0,91.11803831,500.0,0.1822360766,21.36007466,-1.824379481,62.52197297,0.0,42.17448225,0.0,8.362719129,-10.58939145,0.0,0.0,0.0,0.0,0.0,-102.4697828,0.0,113.0591744,-113.0591742
39.0,min,1.0,85.86627623,500.0,0.1717325525,21.35453,-2.733850891,0.0,0.0,86.32054578,0.0,20.22224723,-6.028416006,0.0,0.0,0.0,0.0,0.0,-100.514377,0.0,106.542793,-106.542793
39.0,max,1.0,91.11689117,500.0,0.1822337823,21.35453,-1.824047459,62.51582698,0.0,42.17446383,0.0,8.367460188,-10.58627707,0.0,0.0,0.0,0.0,0.0,-102.4714739,0.0,113.057751,-113.057751
40.0,min,1.0,86.37259275,500.0,0.1727451855,21.35676405,-3.447175243,0.0,0.0,80.91361631,0.0,26.14418499,-4.379564358,0.0,0.0,0.0,0.0,0.0,-102.6782369,0.0,107.0578013,-107.0578013
40.0,max,1.0,137.1038646,500.0,0.2742077292,21.35676405,-1.600438665,161.9387713,0.0,0.0,-45.71850793,7.999837999,-17.56934155,0.0,0.0,0.0,0.0,0.0,-106.6507599,0.0,169.9386093,-169.9386094
41.0,min,1.0,86.3705262,500.0,0.1727410524,21.35147517,-3.446743723,0.0,0.0,80.91023718,0.0,26.14500265,-4.375139028,0.0,0.0,0.0,0.0,0.0,-102.6801008,0.0,107.0552398,-107.0552398
41.0,max,1.0,137.1038818,500.0,0.2742077636,21.35147517,-1.600121946,161.9339898,0.0,0.0,-45.71932954,8.004640785,-17.56685291,0.0,0.0,0.0,0.0,0.0,-106.6524482,0.0,169.9386306,-169.9386306
42.0,min,1.0,89.45561031,500.0,0.1789112206,21.34818701,-5.057636036,0.0,0.0,76.05461134,0.0,34.82455356,-7.853815132,0.0,0.0,0.0,0.0,0.0,-103.0253498,0.0,110.8791649,-110.8791649
42.0,max,1.0,161.9579391,500.0,0.3239158783,21.34818701,-2.780717436,180.8729837,0.0,0.0,-68.58610988,19.87195531,-24.23544736,0.0,0.0,0.0,0.0,0.0,-107.9233818,0.0,200.744939,-200.744939
43.0,min,1.0,89.45464976,500.0,0.1789092995,21.34387804,-5.057318891,0.0,0.0,76.05276075,0.0,34.82521355,-7.851174982,0.0,0.0,0.0,0.0,0.0,-103.0267993,0.0,110.8779743,-110.8779743
43.0,max,1.0,161.9585272,500.0,0.3239170544,21.34387804,-2.780459392,180.8722097,0.0,0.0,-68.58711349,19.87345829,-24.23377858,0.0,0.0,0.0,0.0,0.0,-107.9247759,0.0,200.7456679,-200.7456679
44.0,min,1.0,90.50157247,500.0,0.1810031449,21.34214329,-5.747647192,0.0,0.0,74.23458865,0.0,37.9410339,-9.024871069,0.0,0.0,0.0,0.0,0.0,-103.1507515,0.0,112.1756226,-112.1756226
44.0,max,1.0,170.5719621,500.0,0.3411439241,21.34214329,-3.278910703,187.7323779,0.0,0.0,-76.20947137,23.68954004,-26.75092181,0.0,0.0,0.0,0.0,0.0,-108.4615248,0.0,211.421918,-211.421918
45.0,min,1.0,90.38167503,500.0,0.1807633501,20.73707946,-5.703963901,0.0,0.0,73.99767657,0.0,38.02933452,-8.674085284,0.0,0.0,0.0,0.0,0.0,-103.3529258,0.0,112.0270111,-112.0270111
45.0,max,1.0,170.6802165,500.0,0.341360433,20.73707946,-3.242600769,187.6782745,0.0,0.0,-76.36637822,23.87782357,-26.53098105,0.0,0.0,0.0,0.0,0.0,-108.6587388,0.0,211.5560981,-211.5560981
46.0,min,1.0,85.53755973,500.0,0.1710751195,19.76880363,-4.299296733,0.0,0.0,77.86159311,0.0,28.23592441,-10.30842957,0.0,0.0,0.0,0.0,0.0,-95.78908795,0.0,106.0975175,-106.0975175
46.0,max,1.0,85.53755973,500.0,0.1710751195,19.76880363,-4.299296733,0.0,0.0,77.86159311,0.0,28.23592441,-10.30842957,0.0,0.0,0.0,0.0,0.0,-95.78908795,0.0,106.0975175,-106.0975175
47.0,min,1.0,85.31109075,500.0,0.1706221815,18.84051442,-4.241266824,0.0,0.0,77.36507756,0.0,28.4515365,-9.760160388,0.0,0.0,0.0,0.0,0.0,-96.05645368,0.0,105.8166141,-105.8166141
47.0,max,1.0,85.31109075,500.0,0.1706221815,18.84051442,-4.241266824,0.0,0.0,77.36507756,0.0,28.4515365,-9.760160388,0.0,0.0,0.0,0.0,0.0,-96.05645368,0.0,105.8166141,-105.8166141
