,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,2.472213518,12.50294154,0.9202822862,-1.15332236,-3.140633823,-11.61499733,0.01351617387,2.472213518,8.669802558,0.7761995305,-1.018108876,-2.771691856,-8.141931048
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,38.32493177,-54.62770671,1156.81464,-79.79090718,-209.5703672,-851.1505908,0.0,38.32493177,21.56316793,915.5468987,-77.54116699,-203.6614373,-694.2323941
1,0.0,38.20684775,153.0939738,774.9154334,-70.72439661,-185.0475846,-710.4442738,0.0,38.20684775,136.3686816,661.6296494,-69.80010009,-182.6291993,-583.7758794
2,0.0,37.74651262,178.9535641,594.7417227,-60.64591846,-163.3796595,-587.4162214,0.0,37.74651262,154.6901049,522.0272681,-60.57238105,-163.1815503,-490.7099543
3,0.0,38.35121107,161.0763788,509.7936061,-54.68133326,-147.7531965,-506.7866662,0.0,38.35121107,140.7015342,454.123814,-55.25913243,-149.3144546,-428.6029722
4,0.0,56.39353459,141.3086416,417.4242658,-47.71746935,-129.2898127,-438.1191599,0.0,56.39353459,125.0286691,372.8358539,-48.81695294,-132.2688481,-373.1722566
5,0.0,36.49350238,119.8024698,392.9069593,-43.12045793,-117.0646628,-389.0178107,0.0,36.49350238,106.7962533,358.2607088,-44.62530265,-121.1500587,-335.7751031
6,0.0,36.93892084,107.6322378,337.6746422,-36.04966462,-117.7836334,-328.4125028,0.0,36.93892084,97.2598417,313.4986321,-37.83736865,-123.6245276,-286.2354984
7,0.0,37.34775628,94.63264572,294.6608423,-32.60213276,-106.6080164,-287.4310951,0.0,37.34775628,86.85426549,275.7826223,-34.61071197,-113.1760114,-252.1979207
8,0.0,37.83354653,83.07200607,253.668069,-28.59421635,-93.56066392,-252.4187413,0.0,37.83354653,77.10932218,239.2271555,-30.77175425,-100.6855975,-222.7126725
9,0.0,38.01177538,72.39635704,218.6805544,-26.03565387,-85.23980254,-217.8132304,0.0,38.01177538,67.81501447,215.132981,-28.25469837,-92.50487514,-200.2001973
10,0.0,38.94283484,62.93151336,191.9687098,-23.26961996,-76.21940866,-194.3540294,0.0,38.94283484,60.42156432,189.5675152,-25.51675845,-83.57988841,-179.8352675
11,0.0,70.92478829,55.10696624,142.2444716,-21.60535965,-70.79939914,-175.8714673,0.0,70.92478829,53.65201262,133.6753363,-23.95275701,-78.49167207,-155.8077081
12,0.0,41.64657304,1869.882547,-1568.228598,-36.83363424,-111.0597278,-195.4071601,0.0,41.64657304,43.20480511,132.8428552,-19.27849561,-58.1279724,-140.2877653
13,0.0,89.50828634,3320.969014,-2635.416629,-67.6680088,-203.634339,-503.7583232,0.0,89.50828634,38.23332381,69.64893093,-18.46360312,-55.56279373,-123.3641442
14,0.0,91.42676483,1920.785027,-924.1636076,-75.36072301,-204.5701359,-808.1173254,0.0,91.42676483,1096.804903,-1022.252782,-27.30396066,-74.11785238,-64.55707332
15,0.0,218.7924606,867.1378664,35.83332384,-74.94147312,-202.4771553,-844.3450224,0.0,218.7924606,1490.0758,-1355.535023,-43.16372043,-116.619903,-193.5496139
16,0.0,69.12121276,1057.442043,-78.50610578,-73.77999456,-191.0721736,-783.2049819,0.0,69.12121276,2349.878942,-1871.19173,-62.97666367,-163.0941841,-321.7375763
17,0.0,54.83067732,959.3457154,9.288397149,-73.67132031,-191.7743884,-758.0190811,0.0,54.83067732,1088.051441,-337.8077903,-66.92901482,-174.2234404,-563.921873
18,0.1674802715,53.67737375,886.979745,21.34210195,-68.22161772,-177.9582266,-715.9868567,0.1674802715,53.67737375,842.2302878,-112.5947104,-63.04637293,-164.4584384,-555.97562
