timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02695395991,21.3717434,0.0,0.0,21.6669625,46.25,0.02695395991,46.25,46.25,False,0.0,0.0
1,0.170460852,19.31176288,0.0,0.0,20.44938499,46.25,0.170460852,46.25,46.25,False,0.0,0.0
2,0.1933626311,17.82309617,0.0,0.0,19.06822334,45.625,0.1933626311,45.625,45.625,False,0.0,0.0
3,0.1758769178,16.64853482,0.0,0.0,17.81195964,45.625,0.1758769178,45.625,45.625,False,0.0,0.0
4,0.1562858363,15.62675624,0.0,0.0,16.69563223,45.20833333,0.1562858363,45.20833333,45.20833333,False,0.0,0.0
5,0.1334953167,14.78787557,0.0,0.0,15.74209426,45.20833333,0.1334953167,45.20833333,45.20833333,False,0.0,0.0
6,0.1215748021,13.98178897,0.0,0.0,14.87370281,44.58333333,0.1215748021,44.58333333,44.58333333,False,0.0,0.0
7,0.1085678319,13.27641705,0.0,0.0,14.0982183,44.58333333,0.1085678319,44.58333333,44.58333333,False,0.0,0.0
8,0.09638665273,12.65590615,0.0,0.0,13.40974221,44.375,0.09638665273,44.375,44.375,False,0.0,0.0
9,0.08476876809,12.11764505,0.0,0.0,12.80425101,44.375,0.08476876809,44.375,44.375,False,0.0,0.0
10,0.0755269554,11.63359584,0.0,0.0,12.26477276,44.27083333,0.0755269554,44.27083333,44.27083333,False,0.0,0.0
11,0.06706501577,11.20706893,0.0,0.0,11.78573693,44.27083333,0.06706501577,44.27083333,44.27083333,False,0.0,0.0
12,5.265488452,36.20599563,0.0,0.0,11.39997974,43.64583333,0.05400600639,43.64583333,43.64583333,False,0.0,0.0
13,5.332655963,36.16221755,0.0,0.0,11.05861078,43.64583333,0.04779165476,43.64583333,43.64583333,False,0.0,0.0
14,5.361396884,36.11446599,0.0,3.173969849,23.93692306,38.02083333,1.371006129,43.02083333,33.02083333,False,3.173969849,0.0
15,4.309411995,34.33929115,0.0,1.844766383,23.80957759,38.02083333,1.86259475,43.02083333,33.02083333,False,1.844766383,0.0
16,3.216522087,32.92525466,0.0,4.213543467,32.92525466,37.60416667,2.937348677,42.60416667,32.60416667,False,4.213543467,0.0
17,1.484272153,29.2879613,0.3036871405,0.7642119226,28.66916624,37.60416667,1.360064301,42.60416667,32.60416667,False,0.7642119226,0.0
18,1.05278786,27.83543806,0.1063443524,0.9360659147,27.83543806,36.5625,1.05278786,41.5625,31.5625,False,0.9360659147,0.0
19,0.5772272749,21.02430249,0.0,0.0,23.7123861,41.5625,0.5772272749,41.5625,41.5625,False,0.0,0.0
20,0.2333244448,20.62194594,0.0,0.0,22.04578292,39.375,0.2333244448,39.375,39.375,False,0.0,0.0
21,0.15684631,19.85382292,0.0,0.0,20.92545214,39.375,0.15684631,39.375,39.375,False,0.0,0.0
22,0.1210664657,19.17147446,0.0,0.0,20.06069167,38.125,0.1210664657,38.125,38.125,False,0.0,0.0
23,0.1099565268,18.44588611,0.0,0.0,19.27528791,38.125,0.1099565268,38.125,38.125,False,0.0,0.0
24,0.09532726813,17.84657026,0.0,0.0,18.59437885,37.91666667,0.09532726813,37.91666667,37.91666667,False,0.0,0.0
25,0.06940438829,17.50526604,0.0,0.0,18.09863322,37.91666667,0.06940438829,37.91666667,37.91666667,False,0.0,0.0
26,0.06066989456,17.12757069,0.0,0.0,17.66527683,38.22916667,0.06066989456,38.22916667,38.22916667,False,0.0,0.0
27,0.06593896096,16.62274432,0.0,0.0,17.19428425,38.22916667,0.06593896096,38.22916667,38.22916667,False,0.0,0.0
28,0.0627713188,16.19462043,0.0,0.0,16.74591769,38.33333333,0.0627713188,38.33333333,38.33333333,False,0.0,0.0
29,0.05869749652,15.80182368,0.0,0.0,16.32664985,38.33333333,0.05869749652,38.33333333,38.33333333,False,0.0,0.0
30,0.04691602003,15.54643445,0.0,0.0,15.99153543,39.79166667,0.04691602003,39.79166667,39.79166667,False,0.0,0.0
31,2.575878457,30.02082876,0.0,0.3834968984,17.7718716,39.14993736,0.1342498341,39.79166667,38.50820805,False,0.3834968984,0.0
32,2.77970409,31.11102087,0.0,3.634705513,31.11102087,34.47916667,1.767224615,39.47916667,29.47916667,False,3.634705513,0.0
33,1.507529101,27.89941816,0.2675869415,1.057904722,27.89941816,34.47916667,1.507529101,39.47916667,29.47916667,False,1.057904722,0.0
34,0.6227247799,20.61929017,0.0,0.0,23.45138402,39.58333333,0.6227247799,39.58333333,39.58333333,False,0.0,0.0
35,0.1620717654,21.19657209,0.0,0.0,22.29372855,39.58333333,0.1620717654,39.58333333,39.58333333,False,0.0,0.0
36,0.204428834,23.87182158,0.0,0.4253618585,23.87182158,38.60614225,0.204428834,39.58333333,37.62895117,False,0.4253618585,0.0
