,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,11.51148136,0.1216455649,3.708960911,18.84539352,8.044941519,0.1216455649,3.708960911,13.07217402
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,844.8032206,0.0,57.48739766,-81.94156006,688.9728907,0.0,57.48739766,32.34475189
1,702.8991787,0.0,57.31254462,232.0521188,577.4427837,0.0,57.31254462,207.0608398
2,581.6018707,0.0,56.62330647,270.6947582,485.3913633,0.0,56.62330647,234.5367423
3,502.2207306,0.0,57.52996488,242.0106619,424.2828548,0.0,57.52996488,211.6296592
4,434.4774563,0.0,84.61202827,211.9144576,369.6194812,0.0,84.61202827,187.5936009
5,386.0670816,0.0,54.74025357,179.4535242,332.8325691,0.0,54.74025357,159.989871
6,325.8835826,0.0,55.40838126,161.1330065,283.687873,0.0,55.40838126,145.589268
7,285.1891671,0.0,56.02163442,141.6628391,249.9227354,0.0,56.02163442,129.9978135
8,250.4152618,0.0,56.75031979,124.3553412,220.6607656,0.0,56.75031979,115.4104633
9,215.7518113,0.0,57.01766307,108.3590111,198.3272298,0.0,57.01766307,101.484526
10,192.5935066,0.0,58.41425225,94.13266132,178.1183165,0.0,58.41425225,90.41113758
11,174.2946857,0.0,106.3871824,82.42113681,153.913843,0.0,106.3871824,80.26690866
12,193.7629113,0.0,62.46985956,2804.442361,138.7695433,0.0,62.46985956,64.55772938
13,501.6430497,0.0,134.3024864,4981.257163,122.0616953,0.0,134.3024864,57.07154972
14,806.5662167,0.0,137.1794846,2914.688238,63.89583012,0.0,137.1794846,1624.675717
15,843.9975784,0.0,328.2782775,1296.781656,190.1355881,0.0,328.2782775,2230.114559
16,777.3372301,0.0,103.7255022,1590.029566,315.3715688,0.0,103.7255022,3491.812176
17,750.1814523,0.0,82.28793904,1449.355695,550.9580883,0.0,82.28793904,1702.469913
18,708.184747,1.507322444,80.60554801,1340.273868,550.1386294,1.507322444,80.60554801,1274.511266
19,673.7966787,1.507322444,183.3712625,767.3527894,536.8762224,1.507322444,183.3712625,698.3998401
20,584.6406804,7.137632369,177.4022805,326.4315757,466.4733484,7.137632369,177.4022805,282.2298339
21,496.4315645,7.137632369,214.0530288,227.9542115,405.8097592,7.137632369,214.0530288,189.5659107
22,394.6161385,39.37261299,52.09404039,177.2674548,335.1537025,39.37261299,52.09404039,146.4076453
23,324.6567191,39.37261299,47.56535807,154.1205473,279.5116719,39.37261299,47.56535807,131.8524853
24,285.4838099,23.61768835,166.4051577,130.63287,241.4670678,23.61768835,166.4051577,114.0783706
25,264.2391516,23.61768835,138.5305845,97.08934484,225.9451861,23.61768835,138.5305845,82.94578607
26,250.6152867,18.694736,47.74479601,84.85350977,218.5611606,18.694736,47.74479601,72.49352716
27,225.8761438,18.694736,47.95540284,89.51122931,197.2018477,18.694736,47.95540284,78.85562523
28,204.9932723,18.44468442,49.09021539,84.13667213,179.8056016,18.44468442,49.09021539,75.0918942
29,186.7051886,18.44468442,110.8764587,77.94187189,161.9393314,18.44468442,110.8764587,70.31195964
30,208.2644398,7.295589764,426.3287451,62.98579585,165.8406812,7.295589764,426.3287451,56.2034826
31,241.6878673,7.295589764,411.2340988,3032.603655,183.54293,7.295589764,411.2340988,160.5690422
32,579.7332312,5.575298521,67.94808905,2553.070444,139.0584909,5.575298521,67.94808905,2083.880614
33,655.6863235,5.575298521,379.3169062,1094.858971,329.470966,5.575298521,379.3169062,1855.417884
34,634.6912712,0.0,612.4355479,593.8023276,452.4160259,0.0,612.4355479,761.1371058
35,619.5187414,0.0,1314.178844,375.0977197,459.4935332,0.0,1314.178844,197.1309872
36,629.4010177,0.0,173.0342483,693.25188,505.9396792,0.0,173.0342483,258.1559542
37,586.0765314,0.0,105.4839259,1060.074356,431.2669821,0.0,105.4839259,755.1506987
38,587.7464519,0.0,113.6996196,1103.025049,425.2780116,0.0,113.6996196,821.436185
39,590.6239316,0.0,167.1140426,1055.840833,426.3764381,0.0,167.1140426,778.25057
40,586.0910743,0.0,114.5664213,1088.180193,423.4634653,0.0,114.5664213,814.5111969
41,583.4388655,0.0,113.8960431,1086.222974,421.6293123,0.0,113.8960431,813.5416325
42,580.1798906,0.0,145.6334551,1057.526821,418.972443,0.0,145.6334551,784.6895651
43,578.9645103,0.0,87.35528776,1115.629865,417.8826175,0.0,87.35528776,843.0068582
44,566.6265936,0.0,71.37123552,645.4509708,424.464812,0.0,71.37123552,500.5768173
45,533.5214236,0.0,70.65410322,295.3101913,410.613266,0.0,70.65410322,237.5612556
46,473.1155697,0.0,55.76037507,224.9809622,374.5249624,0.0,55.76037507,181.5253794
47,417.6696084,0.0,65.6682231,192.50545,336.3998715,0.0,65.6682231,157.8414454
