timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,22.34723819,0.0,0.0,22.34723817,46.25,-0.06828463339,46.25,46.25,False,0.0,0.0
1,0.0,19.72078331,0.0,0.0,20.96597556,46.25,0.1933767657,46.25,46.25,False,0.0,0.0
2,0.0,17.96471341,0.0,0.0,19.35469723,45.625,0.2255789652,45.625,45.625,False,0.0,0.0
3,0.0,16.63098686,0.0,0.0,17.91415758,45.625,0.2016755516,45.625,45.625,False,0.0,0.0
4,0.0,15.48593269,0.0,0.0,16.652762,45.20833333,0.1765953813,45.20833333,45.20833333,False,0.0,0.0
5,0.0,14.54906411,0.0,0.0,15.58458626,45.20833333,0.1495446035,45.20833333,45.20833333,False,0.0,0.0
6,0.0,13.66721412,0.0,0.0,14.62546122,44.58333333,0.1342775054,44.58333333,44.58333333,False,0.0,0.0
7,0.0,12.90907236,0.0,0.0,13.78223003,44.58333333,0.1180523659,44.58333333,44.58333333,False,0.0,0.0
8,0.0,12.24748488,0.0,0.0,13.04201967,44.375,0.103629451,44.375,44.375,False,0.0,0.0
9,0.0,11.6780995,0.0,0.0,12.39702556,44.375,0.09029917592,44.375,44.375,False,0.0,0.0
10,0.0,11.18783717,0.0,0.0,11.8367121,44.27083333,0.07844388443,44.27083333,44.27083333,False,0.0,0.0
11,0.0,10.75725218,0.0,0.0,11.34611009,44.27083333,0.06868428068,44.27083333,44.27083333,False,0.0,0.0
12,6.718391808,41.11928165,0.0,5.042450112,30.6705016,38.64583333,2.3370353,43.64583333,33.64583333,False,5.042450112,0.0
13,5.162147084,38.87268327,0.0,5.074806788,37.26878126,38.64583333,4.151047636,43.64583333,33.64583333,False,5.074806788,0.0
14,2.442988941,33.6659319,0.1894400614,1.924507955,33.6659319,38.02083333,2.428906865,43.02083333,33.02083333,False,1.924507955,0.0
15,1.221056041,29.9663575,0.3681358304,0.1336605753,26.90171187,38.02083333,1.08065138,43.02083333,33.02083333,False,0.1336605753,0.0
16,1.325024638,30.40049168,0.0,1.814853812,30.40049168,37.60416667,1.325024638,42.60416667,32.60416667,False,1.814853812,0.0
17,1.207796412,29.95931409,0.0501038745,1.14603155,29.95931409,37.60416667,1.207796412,42.60416667,32.60416667,False,1.14603155,0.0
18,1.11689489,29.4616209,0.06088181771,1.047217843,29.4616209,36.5625,1.11689489,41.5625,31.5625,False,1.047217843,0.0
19,0.0,22.00990768,0.0,0.0,24.89404478,41.5625,0.6394606579,41.5625,41.5625,False,0.0,0.0
20,0.0,21.36288849,0.0,0.0,22.95099968,39.375,0.2720263131,39.375,39.375,False,0.0,0.0
21,0.0,20.36470944,0.0,0.0,21.59412938,39.375,0.1899618429,39.375,39.375,False,0.0,0.0
