,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,-7.035266261,4.54203155,21.06141503,-0.6759740073
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,156.65186,0.0,427.7286667,208.3647721
1,150.6396956,0.0,457.7117204,0.0
2,163.0809836,0.0,633.2067703,0.0
3,229.9563413,0.0,961.4135831,0.0
4,99.84486963,0.0,1538.880519,-23.9785201
5,201.3701929,5.351792805,721.78141,0.0
6,-347.8440309,35.06647245,1599.249787,-67.25870143
7,-412.1902832,109.3999917,1155.373059,-51.61903291
8,-3.213993044,175.1355727,425.1969791,-1.127298245
9,-45.32214482,339.0956745,455.22926,-7.662347279
10,-111.6662588,256.0844618,630.77258,-18.13635528
11,-436.1185308,333.3159863,959.0267243,-51.50170132
12,-1084.687761,775.5914346,1337.391482,-105.7294986
13,-721.5447426,539.4565153,719.4864711,-55.72321785
14,-1098.491363,624.4790888,1293.08449,-103.3291932
15,-822.6050032,398.5773778,964.0170143,-70.0220501
16,-452.9537147,422.1971156,424.0605723,-30.48948838
17,-319.2924457,316.8564836,454.1149501,-25.96315764
18,-265.5217371,134.0003256,629.6799372,-29.06629889
19,-382.9262604,64.69948578,960.6751503,-47.26995433
20,-592.3503211,12.72377074,1339.57339,-72.61197677
21,-196.5574323,0.0,718.9061295,-22.97702307
22,-467.4473073,0.0,1291.949899,-63.39781
23,-276.0768747,0.0,962.9044845,-36.47515399
