,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5046701722,14.04202362,-16.40639611,-0.6054827934,0.0,-4.597858682,7.063043793
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,142.8224433,-138.5868478,0.0,-136.4702957,-152.9177442
1,0.0,305.1411469,0.0,-15.51224609,0.0,-144.5977037,-145.0311971
2,0.0,422.1378468,0.0,-90.93431578,0.0,-174.2719007,-156.9316303
3,0.0,640.9423887,0.0,-206.2330053,0.0,-213.0561499,-221.6532335
4,0.0,1026.340092,-426.4958567,-218.6322526,0.0,-276.591211,-104.6207721
5,0.594643645,481.1876067,0.0,-2.402304829,0.0,-284.9704119,-194.4095336
6,3.896274716,1066.860071,-1252.288072,82.49086635,0.0,-245.4872658,344.5281256
7,12.15555464,770.2156826,-964.4063715,0.8809601661,0.0,-229.2594099,410.4135839
8,19.45950808,283.4646527,-7.45414105,-64.34253497,0.0,-234.014727,2.887242192
9,37.67729717,303.4861734,-130.9716273,8.749083554,0.0,-264.5406312,45.59970441
10,28.45382909,420.5150533,-330.6602365,11.45930887,0.0,-241.9251306,112.1571758
11,37.03510959,639.3511495,-966.4018403,53.31323725,0.0,-199.935985,436.638329
12,86.17682606,891.5943216,-2001.650866,106.5612413,0.0,-167.7404617,1085.058939
13,59.93961281,479.6576474,-1049.993532,-59.61521668,0.0,-151.9375488,721.9490371
14,69.38656542,862.056327,-1955.011064,62.85038842,0.0,-138.1664216,1098.884205
15,44.28637532,642.6780095,-1322.242068,-45.21351931,0.0,-142.5034313,822.9946342
16,46.91079062,282.7070482,-570.5296597,-60.03445795,0.0,-152.418195,453.3644739
17,35.20627595,302.7433001,-485.7853694,-21.28145492,0.0,-150.5455764,319.6628248
18,14.88892507,419.7866248,-544.9828333,-8.737830655,0.0,-146.8308584,265.8759725
19,7.188831753,640.4501002,-889.6888095,19.02432254,0.0,-160.2925121,383.318067
20,1.413752305,893.0489266,-1366.484959,33.71134654,0.0,-154.607023,592.9179569
21,0.0,479.270753,-420.1778237,-65.47774329,0.0,-190.8939488,197.2787628
22,0.0,861.2999328,-1188.810134,44.41350332,0.0,-185.0860484,468.1827467
23,0.0,641.936323,-675.183291,-31.93332153,0.0,-211.7158338,276.8961233
