Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,74.78973192,129.6,0.5770812649,20.15340664,-3.533568026,0.0,0.0,66.32628268,0.0,24.67611714,-3.107773964,0.0,0.0,0.0,0.0,0.0,-87.89462585,0.0,91.00239982,-91.00239982
0.0,max,1.0,74.78973192,129.6,0.5770812649,20.15340664,-3.533568026,0.0,0.0,66.32628268,0.0,24.67611714,-3.107773964,0.0,0.0,0.0,0.0,0.0,-87.89462585,0.0,91.00239982,-91.00239982
1.0,min,1.0,77.34259276,129.6,0.5967792651,21.19705293,-3.024065746,0.0,0.0,75.03656658,0.0,19.0720947,-8.790208345,0.0,0.0,0.0,0.0,0.0,-85.31845294,0.0,94.10866128,-94.10866128
1.0,max,1.0,77.34259276,129.6,0.5967792651,21.19705293,-3.024065746,0.0,0.0,75.03656658,0.0,19.0720947,-8.790208345,0.0,0.0,0.0,0.0,0.0,-85.31845294,0.0,94.10866128,-94.10866128
2.0,min,1.0,80.80580947,129.6,0.6235016162,21.33426788,-3.164368387,0.0,0.0,80.93033914,0.0,17.46031495,-14.80358161,0.0,0.0,0.0,0.0,0.0,-83.58707248,0.0,98.39065409,-98.39065409
2.0,max,1.0,80.80580947,129.6,0.6235016162,21.33426788,-3.164368387,0.0,0.0,80.93033914,0.0,17.46031495,-14.80358161,0.0,0.0,0.0,0.0,0.0,-83.58707248,0.0,98.39065409,-98.39065409
3.0,min,1.0,75.22261414,129.6,0.5804214054,22.02772626,-3.125684672,0.0,0.0,70.76070115,0.0,20.92691162,-5.35310035,0.0,0.0,0.0,0.0,0.0,-86.33451243,0.0,91.68761278,-91.68761278
3.0,max,1.0,75.22261414,129.6,0.5804214054,22.02772626,-3.125684672,0.0,0.0,70.76070115,0.0,20.92691162,-5.35310035,0.0,0.0,0.0,0.0,0.0,-86.33451243,0.0,91.68761278,-91.68761278
4.0,min,1.0,76.73746545,129.6,0.5921100729,23.59293814,-4.086186035,0.0,0.0,69.00243512,0.0,24.69384977,-7.242724511,0.0,0.0,0.0,0.0,0.0,-86.45356038,0.0,93.69628489,-93.69628489
4.0,max,1.0,76.73746545,129.6,0.5921100729,23.59293814,-4.086186035,0.0,0.0,69.00243512,0.0,24.69384977,-7.242724511,0.0,0.0,0.0,0.0,0.0,-86.45356038,0.0,93.69628489,-93.69628489
5.0,min,1.0,79.02198573,129.6,0.6097375442,25.17136559,-3.633373894,0.0,0.0,77.71000897,0.0,18.7756704,-12.77198196,0.0,0.0,0.0,0.0,0.0,-83.71369741,0.0,96.48567937,-96.48567937
5.0,max,1.0,79.02198573,129.6,0.6097375442,25.17136559,-3.633373894,0.0,0.0,77.71000897,0.0,18.7756704,-12.77198196,0.0,0.0,0.0,0.0,0.0,-83.71369741,0.0,96.48567937,-96.48567937
6.0,min,1.0,76.32205073,129.6,0.5889047125,25.25043187,-3.508391924,0.0,0.0,72.31136936,0.0,20.71632868,-7.900183162,0.0,0.0,0.0,0.0,0.0,-85.12751488,0.0,93.02769804,-93.02769804
6.0,max,1.0,76.32205073,129.6,0.5889047125,25.25043187,-3.508391924,0.0,0.0,72.31136936,0.0,20.71632868,-7.900183162,0.0,0.0,0.0,0.0,0.0,-85.12751488,0.0,93.02769804,-93.02769804
