,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.046701722,35.10235838,-17.33950097,0.0,-4.31173675,15.35420415,3.224030211,60.66672663,-93.775968,-9.190398953,-5.119787033,-0.2208210226,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,347.2746202,0.0,-128.2575935,2882.432579,598.4525355,0.0,-3907.332,-271.1980662,-146.6063477,-8.642471798,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-136.2061253,2866.609672,595.1796017,0.0,-3907.332,-289.41032,-147.478302,-8.654104296,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-166.5957461,2798.612016,581.1078372,0.0,-3907.332,-348.1583949,-170.7815303,-8.672221335,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-202.29113,2697.366322,560.1563748,0.0,-3907.332,-424.139781,-216.9664007,-8.703121734,0.0,0.0
4,0.0,2564.800865,-479.570402,0.0,-260.0266009,2545.253777,528.6795081,0.0,-3907.332,-545.0389763,-279.60623,-8.753508102,0.0,0.0
5,5.94643645,1202.969017,0.0,0.0,-269.8698864,2429.774028,504.7864064,184.9990771,-3907.332,-515.8154172,-263.1494256,-8.807645658,0.0,0.0
6,38.96274716,2665.416312,-1345.174029,0.0,-230.3984911,2238.926725,465.2942746,483.3348494,-3907.332,-437.2386615,-273.6657863,-8.871702926,0.0,0.0
7,121.5555464,1925.621766,-1032.380658,0.0,-214.3196086,1573.990312,327.6651771,1437.346268,-3907.332,-310.7630409,-248.633953,-8.933248457,0.0,0.0
8,194.5950808,708.6616318,-22.5459649,0.0,-220.1912887,847.0208007,177.1944656,2282.018183,-3907.332,-360.7007517,-231.4066887,-8.991110587,0.0,0.0
9,376.7729717,758.7154334,-153.2469456,0.0,-249.5667067,-921.28032,-188.8320358,4363.879024,-3907.332,-395.1842464,-249.332822,-9.048263091,0.0,0.0
10,284.5382909,1051.287633,-362.7271056,0.0,-227.4732373,-86.97676469,-16.11939275,3290.061116,-3907.332,-464.4526448,-246.8090945,-9.105302133,0.0,0.0
11,370.3510959,1598.377874,-1030.034026,0.0,-187.2819703,-607.5963788,-123.8755722,4270.898066,-3907.332,-137.1741386,-221.5680839,-9.163662584,0.0,0.0
12,861.7682606,2228.985804,-2114.589972,0.0,-160.183969,-5623.096355,-1162.071266,10607.53894,-3907.332,154.2834801,-230.0186626,-9.22550258,0.0,0.0
13,599.3961281,1199.144118,-1114.464357,0.0,-142.7797856,-3136.094051,-647.249485,7206.069585,-3907.332,-277.3396055,-197.9814004,-9.284945383,0.0,0.0
14,693.8656542,2155.140817,-2066.583865,0.0,-129.5316774,-3660.083177,-755.7026151,7855.003064,-3907.332,-246.055615,-212.7132073,-9.345906005,0.0,0.0
15,442.8637532,1606.695024,-1400.441002,0.0,-133.937322,-1557.77655,-320.5129166,5156.79385,-3907.332,-423.4586027,-195.964042,-9.404972635,0.0,0.0
16,469.1079062,706.7676205,-609.7897676,0.0,-143.2332845,-1844.690463,-379.892468,5643.428404,-3907.332,-297.5641446,-181.4612335,-9.461148883,0.0,0.0
17,352.0627595,756.8582502,-519.2631528,0.0,-142.6671763,-941.4626216,-192.9129906,4473.608569,-3907.332,-379.6752774,-178.9079581,-9.515807329,0.0,0.0
18,148.8892507,1049.466562,-581.3259779,0.0,-139.2023489,1188.150365,247.9280506,1821.10441,-3907.332,-467.0692378,-173.5102503,-9.569686226,0.0,0.0
19,71.88831753,1601.125251,-945.3990866,0.0,-151.4541857,1467.118481,305.6857168,1420.003375,-3907.332,-511.8351857,-193.0651292,-9.624112671,0.0,0.0
20,14.13752305,2232.622316,-1452.239535,0.0,-140.8680303,2497.646827,519.0166104,170.6398518,-3907.332,-509.8515155,-200.4974019,-9.679793473,0.0,0.0
21,0.0,1198.176882,-459.5404614,0.0,-173.7620719,2551.514698,530.1783229,0.0,-3907.332,-608.7393887,-207.1663516,-9.733238353,0.0,0.0
22,0.0,2153.249832,-1267.9562,0.0,-168.600273,2614.359717,543.1985656,0.0,-3907.332,-518.2642891,-221.7214856,-9.787942458,0.0,0.0
23,0.0,1604.840807,-729.5030798,0.0,-193.0382399,2534.484513,526.6755062,0.0,-3907.332,-605.5551314,-230.7752455,-9.841603859,0.0,0.0
