,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.256292661,1.298127494,-0.3963471899,-1.316041569,5.36002864,1.191683433,0.0,-7.17637536,0.6110315416,-0.8387986735,-0.3968961556,0.0,0.0,0.0,6.989998093,5.397301827,-0.891627256,-2.714243761,26.24449069,5.473238306,0.0,-33.0292512,0.7007268824,-1.815975011,-0.196274077,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,431.6765047,-54.47253694,-170.1832275,508.1622767,115.4588749,0.0,-897.04692,-109.72262,-114.0930828,-49.61006567,0.0,0.0,0.0,385.3607109,2318.337002,-123.215656,-352.9723339,2878.235841,600.8723927,0.0,-4128.6564,-374.1166058,-250.9022192,-24.52934165,0.0,0.0
1,0.0,250.3812913,219.5541351,-51.50420158,-168.8210263,672.5538413,149.4879693,0.0,-897.04692,83.27298114,-108.6678287,-49.61026176,0.0,0.0,0.0,537.471576,1272.994794,-118.6717853,-356.6703208,3282.199787,684.4930357,0.0,-4128.6564,102.6913064,-240.1250294,-24.52985473,0.0,0.0
2,0.0,387.351372,81.97342318,-50.31120273,-164.705879,684.8835997,152.040289,0.0,-897.04692,95.68376247,-106.1962436,-49.61055023,0.0,0.0,0.0,831.4932451,468.780291,-114.1095808,-342.5327732,3314.099456,691.0964527,0.0,-4128.6564,132.3224376,-231.2521787,-24.53075024,0.0,0.0
3,0.0,280.2556748,298.0637401,-49.01498967,-168.376726,745.0402794,164.4928119,0.0,-897.04692,166.0635613,-103.966404,-49.61098596,0.0,0.0,0.0,601.600297,638.0681917,-109.4425951,-344.7268787,3467.718207,722.8958085,0.0,-4128.6564,309.5144477,-223.0247566,-24.53207557,0.0,0.0
4,0.0,543.9945879,124.902907,-49.25509557,-169.1496644,661.800768,147.2623781,0.0,-897.04692,66.19277441,-104.5648618,-49.61168653,0.0,0.0,0.0,1167.745509,419.5385812,-110.760801,-348.7720563,3259.170783,679.7268712,0.0,-4128.6564,60.65691026,-225.8817472,-24.53390866,0.0,0.0
5,0.0,323.2407872,94.92180942,-47.73913496,-163.9796775,606.6778874,135.8521413,0.0,-897.04692,-3.613247612,-101.2909932,-49.6126504,0.0,0.0,0.0,693.8726709,151.5120573,-106.813661,-336.4169762,3123.113754,651.5635501,0.0,-4128.6564,-112.0512422,-217.3916072,-24.53624682,0.0,0.0
6,0.0,662.4397052,90.16059614,-47.83332949,-160.2983267,716.6395436,158.6144909,0.0,-897.04692,129.9139477,-102.0927977,-49.61403554,0.0,0.0,0.0,1422.001263,104.800663,-105.8791485,-325.3452249,3401.099581,709.1072218,0.0,-4128.6564,223.1888764,-217.0993018,-24.53917167,0.0,0.0
7,0.0,629.1088429,-43.12562132,-46.21669891,-150.5270421,764.2704438,168.4744772,0.0,-897.04692,183.2403822,-97.92646178,-49.61591948,0.0,0.0,0.0,1350.452822,23.27024722,-102.7340282,-306.8071965,3518.85328,733.4829735,0.0,-4128.6564,358.520752,-210.2981711,-24.54272762,0.0,0.0
