,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,34.49483993,-17.38501265,0.0,-4.647608708,6.214684401,1.332149362,71.85056663,-93.775968,-9.030372592,-5.127375254,-0.2208197621,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,359.6640675,0.0,-138.6599822,2882.199216,598.4042429,0.0,-3907.332,-271.3033189,-146.7826848,-8.64253759,0.0,0.0
1,0.0,762.8528673,0.0,0.0,-146.8113403,2867.164473,595.2944471,0.0,-3907.332,-289.1955278,-147.02344,-8.654112027,0.0,0.0
2,0.0,1055.344617,0.0,0.0,-178.4767547,2799.992191,581.3934913,0.0,-3907.332,-347.3585845,-169.9157151,-8.672017941,0.0,0.0
3,0.0,1602.355972,0.0,0.0,-216.5946968,2699.727281,560.6449715,0.0,-3907.332,-422.6015158,-215.6556987,-8.702532744,0.0,0.0
4,0.0,2566.239275,-438.9703614,0.0,-281.297949,2546.267025,528.8890863,0.0,-3907.332,-543.8357488,-279.5874244,-8.752715485,0.0,0.0
5,6.761638253,1198.435978,0.0,0.0,-287.8212091,2427.470857,504.3094143,190.8404248,-3907.332,-513.9524088,-261.9523882,-8.806506471,0.0,0.0
6,44.20642391,2717.382495,-1357.214262,0.0,-248.3669762,2171.987652,451.4376738,569.2794247,-3907.332,-431.3252829,-274.431291,-8.870675595,0.0,0.0
7,137.7703151,1713.223556,-839.323945,0.0,-234.6692762,1358.520391,283.0626095,1716.698026,-3907.332,-293.9931446,-246.126,-8.931829342,0.0,0.0
8,220.6431334,667.5007618,0.0,0.0,-237.646753,495.6334436,104.4569269,2726.70999,-3907.332,-340.7239001,-230.8183481,-8.989391565,0.0,0.0
9,426.1610992,718.5588388,-137.8759127,0.0,-269.2129935,-1582.014525,-325.6043742,5198.06547,-3907.332,-358.241434,-249.5974616,-9.046532994,0.0,0.0
10,322.2489119,1015.569765,-350.3488436,0.0,-245.481681,-607.8264933,-123.9356326,3925.97211,-3907.332,-456.8470552,-247.1713301,-9.103630478,0.0,0.0
11,419.7388491,1564.691419,-1035.060332,0.0,-202.1869889,-1276.051031,-262.2460047,5099.968274,-3907.332,-114.2363829,-222.2622592,-9.162119644,0.0,0.0
12,1107.57318,2195.954364,-2298.083256,0.0,-167.3100307,-7197.839369,-1488.043211,12589.98746,-3907.332,240.9525275,-234.9548293,-9.224821987,0.0,0.0
13,728.6711458,1165.313504,-1212.892541,0.0,-150.962125,-4299.985733,-888.1750611,8612.873779,-3907.332,-272.6320676,-200.7019935,-9.284954605,0.0,0.0
14,777.3958962,2126.514348,-2133.681839,0.0,-137.5763356,-4810.703272,-993.8808748,9258.73641,-3907.332,-229.3371834,-214.4961641,-9.34638871,0.0,0.0
15,499.7708586,1580.500072,-1442.302137,0.0,-143.1977849,-2365.216476,-487.6528177,6119.923292,-3907.332,-433.7205607,-197.1516781,-9.405761998,0.0,0.0
16,528.7727479,682.4408701,-650.7157046,0.0,-153.4055741,-2677.024365,-552.185368,6656.277409,-3907.332,-288.1249866,-182.6771368,-9.46220078,0.0,0.0
17,397.874966,736.0108507,-548.930231,0.0,-152.753604,-1592.825514,-327.7448492,5255.074456,-3907.332,-383.460589,-179.8502549,-9.517063808,0.0,0.0
18,168.6885822,1031.804954,-587.6216706,0.0,-149.6652987,887.5796574,185.7101944,2161.326321,-3907.332,-489.2467526,-173.8980345,-9.571040236,0.0,0.0
19,81.53831747,1579.274024,-932.9940276,0.0,-163.4188927,1333.434133,278.01334,1565.405499,-3907.332,-527.7375846,-193.1159633,-9.625480893,0.0,0.0
20,16.0163871,2210.253418,-1426.884404,0.0,-154.3996002,2461.061095,511.4436382,203.4282884,-3907.332,-521.3953435,-200.3225163,-9.68111832,0.0,0.0
21,0.0,1176.242935,-426.3566057,0.0,-190.6314329,2546.684386,529.1787083,0.0,-3907.332,-614.8141986,-206.9202122,-9.734495194,0.0,0.0
22,0.0,2131.742378,-1233.544955,0.0,-185.0829196,2612.568521,542.8280326,0.0,-3907.332,-520.6897926,-221.4565294,-9.789124073,0.0,0.0
23,0.0,1583.751554,-691.875688,0.0,-211.9785091,2533.880856,526.5507782,0.0,-3907.332,-606.5517554,-230.5059004,-9.842709604,0.0,0.0
