Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
0.0,max,1.0,76.35185628,129.6,0.5891346935,20.15340664,-3.675135698,0.0,0.0,68.23789721,0.0,24.66525906,-5.492743674,0.0,0.0,0.0,0.0,0.0,-87.41041259,0.0,92.90315627,-92.90315627
1.0,min,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
1.0,max,1.0,78.73297327,129.6,0.6075075098,21.19568642,-3.086334955,0.0,0.0,77.98207841,0.0,17.81836542,-11.32707148,0.0,0.0,0.0,0.0,0.0,-84.47337236,0.0,95.80044383,-95.80044383
2.0,min,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
2.0,max,1.0,82.64585206,129.6,0.6376994758,21.32748245,-3.218822743,0.0,0.0,84.31507946,0.0,16.31604466,-18.08960802,0.0,0.0,0.0,0.0,0.0,-82.5415161,0.0,100.6311241,-100.6311241
3.0,min,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
3.0,max,1.0,76.38363884,129.6,0.5893799293,22.01388678,-3.148772505,0.0,0.0,72.90155568,0.0,20.20121109,-7.338104398,0.0,0.0,0.0,0.0,0.0,-85.76466238,0.0,93.10276678,-93.10276678
4.0,min,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
4.0,max,1.0,77.89738259,129.6,0.6010600509,23.57644519,-4.202590773,0.0,0.0,70.65932458,0.0,24.45321671,-9.082460996,0.0,0.0,0.0,0.0,0.0,-86.03008029,0.0,95.11254129,-95.11254129
5.0,min,1.0,80.85455269,129.6,0.6238777214,25.17340245,-3.652081959,0.0,0.0,80.27114972,0.0,18.45209008,-15.75367763,0.0,0.0,0.0,0.0,0.0,-82.96956217,0.0,98.7232398,-98.7232398
5.0,max,1.0,80.85455269,129.6,0.6238777214,25.17340245,-3.652081959,0.0,0.0,80.27114972,0.0,18.45209008,-15.75367763,0.0,0.0,0.0,0.0,0.0,-82.96956217,0.0,98.7232398,-98.7232398
6.0,min,1.0,77.26381779,129.6,0.5961714336,25.2220616,-3.523304116,0.0,0.0,74.3507641,0.0,19.82483839,-9.592711472,0.0,0.0,0.0,0.0,0.0,-84.58289101,0.0,94.17560248,-94.17560248
6.0,max,1.0,77.26381779,129.6,0.5961714336,25.2220616,-3.523304116,0.0,0.0,74.3507641,0.0,19.82483839,-9.592711472,0.0,0.0,0.0,0.0,0.0,-84.58289101,0.0,94.17560248,-94.17560248
7.0,min,1.0,80.04786459,129.6,0.6176532762,24.55157573,-3.433703024,0.0,0.0,79.10068525,0.0,18.19877205,-14.0003861,0.0,0.0,0.0,0.0,0.0,-83.2990712,0.0,97.2994573,-97.2994573
7.0,max,1.0,80.04786459,129.6,0.6176532762,24.55157573,-3.433703024,0.0,0.0,79.10068525,0.0,18.19877205,-14.0003861,0.0,0.0,0.0,0.0,0.0,-83.2990712,0.0,97.2994573,-97.2994573
8.0,min,1.0,77.7360618,129.6,0.5998152916,24.6492657,-4.15153803,0.0,0.0,70.07262148,0.0,24.38418068,-8.689696038,0.0,0.0,0.0,0.0,0.0,-85.76710612,0.0,94.45680216,-94.45680216
8.0,max,1.0,77.7360618,129.6,0.5998152916,24.6492657,-4.15153803,0.0,0.0,70.07262148,0.0,24.38418068,-8.689696038,0.0,0.0,0.0,0.0,0.0,-85.76710612,0.0,94.45680216,-94.45680216
9.0,min,1.0,83.76249297,129.6,0.6463155322,25.0645488,-4.881976973,0.0,0.0,78.57852622,0.0,23.4122406,-18.59948552,0.0,0.0,0.0,0.0,0.0,-83.39128131,0.0,101.9907668,-101.9907668
9.0,max,1.0,83.76249297,129.6,0.6463155322,25.0645488,-4.881976973,0.0,0.0,78.57852622,0.0,23.4122406,-18.59948552,0.0,0.0,0.0,0.0,0.0,-83.39128131,0.0,101.9907668,-101.9907668
10.0,min,1.0,77.96002169,129.6,0.6015433772,24.99928788,-4.239817259,0.0,0.0,70.52738281,0.0,24.33255158,-9.254689674,0.0,0.0,0.0,0.0,0.0,-85.60524472,0.0,94.85993439,-94.85993439
10.0,max,1.0,77.96002169,129.6,0.6015433772,24.99928788,-4.239817259,0.0,0.0,70.52738281,0.0,24.33255158,-9.254689674,0.0,0.0,0.0,0.0,0.0,-85.60524472,0.0,94.85993439,-94.85993439
11.0,min,1.0,82.98268381,129.6,0.6402984862,24.88568649,-4.66741294,0.0,0.0,77.35095815,0.0,23.09951564,-16.86746583,0.0,0.0,0.0,0.0,0.0,-83.58300796,0.0,100.4504738,-100.4504738
11.0,max,1.0,82.98268381,129.6,0.6402984862,24.88568649,-4.66741294,0.0,0.0,77.35095815,0.0,23.09951564,-16.86746583,0.0,0.0,0.0,0.0,0.0,-83.58300796,0.0,100.4504738,-100.4504738
12.0,min,1.0,88.32487363,129.6,0.6815190867,24.46938102,-3.359918542,0.0,0.0,89.7816654,0.0,16.95197616,-27.01893198,0.0,0.0,0.0,0.0,0.0,-79.71470957,0.0,106.7336416,-106.7336416
12.0,max,1.0,88.32487363,129.6,0.6815190867,24.46938102,-3.359918542,0.0,0.0,89.7816654,0.0,16.95197616,-27.01893198,0.0,0.0,0.0,0.0,0.0,-79.71470957,0.0,106.7336416,-106.7336416
13.0,min,1.0,79.20269714,129.6,0.6111319224,23.51730641,-4.034318676,0.0,0.0,71.70841688,0.0,23.80502818,-10.14180733,0.0,0.0,0.0,0.0,0.0,-85.37163772,0.0,95.51344505,-95.51344505
13.0,max,1.0,79.20269714,129.6,0.6111319224,23.51730641,-4.034318676,0.0,0.0,71.70841688,0.0,23.80502818,-10.14180733,0.0,0.0,0.0,0.0,0.0,-85.37163772,0.0,95.51344505,-95.51344505
14.0,min,1.0,78.64307521,129.6,0.6068138519,24.01515702,-3.096990365,0.0,0.0,77.14662614,0.0,17.69195025,-11.12027403,0.0,0.0,0.0,0.0,0.0,-83.71830236,0.0,94.83857639,-94.83857639
14.0,max,1.0,78.64307521,129.6,0.6068138519,24.01515702,-3.096990365,0.0,0.0,77.14662614,0.0,17.69195025,-11.12027403,0.0,0.0,0.0,0.0,0.0,-83.71830236,0.0,94.83857639,-94.83857639
15.0,min,1.0,79.15901588,129.6,0.6107948756,23.57912983,-4.017206611,0.0,0.0,71.58755414,0.0,23.80784118,-10.02812458,0.0,0.0,0.0,0.0,0.0,-85.36727074,0.0,95.39539532,-95.39539532
15.0,max,1.0,79.15901588,129.6,0.6107948756,23.57912983,-4.017206611,0.0,0.0,71.58755414,0.0,23.80784118,-10.02812458,0.0,0.0,0.0,0.0,0.0,-85.36727074,0.0,95.39539532,-95.39539532
16.0,min,1.0,79.22082851,129.6,0.6112718249,23.94495627,-4.046189299,0.0,0.0,71.66700773,0.0,23.77020028,-10.19228949,0.0,0.0,0.0,0.0,0.0,-85.24491853,0.0,95.43720802,-95.43720802
16.0,max,1.0,79.22082851,129.6,0.6112718249,23.94495627,-4.046189299,0.0,0.0,71.66700773,0.0,23.77020028,-10.19228949,0.0,0.0,0.0,0.0,0.0,-85.24491853,0.0,95.43720802,-95.43720802
