,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,13.79793597,-16.71357726,-0.6068831375,0.0,-4.647608708,7.581749884
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,143.865627,-138.4359422,0.0,-138.6599822,-151.9221471
1,0.0,305.1411469,0.0,-14.77973322,0.0,-146.8113403,-143.5500734
2,0.0,422.1378468,0.0,-89.65808042,0.0,-178.4767547,-154.0030117
3,0.0,640.9423887,0.0,-205.6722282,0.0,-216.5946968,-218.6754638
4,0.0,1026.49571,-417.0218434,-221.6805922,0.0,-281.297949,-106.4953256
5,0.6761638253,479.3743913,0.0,0.4835000658,0.0,-287.8212091,-192.7128461
6,4.420642391,1086.952998,-1289.353549,82.76473895,0.0,-248.3669762,363.5821456
7,13.77703151,685.2894223,-797.3577478,-12.67558711,0.0,-234.6692762,345.6361572
8,22.06431334,267.0003047,0.0,-51.03951098,0.0,-237.646753,-0.3783541166
9,42.61610992,287.4235355,-130.9821171,4.252277372,0.0,-269.2129935,65.9031878
10,32.22489119,406.2279061,-332.8314014,15.40349486,0.0,-245.481681,124.4567903
11,41.97388491,625.8765676,-983.3073157,55.58526051,0.0,-202.1869889,462.0585917
12,110.757318,878.3817454,-2183.179094,126.9571081,0.0,-167.3100307,1234.392953
13,72.86711458,466.1254016,-1152.247914,-66.3525799,0.0,-150.962125,830.570103
14,77.73958962,850.6057393,-2026.997747,58.14033284,0.0,-137.5763356,1178.088421
15,49.97708586,632.2000288,-1370.18703,-48.77266918,0.0,-143.1977849,879.9803696
16,52.87727479,272.976348,-618.1799194,-60.64925991,0.0,-153.4055741,506.3811306
17,39.7874966,294.4043403,-521.4837195,-22.89455969,0.0,-152.753604,362.9400463
18,16.86885822,412.7219817,-558.240587,-11.88907871,0.0,-149.6652987,290.2041246
19,8.153831747,631.7096098,-886.3443262,16.61678584,0.0,-163.4188927,393.2829915
20,1.60163871,884.1013674,-1355.540184,31.92047506,0.0,-154.3996002,592.3163031
21,0.0,470.4971741,-405.0387754,-66.37295158,0.0,-190.6314329,191.5459857
22,0.0,852.6969513,-1171.867708,44.00683775,0.0,-185.0829196,460.2468381
23,0.0,633.5006217,-657.2819036,-32.14117568,0.0,-211.9785091,267.9009668
