,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.434355809,0.1835465514,2.21438149,0.06419815203,-0.4432832269,-10.07355884,6.620360059,1.434355809,9.177327568,0.0,-1.532791842,-0.1736327942,-20.22970788,11.32444914
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.979168758,0.0,98.46753875,-25.07380764,-16.21569505,-59.15720482,0.0,98.95843791,0.0,43.69919557,-6.203545351,-20.86212695,-115.5919612
1,0.0,1.924562035,0.0,49.70606324,-19.25819824,-12.21187241,-20.16055463,0.0,96.22810174,0.0,49.3790846,-6.181324763,-20.38222121,-119.0436404
2,0.0,1.697154203,0.0,41.94637918,-22.15047187,-18.33183558,-3.161225931,0.0,84.85771015,0.0,105.1522905,-7.634006232,-32.85328678,-149.5227076
3,0.0,1.628493189,0.0,30.93391641,-18.53120365,-15.21525687,1.184050924,0.0,81.42465946,0.0,120.0945918,-7.579963666,-32.36280283,-161.5764848
4,0.0,1.539312782,0.0,34.14712367,-22.33599018,-8.086628983,-5.263817284,0.0,76.96563912,0.0,142.5494153,-9.015816429,-16.97347293,-193.5257651
5,0.0,1.531937409,0.0,27.47235441,-19.12172472,-6.675794458,-3.20677264,0.0,76.59687045,0.0,153.8122005,-8.946600938,-16.24191767,-205.2205523
6,0.0,1.52472698,0.0,35.36119263,-24.34446518,-9.641536629,-2.899917802,0.0,76.23634902,0.0,195.7798604,-10.6585,-21.95055223,-239.4071572
7,0.0,1.536412039,0.0,27.82024457,-21.08949656,-8.078172649,-0.1889873978,0.0,76.82060197,0.0,205.8452302,-10.56586965,-21.04531886,-251.0546437
8,0.0,1.544913578,0.0,26.12494754,-20.6328777,-8.006921284,0.9699378692,0.0,77.24567891,0.0,219.7602607,-10.96697753,-22.13074593,-263.9082162
