Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,19.99063783,500.0,0.03998127567,21.13030785,-0.6950885614,0.0,0.0,21.672918,-11.51734542,2.78652197,-12.92371347,0.0,0.0,0.0,0.0,0.0,-0.01838108191,0.0,24.45943997,-24.45943997
0.0,max,1.0,19.99063783,500.0,0.03998127567,21.13030785,-0.6950885614,0.0,0.0,21.672918,-11.51734542,2.78652197,-12.92371347,0.0,0.0,0.0,0.0,0.0,-0.01838108191,0.0,24.45943997,-24.45943997
1.0,min,1.0,19.60098868,500.0,0.03920197735,20.01271572,-0.6127403212,0.0,0.0,21.26577565,-12.26757535,2.716911138,-11.71256341,0.0,0.0,0.0,0.0,0.0,-0.002548027137,0.0,23.98268679,-23.98268679
1.0,max,1.0,19.60098868,500.0,0.03920197735,20.01271572,-0.6127403212,0.0,0.0,21.26577565,-12.26757535,2.716911138,-11.71256341,0.0,0.0,0.0,0.0,0.0,-0.002548027137,0.0,23.98268679,-23.98268679
2.0,min,1.0,25.58199109,500.0,0.05116398218,19.44241221,-0.8420367866,0.0,0.0,27.62067111,-17.9285226,3.844118302,-13.53626681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.46478941,-31.46478941
2.0,max,1.0,25.58199109,500.0,0.05116398218,19.44241221,-0.8420367866,0.0,0.0,27.62067111,-17.9285226,3.844118302,-13.53626681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.46478941,-31.46478941
3.0,min,1.0,25.37973202,500.0,0.05075946405,18.94685618,-0.8020718456,0.0,0.0,27.41081348,-18.26490658,3.805205655,-12.95111255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.21601914,-31.21601914
3.0,max,1.0,25.37973202,500.0,0.05075946405,18.94685618,-0.8020718456,0.0,0.0,27.41081348,-18.26490658,3.805205655,-12.95111255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.21601914,-31.21601914
4.0,min,1.0,11.19112329,500.0,0.02238224659,18.57182834,-0.4766201678,0.0,0.0,12.75147355,0.0,1.085678985,-12.98824482,0.0,0.0,0.0,0.0,0.0,-0.8489077186,0.0,13.83715254,-13.83715254
