,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-6.620360059,12.90920228,0.275319827,3.321572235,-11.32444914,12.90920228,13.76599135,0.0
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,59.15720482,0.0,2.968753137,0.0,115.5919612,0.0,148.4376569,0.0
1,20.16055463,0.0,2.886843052,0.0,119.0436404,0.0,144.3421526,0.0
2,3.161225931,0.0,2.545731304,0.0,149.5227076,0.0,127.2865652,0.0
3,-1.184050924,0.0,2.442739784,0.0,161.5764848,0.0,122.1369892,0.0
4,5.263817284,0.0,2.308969174,0.0,193.5257651,0.0,115.4484587,0.0
5,3.20677264,0.0,2.297906114,0.0,205.2205523,0.0,114.8953057,0.0
6,2.899917802,0.0,2.287090471,0.0,239.4071572,0.0,114.3545235,0.0
7,0.1889873978,0.0,2.304618059,0.0,251.0546437,0.0,115.230903,0.0
8,-0.9699378692,0.0,2.317370367,0.0,263.9082162,0.0,115.8685184,0.0
9,-2.38520877,0.0,2.338012173,0.0,267.6756383,0.0,116.9006087,0.0
10,-3.927107464,0.0,2.353117014,0.0,255.3892506,0.0,117.6558507,0.0
11,-2.759963973,0.0,4.259645705,0.0,219.3161649,0.0,212.9822853,0.0
12,-6.912980522,188.9265273,2.425813286,0.0,116.917802,188.9265273,121.2906643,0.0
13,0.8713590104,188.9265273,5.459813204,0.0,24.88838546,188.9265273,272.9906602,0.0
14,4.591981218,206.7181548,5.656473982,0.0,-39.6577057,206.7181548,282.8236991,0.0
15,9.166494899,206.7181548,13.28679255,0.0,-189.7614947,206.7181548,664.3396276,0.0
16,-129.7460515,1101.533449,3.186549086,0.0,-603.973633,1101.533449,159.3274543,0.0
17,-452.6414801,1101.533449,3.729912902,0.0,-783.5814964,1101.533449,186.4956451,0.0
18,-473.8638191,1156.693368,4.010432137,0.0,-879.4119785,1156.693368,200.5216069,0.0
19,21.82716842,1156.693368,10.02520845,137.6867126,-1003.167815,1156.693368,501.2604226,0.0
20,-323.8541976,907.8143265,8.62194398,0.0,-946.0301484,907.8143265,431.097199,0.0
21,-575.0411966,907.8143265,9.54753587,0.0,-940.1783837,907.8143265,477.3767935,0.0
22,-802.1349078,782.4208722,2.710322405,0.0,-801.1678136,782.4208722,135.5161202,0.0
23,-923.6568358,782.4208722,2.520820811,0.0,-758.3847143,782.4208722,126.0410406,0.0
24,-137.3980283,391.8730555,7.375348122,0.0,-660.5121154,391.8730555,368.7674061,0.0
25,-59.13888845,391.8730555,5.224923758,0.0,-568.8302709,391.8730555,261.2461879,0.0
26,-26.0301645,407.4189629,2.310186383,0.0,-476.1658475,407.4189629,115.5093192,0.0
27,-29.07281079,407.4189629,2.261941184,0.0,-424.5726753,407.4189629,113.0970592,0.0
28,-1082.407993,570.7178725,2.241331203,0.0,-437.0876947,570.7178725,112.0665601,0.0
29,-861.8629812,570.7178725,5.117401142,0.0,-489.699797,570.7178725,255.8700571,0.0
30,-1010.829304,849.0823516,16.96958903,0.0,-818.3432212,849.0823516,848.4794516,0.0
31,-971.0231623,849.0823516,16.26710103,0.0,-922.3134671,849.0823516,813.3550513,0.0
32,-119.8710104,167.4339914,2.547185907,0.0,-488.2806785,167.4339914,127.3592954,0.0
33,-424.630805,167.4339914,14.51849506,0.0,-535.0652548,167.4339914,725.9247531,0.0
34,-687.1084693,898.8105278,24.55814864,0.0,-964.8807865,898.8105278,1227.907432,0.0
35,-740.3464898,898.8105278,51.8099977,0.0,-1583.143665,898.8105278,2590.499885,0.0
36,-670.0232897,768.8130029,6.005238083,0.0,-1014.699718,768.8130029,300.2619041,0.0
37,-665.4901731,768.8130029,3.755225964,0.0,-805.7155977,768.8130029,187.7612982,0.0
38,-779.3086885,514.5097702,4.275452403,0.0,-639.7903234,514.5097702,213.7726202,0.0
39,-600.077749,514.5097702,7.162447566,0.0,-582.3568917,514.5097702,358.1223783,0.0
40,-488.3322894,599.1907982,4.369930805,0.0,-503.2232767,599.1907982,218.4965403,0.0
41,-414.5805825,599.1907982,4.395739258,0.0,-464.5467113,599.1907982,219.7869629,0.0
42,-24.0516201,38.46052494,6.826096035,66.34786672,-275.3866634,38.46052494,341.3048017,0.0
43,65.25507909,38.46052494,3.970059502,180.794665,-153.632866,38.46052494,198.5029751,0.0
44,151.3340081,0.0,3.965847641,312.4648174,-81.75451013,0.0,198.292382,0.0
45,177.0198731,0.0,4.271093434,349.8928317,-50.89426797,0.0,213.5546717,0.0
46,20.06640239,0.0,3.609138277,0.0,-13.25251693,0.0,180.4569139,0.0
47,-5.304145853,0.0,3.644582963,0.0,2.78457298,0.0,182.2291482,0.0
48,-11.87494953,0.0,2.715211512,0.0,43.85957892,0.0,135.7605756,0.0
49,-10.82976706,0.0,2.64137313,0.0,60.8792644,0.0,132.0686565,0.0
50,-12.77663274,0.0,2.435806781,0.0,73.99420049,0.0,121.790339,0.0
51,-10.3873352,0.0,2.340714953,0.0,81.0737422,0.0,117.0357477,0.0
52,-6.339606886,0.0,2.214956751,0.0,82.87952538,0.0,110.7478376,0.0
53,-3.972377267,0.0,2.208946623,0.0,83.58372163,0.0,110.4473312,0.0
54,-1.955326806,0.0,2.203183611,0.0,88.61387427,0.0,110.1591806,0.0
55,1.475021341,0.0,7.256176839,0.0,9.078093855,0.0,362.808842,0.0
56,1.208908793,0.0,2.144776926,0.0,63.16205566,0.0,107.2388463,0.0
57,1.743216032,0.0,2.169284303,0.0,77.09347101,0.0,108.4642151,0.0
58,2.71026057,0.0,2.188240961,0.0,82.0464869,0.0,109.4120481,0.0
59,3.265797863,0.0,2.198152577,0.0,84.36577788,0.0,109.9076288,0.0
60,6.233421789,22.69190261,7.406315967,0.0,-13.11779955,22.69190261,370.3157984,0.0
61,8.05682058,22.69190261,8.543130801,0.0,-64.17416205,22.69190261,427.1565401,0.0
62,9.92238193,54.36050441,11.92737488,0.0,-153.9758587,54.36050441,596.3687441,0.0
63,6.952397253,54.36050441,2.691041909,0.0,-38.41369984,54.36050441,134.5520955,0.0
64,9.493390234,91.57427194,8.032351442,0.0,-109.3999022,91.57427194,401.6175721,0.0
65,8.373068893,91.57427194,6.09321114,0.0,-96.09411653,91.57427194,304.660557,0.0
66,6.458517796,165.8393589,3.195907297,0.0,-84.69681692,165.8393589,159.7953648,0.0
67,676.5310612,165.8393589,11.85893272,1317.444174,-219.4869494,165.8393589,592.9466358,0.0
68,241.4991771,282.7405487,3.496524344,349.1559456,-189.0074485,282.7405487,174.8262172,0.0
69,88.7380274,282.7405487,6.351861637,124.6734815,-232.1039658,282.7405487,317.5930818,0.0
70,-170.5122146,490.3740744,3.347656225,0.0,-295.5367876,490.3740744,167.3828112,0.0
71,-264.3796639,490.3740744,3.249632054,0.0,-330.5863389,490.3740744,162.4816027,0.0
72,-295.8739786,422.4116372,5.853473706,0.0,-382.4243502,422.4116372,292.6736853,0.0
73,-327.8137334,422.4116372,5.290606871,0.0,-394.4961919,422.4116372,264.5303436,0.0
74,-279.8800377,339.1474034,8.023034291,0.0,-411.0535309,339.1474034,401.1517145,0.0
75,-279.2814275,339.1474034,2.163323355,0.0,-320.2493294,339.1474034,108.1661677,0.0
76,-371.5772831,294.4810565,2.137878434,0.0,-308.1879016,294.4810565,106.8939217,0.0
77,-325.2519894,294.4810565,4.0049752,0.0,-315.2986266,294.4810565,200.24876,0.0
78,-265.9617512,317.5460341,16.68580611,0.0,-509.7928216,317.5460341,834.2903055,0.0
79,-269.6092445,317.5460341,5.219353522,0.0,-389.9457689,317.5460341,260.9676761,0.0
80,-156.5815112,282.2939256,2.495484911,0.0,-275.9145812,282.2939256,124.7742456,0.0
81,-105.4966388,282.2939256,5.347237613,0.0,-272.2224949,282.2939256,267.3618807,0.0
82,-0.6185712748,180.3473886,5.757709095,40.53278752,-219.220007,180.3473886,287.8854548,0.0
83,35.5291353,180.3473886,2.954864812,90.55743123,-149.1294349,180.3473886,147.7432406,0.0
84,111.6011632,170.4711356,8.377096556,244.8849196,-176.4848108,170.4711356,418.8548278,0.0
85,139.7104805,170.4711356,5.940152567,286.8491552,-138.4629982,170.4711356,297.0076283,0.0
86,186.977605,60.22210761,6.3303518,369.3930842,-94.86412255,60.22210761,316.51759,0.0
87,202.9427353,60.22210761,3.517646838,393.8790194,-28.95185809,60.22210761,175.8823419,0.0
88,172.3557541,176.2164613,6.481018919,336.8171856,-87.7684701,176.2164613,324.050946,0.0
89,167.2654826,176.2164613,3.661431097,334.1889373,-57.2776596,176.2164613,183.0715549,0.0
90,227.7900519,8.066917088,3.875937939,425.7393624,4.913749864,8.066917088,193.796897,0.0
91,242.6739053,8.066917088,4.022175412,444.1165293,27.16149555,8.066917088,201.1087706,0.0
92,229.5720005,0.0,4.017476643,422.3085155,31.19061147,0.0,200.8738322,0.0
93,226.4262804,0.0,6.966354792,415.4170486,-12.32560301,0.0,348.3177396,0.0
94,-128.8452291,0.0,3.619181327,0.0,10.46138767,0.0,180.9590663,0.0
95,-13.91230555,0.0,3.654606398,0.0,24.99435756,0.0,182.7303199,0.0
96,4.011418173,0.0,2.725216298,0.0,47.85346317,0.0,136.2608149,0.0
97,5.289511717,0.0,2.661578085,0.0,58.20232703,0.0,133.0789042,0.0
