Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,154.5368253,129.6,1.192413776,20.51191481,-10.84796546,0.0,0.0,114.2766691,0.0,81.68674219,0.0,0.0,0.0,0.0,0.0,0.0,-195.9634113,0.0,195.9634113,-195.9634113
0.0,max,1.0,154.5368253,129.6,1.192413776,20.51191481,-10.84796546,0.0,0.0,114.2766691,0.0,81.68674219,0.0,0.0,0.0,0.0,0.0,0.0,-195.9634113,0.0,195.9634113,-195.9634113
1.0,min,1.0,151.499589,129.6,1.16897831,21.1711398,-11.30876921,0.0,0.0,118.7671683,0.0,72.93041004,0.0,0.0,0.0,0.0,0.0,0.0,-191.6975783,0.0,191.6975783,-191.6975783
1.0,max,1.0,151.499589,129.6,1.16897831,21.1711398,-11.30876921,0.0,0.0,118.7671683,0.0,72.93041004,0.0,0.0,0.0,0.0,0.0,0.0,-191.6975783,0.0,191.6975783,-191.6975783
2.0,min,1.0,152.9305676,129.6,1.180019812,19.09637753,-11.06789895,0.0,0.0,118.1244457,0.0,75.10591915,0.0,0.0,0.0,0.0,0.0,0.0,-193.2303649,0.0,193.2303649,-193.2303649
2.0,max,1.0,152.9305676,129.6,1.180019812,19.09637753,-11.06789895,0.0,0.0,118.1244457,0.0,75.10591915,0.0,0.0,0.0,0.0,0.0,0.0,-193.2303649,0.0,193.2303649,-193.2303649
3.0,min,1.0,150.2730987,129.6,1.15951465,16.9210829,-11.49919304,0.0,0.0,123.6654254,0.0,65.79907368,0.0,0.0,0.0,0.0,0.0,0.0,-189.464499,0.0,189.464499,-189.464499
3.0,max,1.0,150.2730987,129.6,1.15951465,16.9210829,-11.49919304,0.0,0.0,123.6654254,0.0,65.79907368,0.0,0.0,0.0,0.0,0.0,0.0,-189.464499,0.0,189.464499,-189.464499
4.0,min,1.0,147.6435289,129.6,1.13922476,21.20001503,-11.99095351,0.0,0.0,124.7837387,0.0,61.23212268,0.0,0.0,0.0,0.0,0.0,0.0,-186.0158613,0.0,186.0158613,-186.0158613
4.0,max,1.0,147.6435289,129.6,1.13922476,21.20001503,-11.99095351,0.0,0.0,124.7837387,0.0,61.23212268,0.0,0.0,0.0,0.0,0.0,0.0,-186.0158613,0.0,186.0158613,-186.0158613
5.0,min,1.0,147.7607564,129.6,1.140129293,21.14600343,-11.96744006,0.0,0.0,124.6690958,0.0,61.42784251,0.0,0.0,0.0,0.0,0.0,0.0,-186.0969383,0.0,186.0969383,-186.0969383
5.0,max,1.0,147.7607564,129.6,1.140129293,21.14600343,-11.96744006,0.0,0.0,124.6690958,0.0,61.42784251,0.0,0.0,0.0,0.0,0.0,0.0,-186.0969383,0.0,186.0969383,-186.0969383
6.0,min,1.0,150.7593135,129.6,1.163266308,21.13824284,-11.41499322,0.0,0.0,120.4274161,0.0,69.03924875,0.0,0.0,0.0,0.0,0.0,0.0,-189.4666649,0.0,189.4666649,-189.4666649
6.0,max,1.0,150.7593135,129.6,1.163266308,21.13824284,-11.41499322,0.0,0.0,120.4274161,0.0,69.03924875,0.0,0.0,0.0,0.0,0.0,0.0,-189.4666649,0.0,189.4666649,-189.4666649
7.0,min,1.0,153.1060621,129.6,1.181373936,21.12417208,-11.02870771,0.0,0.0,117.0832632,0.0,74.92131156,0.0,0.0,0.0,0.0,0.0,0.0,-192.0045747,0.0,192.0045747,-192.0045747
7.0,max,1.0,153.1060621,129.6,1.181373936,21.12417208,-11.02870771,0.0,0.0,117.0832632,0.0,74.92131156,0.0,0.0,0.0,0.0,0.0,0.0,-192.0045747,0.0,192.0045747,-192.0045747
