Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,16.75747614,500.0,0.03351495228,21.91068595,-2.005563429,0.0,0.0,14.60560119,0.0,6.476929973,-19.88999982,0.0,0.0,0.0,0.0,0.0,-1.192531339,0.0,21.08253116,-21.08253116
0.0,max,1.0,16.75747614,500.0,0.03351495228,21.91068595,-2.005563429,0.0,0.0,14.60560119,0.0,6.476929973,-19.88999982,0.0,0.0,0.0,0.0,0.0,-1.192531339,0.0,21.08253116,-21.08253116
1.0,min,1.0,14.7664291,500.0,0.02953285821,19.4587799,-1.844642061,0.0,0.0,12.14291583,0.0,6.434684941,-17.45245723,0.0,0.0,0.0,0.0,0.0,-1.125143543,0.0,18.57760077,-18.57760077
1.0,max,1.0,14.7664291,500.0,0.02953285821,19.4587799,-1.844642061,0.0,0.0,12.14291583,0.0,6.434684941,-17.45245723,0.0,0.0,0.0,0.0,0.0,-1.125143543,0.0,18.57760077,-18.57760077
2.0,min,1.0,14.85041028,500.0,0.02970082055,18.04164538,-1.15006119,0.0,0.0,15.27697658,0.0,3.419647316,-17.6569705,0.0,0.0,0.0,0.0,0.0,-1.039653399,0.0,18.6966239,-18.6966239
2.0,max,1.0,14.85041028,500.0,0.02970082055,18.04164538,-1.15006119,0.0,0.0,15.27697658,0.0,3.419647316,-17.6569705,0.0,0.0,0.0,0.0,0.0,-1.039653399,0.0,18.6966239,-18.6966239
3.0,min,1.0,14.27239731,500.0,0.02854479462,17.27594592,-1.098730491,0.0,0.0,14.5679166,0.0,3.400990633,-16.95131045,0.0,0.0,0.0,0.0,0.0,-1.017596782,0.0,17.96890724,-17.96890724
3.0,max,1.0,14.27239731,500.0,0.02854479462,17.27594592,-1.098730491,0.0,0.0,14.5679166,0.0,3.400990633,-16.95131045,0.0,0.0,0.0,0.0,0.0,-1.017596782,0.0,17.96890724,-17.96890724
4.0,min,1.0,12.8587237,500.0,0.0257174474,16.61492393,-2.105160301,0.0,0.0,4.354233705,0.0,11.84065572,-15.11386146,0.0,0.0,0.0,0.0,0.0,-1.081027956,0.0,16.19488942,-16.19488942
4.0,max,1.0,12.8587237,500.0,0.0257174474,16.61492393,-2.105160301,0.0,0.0,4.354233705,0.0,11.84065572,-15.11386146,0.0,0.0,0.0,0.0,0.0,-1.081027956,0.0,16.19488942,-16.19488942
5.0,min,1.0,12.5866938,500.0,0.02517338761,16.07681905,-2.070812542,0.0,0.0,3.746890224,0.0,12.10539178,-14.79139877,0.0,0.0,0.0,0.0,0.0,-1.060883231,0.0,15.852282,-15.852282
5.0,max,1.0,12.5866938,500.0,0.02517338761,16.07681905,-2.070812542,0.0,0.0,3.746890224,0.0,12.10539178,-14.79139877,0.0,0.0,0.0,0.0,0.0,-1.060883231,0.0,15.852282,-15.852282
6.0,min,1.0,11.61950191,500.0,0.02323900382,15.62501169,-1.623928861,0.0,0.0,7.000034276,0.0,7.644601204,-13.6084698,0.0,0.0,0.0,0.0,0.0,-1.036165682,0.0,14.64463548,-14.64463548
6.0,max,1.0,11.61950191,500.0,0.02323900382,15.62501169,-1.623928861,0.0,0.0,7.000034276,0.0,7.644601204,-13.6084698,0.0,0.0,0.0,0.0,0.0,-1.036165682,0.0,14.64463548,-14.64463548
7.0,min,1.0,11.41332016,500.0,0.02282664032,15.22395791,-1.597333146,0.0,0.0,6.419186345,0.0,7.965588035,-13.36200692,0.0,0.0,0.0,0.0,0.0,-1.022767458,0.0,14.38477438,-14.38477438
7.0,max,1.0,11.41332016,500.0,0.02282664032,15.22395791,-1.597333146,0.0,0.0,6.419186345,0.0,7.965588035,-13.36200692,0.0,0.0,0.0,0.0,0.0,-1.022767458,0.0,14.38477438,-14.38477438
8.0,min,1.0,12.07135521,500.0,0.02414271041,14.87990159,-2.009075387,0.0,0.0,2.62324988,0.0,12.59087876,-14.19058133,0.0,0.0,0.0,0.0,0.0,-1.023547307,0.0,15.21412864,-15.21412864
