,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.612530368,0.1936809882,15.08629187,0.2251998911,-2.179734958,-5.656696868,-10.28127129,2.612530368,9.684049409,1.076775619,-1.683908495,-0.6631821767,-14.35783417,3.331569448
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,2.053540813,0.0,212.6033173,-56.32610605,-30.61422547,-127.7165266,0.0,102.6770407,0.0,267.8331316,-14.88532887,-42.07027257,-313.5545708
1,0.0,1.939546738,0.0,120.0835214,-42.27633405,-20.25569657,-59.49103755,0.0,96.97733692,0.0,294.4263395,-14.75283702,-36.75604293,-339.8947965
2,0.0,1.657672331,0.0,61.46276506,-36.12519053,-17.40412249,-9.591124365,0.0,82.88361653,0.0,330.0489548,-14.80431499,-37.08801975,-361.0402366
3,0.0,1.582958012,0.0,51.94140708,-30.04804591,-13.91500259,-9.561316601,0.0,79.1479006,0.0,340.8202369,-14.65094589,-35.28060836,-370.0365833
4,0.0,1.52921796,0.0,40.93255703,-25.77893673,-10.76314883,-5.91968943,0.0,76.46089801,0.0,345.0522585,-14.59567237,-31.68850822,-375.2289759
5,0.0,1.529339081,0.0,33.28267407,-21.88486387,-8.944854004,-3.982295274,0.0,76.46695406,0.0,343.9726614,-14.44088467,-30.69209617,-375.3066346
6,0.0,1.527604531,0.0,28.78945797,-19.55649729,-7.380778424,-3.379786793,0.0,76.38022653,0.0,343.0586163,-14.48650829,-28.43008504,-376.5222495
7,0.0,1.536788907,0.0,23.79515177,-16.77246453,-6.218282521,-2.341193631,0.0,76.83944534,0.0,339.4440361,-14.33375848,-27.6335699,-374.3161531
8,0.0,1.54452796,0.0,19.83522851,-14.45174279,-5.66600693,-1.262006752,0.0,77.22639801,0.0,336.8058441,-14.18219585,-28.91370195,-370.9363443
9,0.0,1.556081333,0.0,16.51897119,-12.51902316,-4.84236881,-0.7136605469,0.0,77.80406664,0.0,331.3414221,-14.03309221,-28.22566242,-366.8867341
10,0.0,1.571260073,0.0,16.67035367,-12.64859178,-4.587172757,-1.005849199,0.0,78.56300364,0.0,331.5346695,-14.28390161,-26.9372411,-368.8765304
11,0.0,2.844793907,0.0,13.45389154,-11.07448647,-3.965182459,-1.259016514,0.0,142.2396953,0.0,234.6813005,-14.17829502,-26.39775123,-336.3449495
12,0.0,1.628883216,0.0,12.31524613,-10.15360268,-3.89352168,0.1029950064,0.0,81.44416078,0.0,314.9635323,-14.13656143,-28.18834387,-354.0827878
13,0.0,3.793115065,0.0,9.633641897,-9.026466574,-3.427071953,-0.9732184356,0.0,189.6557532,0.0,156.4157878,-14.06617433,-27.77056934,-304.2347973
14,0.0,3.957088208,0.0,18.98939887,-14.60470691,-5.524050726,-2.817729447,0.0,197.8544104,0.0,154.4428979,-15.49667502,-30.47941881,-306.3212145
15,0.0,9.882522812,0.0,13.62521737,-13.01055647,-4.86681172,-5.630371988,0.0,494.1261406,0.0,-286.9754182,-15.62581396,-30.39447639,-161.1304321
16,0.0,2.329304891,2400.0,-499.8137937,-75.12877033,-36.98562481,-1790.401116,0.0,116.4652445,624.4893117,-677.1697546,-16.63054035,-42.57320864,-4.581052653
17,0.0,2.646683833,2400.0,-177.9611655,-95.9502267,-56.27593851,-2072.459353,0.0,132.3341916,423.6238227,-452.6469879,-16.8342315,-51.34207065,-35.13472433
18,27.21513552,2.652333344,1836.218825,-49.35653245,-100.684941,-94.41532768,-1621.629492,27.21513552,132.6166672,190.6578307,-203.3453565,-16.72573691,-81.55800419,-48.8605359
19,27.21513552,6.105950271,1343.584025,18.8371711,-98.48099198,-92.68519362,-1204.576097,27.21513552,305.2975136,0.0,-175.5114257,-16.80471705,-82.24177878,-57.95472758
20,13.08585676,5.415600208,1151.864729,8.029437763,-89.22154776,-53.33896339,-1035.835113,13.08585676,270.7800104,63.96300253,-210.0808817,-15.29925344,-47.56071787,-74.88801664
21,13.08585676,6.072547756,0.0,227.2509016,-62.63319228,-37.38562847,-146.3904854,13.08585676,303.6273878,0.0,-152.7018106,-15.36796926,-47.70017421,-100.9432905
22,19.78910559,1.739335101,0.0,97.86033903,-40.78353261,-20.07552842,-58.52971869,19.78910559,86.96675505,0.0,102.0405966,-13.32205099,-34.10017278,-161.3742335
23,19.78910559,1.587560335,0.0,45.85793805,-35.41815386,-17.37761704,-14.43883308,19.78910559,79.37801676,0.0,133.6242389,-13.26192008,-33.83561323,-185.6938279
24,22.46980789,5.10319506,0.0,23.13244016,-24.39165836,-20.92964993,-5.384134815,22.46980789,255.159753,0.0,-137.4321616,-11.72376456,-52.31076455,-76.16287021
25,22.46980789,3.653627279,0.0,18.41855964,-22.23668688,-19.02781468,-3.277493242,22.46980789,182.6813639,0.0,-66.69645714,-11.75377796,-52.29975546,-74.40118126
26,40.26530117,1.447947593,0.0,-25.85907324,-16.42219845,-20.78131771,21.34934063,40.26530117,72.39737966,0.0,2.237967681,-10.05277088,-66.15016225,-38.69771539
27,40.26530117,1.471567567,0.0,-22.9239392,-19.10429934,-24.16590439,24.45727419,40.26530117,73.57837835,0.0,-14.20075237,-10.05916121,-66.16633062,-23.41743531
28,104.5992664,1.508178532,0.0,-47.54311858,-27.26684421,-58.42692912,27.12944697,104.5992664,75.40892661,0.0,-222.5751388,-10.65932003,-118.7711684,171.9974342
29,104.5992664,3.58433952,0.0,-22.32436983,-29.87879548,-120.710017,64.72957637,104.5992664,179.216976,0.0,-339.6606617,-10.81216732,-227.1414151,293.7980017
30,25.51304769,11.31964001,0.0,170.3445211,-13.58848652,-864.2858956,670.6971733,25.51304769,565.9820006,0.0,2506.11641,-10.38441494,-3434.564802,347.337759
31,25.51304769,10.86497231,0.0,-43.77661018,-18.71034991,-182.8560735,208.9650136,25.51304769,543.2486155,0.0,-346.5137406,-10.54034612,-535.6556579,323.9480815
32,4.084357009,1.719255587,0.0,17.03032599,-21.39780177,-52.41593712,50.9798003,4.084357009,85.96277937,0.0,68.35479709,-11.40958646,-145.3340722,-1.658274808
33,4.084357009,9.733463837,0.0,25.93455916,-18.36345834,-44.99107717,23.6021555,4.084357009,486.6731918,0.0,-403.2739704,-11.59105975,-147.6720845,71.77956577
34,11.38894034,16.67794455,0.0,34.99270621,-16.86931172,-142.8345965,96.64431708,11.38894034,833.8972273,0.0,-553.5931391,-12.34017666,-543.3263522,263.9735004
35,11.38894034,34.95172586,2366.757939,-562.0912708,-82.6339904,-63.12791399,-1705.24543,11.38894034,1747.586293,0.0,-2449.602904,-13.44249797,-53.40058768,757.470756
36,1.738032864,4.251241613,1544.775681,47.92112878,-75.98721833,-63.56144133,-1459.137425,1.738032864,212.5620806,0.0,-301.5063076,-13.37817581,-58.19068007,158.77505
37,1.738032864,3.051428788,1176.880121,16.70740054,-74.03245247,-62.14163127,-1062.202899,1.738032864,152.5714394,0.0,-28.48761691,-13.39099524,-58.44894982,-53.98191032
38,0.0,3.664235808,1043.978219,6.441172464,-72.75883529,-69.83461336,-911.4901783,0.0,183.2117904,0.0,43.79862931,-13.27128585,-66.2371049,-147.502029
39,0.0,5.739782702,983.9440173,2.64391162,-72.44949763,-69.57130279,-850.3069112,0.0,286.9891351,0.0,-60.19186454,-13.29837219,-66.40435841,-147.0945399
40,0.0,4.094103506,951.5297698,1.497666896,-71.23427061,-68.46248146,-817.4247881,0.0,204.7051753,0.0,65.39751715,-13.06894331,-65.31417902,-191.7195701
41,0.0,4.115866554,937.807673,0.6602371825,-71.15702286,-68.400865,-803.0258888,0.0,205.7933277,0.0,80.0350227,-13.03292755,-65.14620914,-207.6492137
42,0.0,5.600826574,943.138489,0.1906216574,-72.17472012,-78.06384366,-798.6913735,0.0,280.0413287,0.0,-9.676502213,-13.23728198,-74.45039159,-182.6771529
43,0.0,3.664869732,943.2792814,0.08309431317,-72.16499809,-78.05331604,-796.8089313,0.0,183.2434866,25.3394902,88.46209071,-13.19747404,-74.22648823,-209.6211053
44,0.0,3.454153877,942.7703137,0.4214742267,-71.5956856,-86.27522364,-788.7750326,0.0,172.7076938,57.89162468,69.28691766,-13.06629492,-81.87570294,-204.9442383
45,0.0,3.392160719,940.7559214,0.1226487982,-71.58133569,-86.26502717,-786.424368,0.0,169.608036,67.46842489,58.6648018,-13.03989576,-81.71700271,-200.9843642
46,0.0,2.71843324,0.0,194.2801572,-48.8505573,-64.99359156,-83.15444162,0.0,135.921662,0.0,214.0728243,-12.94356299,-89.54847606,-247.5024472
47,0.0,2.605568342,0.0,109.8762694,-35.99503378,-48.2593201,-28.22748381,0.0,130.2784171,0.0,236.7925186,-12.83700636,-89.49643037,-264.737499
48,0.0,1.91131244,0.0,56.8741275,-29.34076086,-35.86520272,6.420523642,0.0,95.56562201,0.0,286.4080177,-12.70812275,-80.77680343,-288.4887135
49,0.0,1.798701141,0.0,45.22977629,-24.04887704,-29.47899008,6.499389684,0.0,89.93505707,0.0,301.620727,-12.57239342,-80.1381118,-298.8452788
50,0.0,1.619967858,0.0,35.31078281,-20.43751545,-17.80928729,1.316052069,0.0,80.9983929,0.0,296.5783602,-12.53893316,-56.81753294,-308.2202869
51,0.0,1.54561501,0.0,29.257097,-17.0144351,-14.87367346,1.085396558,0.0,77.2807505,0.0,303.5175004,-12.40235028,-56.37778966,-312.018111
52,0.0,1.49223281,0.0,21.66566455,-13.43955235,-4.950667051,-4.767677962,0.0,74.61164048,0.0,271.20325,-12.08030882,-23.13983707,-310.5947446
53,0.0,1.492712275,0.0,18.76666132,-11.24385297,-4.078240258,-4.937280366,0.0,74.63561373,0.0,268.3400232,-11.95955581,-22.55672489,-308.4593562
54,0.0,1.491332426,0.0,16.93967323,-9.781911206,-6.428161943,-2.220932503,0.0,74.56662128,0.0,285.0386277,-11.93128843,-40.77122696,-306.9027336
55,0.0,5.243456679,0.0,13.06662656,-8.253115898,-5.438514005,-4.618453336,0.0,262.172834,0.0,4.596535288,-11.92921999,-40.87687608,-213.9632732
56,0.0,1.431685149,0.0,14.65019339,-8.619043272,-3.205944969,-4.256890297,0.0,71.58425743,0.0,243.7364987,-12.21953856,-23.63497526,-279.4662423
57,0.0,1.444335348,0.0,11.889552,-7.227965688,-2.639033741,-3.466887923,0.0,72.21676741,0.0,258.1286355,-12.10338068,-22.97941124,-295.262611
58,0.0,1.460601281,0.0,6.95171098,-4.334615503,-1.49795267,-2.579744089,0.0,73.03006407,0.0,254.4767398,-11.58886615,-20.82532568,-295.0926121
59,0.0,1.468582332,0.0,6.065654819,-3.624933889,-1.236643266,-2.672659997,0.0,73.42911662,0.0,252.6884491,-11.47515634,-20.35664961,-294.2857598
60,0.0,5.41759357,0.0,4.363651588,-3.114386653,-1.049616276,-5.617242228,0.0,270.8796785,0.0,-41.82133591,-11.49397594,-20.14334795,-197.4210187
61,0.0,6.136103612,0.0,3.950926838,-2.652128213,-0.8903329471,-6.54456929,0.0,306.8051806,0.0,-128.7294241,-11.55190418,-20.16577192,-146.3580804
62,0.0,8.730548805,0.0,-0.6457701169,-0.127683317,-0.05869887332,-7.898396498,0.0,436.5274402,0.0,-345.1179726,-11.20720727,-26.7914585,-53.41080187
