,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.44007552,4.564425791,0.0,-8.227230843,52.13146792,10.90486365,8.380079374,-93.775968,-14.3476659,-7.462858331,-0.5490328272,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,719.6607407,0.0,0.0,-395.9879218,2232.482283,466.850104,0.0,-3907.332,-812.3420833,-372.8253006,-22.83222957,0.0,0.0
1,0.0,769.5006708,6.195207923,0.0,-403.4060957,2307.650214,482.4090061,0.0,-3907.332,-738.4271112,-356.0175924,-22.8280763,0.0,0.0
2,0.0,1061.863158,40.42626541,0.0,-395.6174313,2331.798988,487.4066256,0.0,-3907.332,-714.4219065,-350.8820881,-22.82239207,0.0,0.0
3,0.0,1608.747763,106.9560246,0.0,-424.4055989,2367.798398,494.8573899,0.0,-3907.332,-672.0035509,-349.8556493,-22.81701214,0.0,0.0
4,0.0,2391.670651,148.9689083,0.0,-445.3643166,2338.298598,488.7503726,0.0,-3907.332,-690.4302846,-367.0384319,-22.81431342,0.0,0.0
5,0.0,1204.581617,144.9280794,0.0,-419.8112069,2353.508652,491.8982873,0.0,-3907.332,-696.6039264,-342.5095579,-22.81157659,0.0,0.0
6,0.0,2843.216515,140.9968592,0.0,-423.2265523,2367.526506,494.8002111,0.0,-3907.332,-655.3070086,-366.8855963,-22.81267754,0.0,0.0
7,0.0,2093.943036,496.7124817,0.0,-413.3004717,2393.220951,500.1196605,0.0,-3907.332,-634.4759526,-356.6993795,-22.81605676,0.0,0.0
8,0.0,719.6607407,1160.768842,0.0,-372.2695383,2412.14849,504.0385285,0.0,-3907.332,-632.3123179,-336.0124171,-22.82024652,0.0,0.0
9,8.318198229,770.6607407,953.938577,0.0,-329.6368099,2411.552656,503.9162117,104.5533229,-3907.332,-551.6451205,-312.8395108,-22.82517762,0.0,0.0
10,39.35564843,1063.000671,570.8275698,0.0,-319.9714337,2296.020979,480.0023729,474.7255818,-3907.332,-367.3362908,-266.4157117,-22.83106379,0.0,0.0
11,217.1690295,1609.863158,67.66859359,0.0,-269.6934878,568.5979299,122.4273976,2690.329795,-3907.332,-253.4099406,-249.7281636,-22.83877362,0.0,0.0
12,130.2889465,2240.247763,66.49469478,0.0,-287.8046554,1305.525735,274.9736466,1621.938394,-3907.332,-418.0423205,-264.0025347,-22.84936919,0.0,0.0
13,118.5597265,1205.654057,65.34116049,0.0,-277.0395464,1545.772893,324.7072005,1273.533914,-3907.332,-488.5228083,-251.9342586,-22.86092583,0.0,0.0
14,113.9590803,2160.581617,64.20763743,0.0,-315.0886607,1529.336648,321.307831,1252.935146,-3907.332,-502.8219054,-278.0553742,-22.87509597,0.0,0.0
15,85.53180572,1612.03003,63.09377847,0.0,-363.5227423,1928.69312,403.9778502,559.6321902,-3907.332,-691.1050586,-301.0330837,-22.89069685,0.0,0.0
16,38.32540336,711.9988901,61.99924247,0.0,-259.6482145,2169.559756,453.8403815,402.4310316,-3907.332,-586.5200342,-272.0749413,-22.90585488,0.0,0.0
17,0.0,761.9878005,60.92369422,0.0,-253.2349809,2485.460043,519.234674,0.0,-3907.332,-608.1594675,-271.5577909,-22.92002495,0.0,0.0
18,0.0,1054.496371,59.86680433,0.0,-289.4006098,2497.388383,521.7067092,0.0,-3907.332,-589.3106927,-275.9923313,-22.93388422,0.0,0.0
19,0.0,1601.524219,58.82824912,0.0,-283.8641723,2455.365919,513.0111754,0.0,-3907.332,-619.932436,-296.0735314,-22.9489377,0.0,0.0
20,0.0,2243.660741,57.80771052,0.0,-297.4967527,2472.716012,516.6062316,0.0,-3907.332,-584.4074854,-310.6360049,-22.96626646,0.0,0.0
21,0.0,1210.160741,56.80487598,0.0,-305.2439811,2478.698584,517.8482892,0.0,-3907.332,-597.0963585,-290.7047955,-22.98397321,0.0,0.0
22,0.0,2165.000671,55.81943838,0.0,-334.8621598,2451.002983,512.1193865,0.0,-3907.332,-607.7994253,-313.4064899,-23.00371522,0.0,0.0
23,0.0,1616.363158,54.85109591,0.0,-347.3335022,2431.343195,508.0541102,0.0,-3907.332,-635.2324128,-309.6777948,-23.02448676,0.0,0.0
