,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,14.17603021,3.195098053,-0.2944427003,0.0,-8.227230843,-8.924605501
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,287.8642963,0.0,199.4394093,0.0,-395.9879218,-91.31578383
1,0.0,307.8002683,4.336645546,12.13808991,0.0,-403.4060957,79.13109192
2,0.0,424.7452631,28.29838579,-21.07326857,0.0,-395.6174313,-36.35294896
3,0.0,643.4991052,74.86921722,-66.37827102,0.0,-424.4055989,-227.5844525
4,0.0,956.6682605,104.2782358,-115.8649277,0.0,-445.3643166,-499.717252
5,0.0,481.8326466,101.4496556,97.05325624,0.0,-419.8112069,-260.5243515
6,0.0,1137.286606,98.69780144,-182.1383458,0.0,-423.2265523,-630.6195094
7,0.0,837.5772144,347.6987372,-97.8617875,0.0,-413.3004717,-674.1136924
8,0.0,287.8642963,812.5381892,-2.267540789,0.0,-372.2695383,-725.8654064
9,0.8318198229,308.2642963,667.7570039,11.0829141,0.0,-329.6368099,-658.2992242
10,3.935564843,425.2002683,399.5792989,19.28243772,0.0,-319.9714337,-528.026136
11,21.71690295,643.9452631,47.36801552,-15.56859478,0.0,-269.6934878,-427.7680989
12,13.02889465,896.0991052,46.54628635,-112.6696252,0.0,-287.8046554,-555.2000056
13,11.85597265,482.2616226,45.73881234,96.75293465,0.0,-277.0395464,-359.5697959
14,11.39590803,864.2326466,44.9453462,-114.8430085,0.0,-315.0886607,-490.6422316
15,8.553180572,644.8120118,44.16564493,49.28359304,0.0,-363.5227423,-383.291688
16,3.832540336,284.799556,43.39946973,119.3293223,0.0,-259.6482145,-191.7126739
17,0.0,304.7951202,42.64658596,20.12520564,0.0,-253.2349809,-114.331931
18,0.0,421.7985484,41.90676303,-14.0357363,0.0,-289.4006098,-160.2689654
19,0.0,640.6096878,41.17977438,-66.37675664,0.0,-283.8641723,-331.5485332
20,0.0,897.4642963,40.46539736,-137.5997118,0.0,-297.4967527,-502.8332291
21,0.0,484.0642963,39.76341318,100.2481489,0.0,-305.2439811,-318.8318773
22,0.0,866.0002683,39.07360686,-110.2582623,0.0,-334.8621598,-459.9534531
23,0.0,646.5452631,38.39576714,37.75782488,0.0,-347.3335022,-375.3653529
