Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
0.0,max,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
1.0,min,1.0,90.55950318,129.6,0.6987615986,18.96531452,-5.970711854,0.0,0.0,87.44841957,0.0,27.13959728,-21.28213997,0.0,0.0,0.0,0.0,0.0,-93.30587688,0.0,114.5880169,-114.5880169
1.0,max,1.0,90.55950318,129.6,0.6987615986,18.96531452,-5.970711854,0.0,0.0,87.44841957,0.0,27.13959728,-21.28213997,0.0,0.0,0.0,0.0,0.0,-93.30587688,0.0,114.5880169,-114.5880169
2.0,min,1.0,90.38077357,129.6,0.6973825121,18.87843173,-5.91250832,0.0,0.0,87.12667605,0.0,27.07096362,-20.82721703,0.0,0.0,0.0,0.0,0.0,-93.37042264,0.0,114.1976397,-114.1976397
2.0,max,1.0,90.38077357,129.6,0.6973825121,18.87843173,-5.91250832,0.0,0.0,87.12667605,0.0,27.07096362,-20.82721703,0.0,0.0,0.0,0.0,0.0,-93.37042264,0.0,114.1976397,-114.1976397
3.0,min,1.0,96.49061335,129.6,0.7445263376,19.03439029,-6.543484679,0.0,0.0,95.0171108,0.0,26.63836767,-30.94372705,0.0,0.0,0.0,0.0,0.0,-90.71175142,0.0,121.6554785,-121.6554785
3.0,max,1.0,96.49061335,129.6,0.7445263376,19.03439029,-6.543484679,0.0,0.0,95.0171108,0.0,26.63836767,-30.94372705,0.0,0.0,0.0,0.0,0.0,-90.71175142,0.0,121.6554785,-121.6554785
4.0,min,1.0,96.5434397,129.6,0.7449339483,19.53489514,-6.56710907,0.0,0.0,94.98400832,0.0,26.65092703,-31.07765578,0.0,0.0,0.0,0.0,0.0,-90.55727957,0.0,121.6349354,-121.6349354
