,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,6.308974687,0.1216455649,0.1312506088,13.23074092,0.4058043137,0.0,6.562530442,0.7032806282
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,36.21882811,0.0,1.97794023,0.0,188.2110214,0.0,98.89701152,0.0
1,-16.0851082,0.0,1.843583228,0.0,209.5123492,0.0,92.17916138,0.0
2,-67.17643592,0.0,1.723206782,0.0,218.1949648,0.0,86.1603391,0.0
3,-61.98517064,0.0,1.705726606,0.0,221.4634677,0.0,85.28633032,0.0
4,-51.22569501,0.0,1.694723958,0.0,219.7615818,0.0,84.73619791,0.0
5,-43.57807877,0.0,1.69277426,0.0,217.1294222,0.0,84.638713,0.0
6,-38.52722151,0.0,1.703447424,0.0,210.073333,0.0,85.1723712,0.0
7,-32.50996029,0.0,1.720029209,0.0,203.9112,0.0,86.00146043,0.0
8,-25.53338766,0.0,1.747400127,0.0,197.5261237,0.0,87.37000637,0.0
9,-21.06636101,0.0,1.756248809,0.0,192.3269828,0.0,87.81244044,0.0
10,-16.59424825,0.0,1.841545865,0.0,186.455092,0.0,92.07729326,0.0
11,-12.80384886,0.0,3.734126956,0.0,157.383734,0.0,186.7063478,0.0
12,-4.858308412,0.0,2.148219325,0.0,157.2832924,0.0,107.4109662,0.0
13,-2.303618763,0.0,2.366858577,0.0,152.8417032,0.0,118.3429289,0.0
14,1526.436934,0.0,3.064421371,3600.0,-58.5240642,0.0,153.2210686,756.8321651
15,1536.535525,0.0,9.748796997,2920.637666,-68.70564308,0.0,487.4398499,0.0
16,1037.506187,0.0,3.05156399,1917.581703,-43.62055436,0.0,152.5781995,209.286498
17,796.4725957,0.0,3.212533025,1568.966188,-37.55053836,0.0,160.6266513,232.7897234
18,669.1725545,1.507322444,3.123448462,1356.930441,-32.05835004,0.0,156.1724231,207.6528698
19,53.8932077,1.507322444,3.259496823,0.0,22.3050408,0.0,162.9748412,0.0
20,10.52131587,7.137632369,5.025158288,0.0,17.03838848,0.0,251.2579144,0.0
21,-18.20244449,7.137632369,3.05566879,0.0,37.24380056,0.0,152.7834395,0.0
22,-13.74055777,39.37261299,1.995016158,0.0,51.51358421,0.0,99.75080792,0.0
23,-7.967654391,39.37261299,1.820308317,0.0,59.69248021,0.0,91.01541583,0.0
24,0.08354440686,23.61768835,4.116007717,0.0,34.54355578,0.0,205.8003858,0.0
25,2.832487256,23.61768835,1.928847425,0.0,48.50029397,0.0,96.44237123,0.0
26,3.906370481,18.694736,1.811925593,0.0,59.92598908,0.0,90.59627966,0.0
27,5.672495725,18.694736,1.840601187,0.0,66.10770951,0.0,92.03005933,0.0
28,6.725903682,18.44468442,1.922337099,0.0,68.71097817,0.0,96.11685496,0.0
29,8.551246831,18.44468442,2.115941917,0.0,67.40863506,0.0,105.7970959,0.0
30,7.961153624,7.295589764,16.8951473,0.0,-115.3481829,0.0,844.7573648,0.0
31,8.586342036,7.295589764,16.41241215,0.0,-209.8321819,0.0,820.6206077,0.0
32,7.948887697,5.575298521,3.165225154,0.0,-91.49889758,0.0,158.2612577,0.0
33,1219.059723,5.575298521,15.62179485,3016.300377,-185.1428019,0.0,781.0897423,0.0
34,1116.600609,0.0,23.33458817,1907.445352,-335.1596744,0.0,1166.729408,0.0
35,775.8231142,0.0,50.89281161,1398.937143,-773.4771693,0.0,2544.64058,0.0
36,626.602292,0.0,5.155829971,1230.630478,-424.5636195,0.0,257.7914985,0.0
37,558.8060091,0.0,5.592291982,1133.204245,-230.2220005,0.0,279.6145991,0.0
38,531.2505603,0.0,5.941665574,1105.40431,-121.4837295,0.0,297.0832787,0.0
39,518.0880296,0.0,6.053477577,1086.295475,-60.15177415,0.0,302.6738788,0.0
40,505.7206183,0.0,6.033933239,1061.678584,-26.34180127,0.0,301.696662,0.0
41,499.8989573,0.0,5.990500541,1053.376412,-6.596094423,0.0,299.525027,0.0
42,495.4465515,0.0,5.211012033,1053.099934,14.76617456,0.0,260.5506016,0.0
43,493.6604679,0.0,4.830984773,1050.993537,31.82335677,0.0,241.5492387,0.0
44,33.88282724,0.0,3.811749068,0.0,54.58417993,0.0,190.5874534,0.0
45,4.675511273,0.0,3.687091212,0.0,68.87437645,0.0,184.3545606,0.0
46,-23.52113405,0.0,2.656833829,0.0,91.02116601,0.0,132.8416914,0.0
47,-22.91224301,0.0,2.46596415,0.0,105.7517272,0.0,123.2982075,0.0
