,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,0.0875004059,8.820493949,0.1933749521,-0.7749054536,-2.031005341,-6.308974687,0.0,4.375020295,0.4688537521,-0.2796255456,-0.2691049902,-3.889339197,-0.4058043137
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.31862682,0.0,259.8561879,-63.90411098,-161.0518756,-36.21882811,0.0,65.93134102,0.0,361.4431911,-16.95581837,-222.2076923,-188.2110214
1,0.0,1.229055485,0.0,146.9569975,-46.71014226,-117.561019,16.0851082,0.0,61.45277425,0.0,384.4866546,-16.78279938,-219.6442803,-209.5123492
2,0.0,1.148804521,0.0,66.24886239,-35.83902537,-98.73507746,67.17643592,0.0,57.44022607,0.0,405.9691377,-16.00011327,-229.2142857,-218.1949648
3,0.0,1.137151071,0.0,49.76267922,-30.0167919,-82.86820904,61.98517064,0.0,56.85755354,0.0,407.4844937,-15.81674525,-227.0618343,-221.4634677
4,0.0,1.129815972,0.0,36.69102629,-23.64394182,-65.40259545,51.22569501,0.0,56.4907986,0.0,397.6882553,-15.23778553,-219.1796866,-219.7615818
5,0.0,1.128516173,0.0,30.82462619,-20.03746056,-55.49376057,43.57807877,0.0,56.42580867,0.0,392.6654775,-15.06108607,-216.9007779,-217.1294222
6,0.0,1.135631616,0.0,22.12157833,-14.32923589,-47.45519556,38.52722151,0.0,56.7815808,0.0,413.4007758,-14.27505572,-245.8339679,-210.073333
7,0.0,1.146686139,0.0,18.71094263,-12.14005561,-40.22753345,32.50996029,0.0,57.33430695,0.0,403.5125708,-14.09347506,-242.8422028,-203.9112
8,0.0,1.164933418,0.0,14.08886912,-9.451657918,-31.33553228,25.53338766,0.0,58.24667091,0.0,389.4968142,-13.71820149,-236.49916,-197.5261237
9,0.0,1.170832539,0.0,12.33341835,-8.008647972,-26.56196393,21.06636101,0.0,58.54162696,0.0,380.9682197,-13.5467658,-233.6360981,-192.3269828
10,0.0,1.227697244,0.0,9.642135824,-6.36051808,-21.10356324,16.59424825,0.0,61.38486218,0.0,367.4965501,-13.28139235,-229.1449279,-186.455092
