timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.109287921,21.28224856,0.0,0.0,21.28224856,55.0,-0.109287921,55.0,55.0,False,0.0,0.0
1,0.1044820729,20.18177598,0.0,0.0,20.53594804,55.0,0.1044820729,55.0,55.0,False,0.0,0.0
2,-0.01035748716,20.60993009,0.0,0.0,20.60993009,55.0,-0.01035748716,55.0,55.0,False,0.0,0.0
3,-0.04334114927,20.91950972,0.0,0.0,20.91950972,55.0,-0.04334114927,55.0,55.0,False,0.0,0.0
4,-0.07361623636,21.44533998,0.0,0.0,21.44533998,55.0,-0.07361623636,55.0,55.0,False,0.0,0.0
5,-0.2354132432,23.12686315,0.0,0.0,23.12686315,55.0,-0.2354132432,55.0,55.0,False,0.0,0.0
6,0.07633014713,22.29497232,0.0,0.0,22.58164781,55.0,0.07633014713,55.0,55.0,False,0.0,0.0
7,-0.2715603069,24.52136429,0.0,0.0,24.52136429,55.0,-0.2715603069,55.0,55.0,False,0.0,0.0
8,0.001575818583,24.49257415,0.0,0.0,24.51010844,55.0,0.001575818583,55.0,55.0,False,0.0,0.0
9,0.09954828301,23.45616774,0.0,0.0,23.79904928,55.0,0.09954828301,55.0,55.0,False,0.0,0.0
10,0.003463969632,23.74275398,0.0,0.0,23.77430664,55.0,0.003463969632,55.0,55.0,False,0.0,0.0
11,-0.04816736456,24.11835924,0.0,0.0,24.11835924,55.0,-0.04816736456,55.0,55.0,False,0.0,0.0
12,-0.1347749773,25.08103765,0.0,0.0,25.08103765,55.0,-0.1347749773,55.0,55.0,False,0.0,0.0
13,-0.19862334,26.49977579,0.0,0.0,26.49977579,55.0,-0.19862334,55.0,55.0,False,0.0,0.0
14,0.03986122455,26.03148385,0.0,0.0,26.21505276,55.0,0.03986122455,55.0,55.0,False,0.0,0.0
15,-0.2469271195,27.9788179,0.0,0.0,27.9788179,55.0,-0.2469271195,55.0,55.0,False,0.0,0.0
16,0.0326626725,27.58572076,0.0,0.0,27.7455131,55.0,0.0326626725,55.0,55.0,False,0.0,0.0
17,0.08827972257,26.79865963,0.0,0.0,27.11494365,55.0,0.08827972257,55.0,55.0,False,0.0,0.0
18,0.02101629782,26.84765533,0.0,0.0,26.96482724,55.0,0.02101629782,55.0,55.0,False,0.0,0.0
19,-0.01491710128,27.07137796,0.0,0.0,27.07137796,55.0,-0.01491710128,55.0,55.0,False,0.0,0.0
20,-0.09287347109,27.7347599,0.0,0.0,27.7347599,55.0,-0.09287347109,55.0,55.0,False,0.0,0.0
21,-0.1834941186,29.04543217,0.0,0.0,29.04543217,55.0,-0.1834941186,55.0,55.0,False,0.0,0.0
22,0.05664244629,28.40692036,0.0,0.0,28.64084327,55.0,0.05664244629,55.0,55.0,False,0.0,0.0
23,-0.2188086966,30.20376253,0.0,0.0,30.20376253,55.0,-0.2188086966,55.0,55.0,False,0.0,0.0
