,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.03954883975,8.507756759,-0.5405514008,-0.5638098952,-1.143338464,-4.166755388,-2.132850451,0.01214386032,15.55023032,-0.9112398789,-2.054524141,-1.96190503,-9.2839892,-1.350715929
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,149.5002452,-43.7151684,76.72248112,-46.56193915,-156.9486781,21.00305934,0.0,273.2521993,9.582321728,6.723877911,-64.80096832,-284.6022738,59.84484319
1,0.0,202.4001113,43.39207146,-29.89995452,-46.09913513,-174.1078695,4.314776419,0.0,369.9410357,6.503901463,-54.17653003,-64.1358036,-315.6141247,57.48152119
2,0.0,272.0651252,-4.49869955,-20.5450497,-45.8174349,-172.9809686,-28.22297247,0.0,497.2727216,-13.73451737,-103.6127021,-65.96475756,-324.4963307,10.5355861
3,0.0,352.837065,-17.06585092,-35.43514586,-45.59744584,-189.0372069,-65.70141555,0.0,644.9053237,-47.08818921,-129.8778616,-67.84827716,-366.5015929,-33.58940274
4,0.0,550.4156839,-29.43438569,-112.4033634,-49.93681934,-206.7752834,-151.865832,0.0,1006.033776,-59.02474506,-284.801762,-76.60715707,-413.311377,-172.2887346
5,0.0,327.2236463,-93.36843045,55.97524086,-47.18558598,-194.7517688,-47.89310187,0.0,598.0898619,-129.432,50.45490353,-74.49360013,-400.6095408,-44.0096245
6,0.0,569.3498918,30.46588537,-150.1952869,-51.99983634,-205.2947471,-192.3259068,0.0,1040.64117,9.104573843,-324.5288811,-82.93055793,-426.5998655,-215.6864394
7,0.0,486.469077,-108.7302499,0.9727101144,-50.18272598,-188.2522826,-140.2765285,0.0,889.1540278,-133.6611876,-85.76200153,-83.32880114,-407.2971791,-179.1048584
8,0.0,175.4676523,0.2784064539,63.92849976,-46.19538311,-154.4720443,-39.0071311,0.0,320.7146706,-38.97569772,140.359076,-76.94380391,-335.2395433,-9.914701581
9,0.454621272,201.7888775,35.76682005,-9.748314372,-43.6656172,-142.12803,-42.46835725,0.1504785904,368.8238405,31.14113349,-18.49033956,-73.41772979,-311.3661174,3.15873424
10,2.152728467,271.4657766,5.151159255,-30.63808849,-38.79909327,-152.9014534,-56.43102911,0.7125481474,496.1772497,9.741198074,-80.76982556,-67.42499827,-346.2113075,-12.22486455
11,11.87497709,352.2493704,-20.83303557,-65.22591359,-38.11151043,-143.3667461,-96.58714184,3.930589973,643.8311525,-22.20437749,-149.9509437,-67.49517094,-330.8226496,-77.28860078
12,7.123238066,511.6132509,-54.18023972,-96.31059924,-41.74493475,-156.8195892,-169.6811261,2.357775338,935.1118175,-68.14722778,-242.4721092,-74.82891183,-366.2656762,-185.7556677
13,5.836558121,325.1238413,-80.00089331,32.0670352,-41.22545438,-154.4696873,-87.33139959,1.866277969,594.2518994,-110.1947187,29.57297171,-75.07784001,-366.5387146,-73.87987576
14,5.874440574,548.8470468,16.22958346,-135.1168563,-47.44843182,-186.5627663,-201.8230164,1.841310376,1003.166666,4.747056426,-286.8779173,-85.15119915,-436.2386536,-201.4872632
15,4.069500908,419.0624897,-101.828446,35.14729921,-50.046968,-196.4788643,-109.9250116,0.7282895456,765.9502283,-121.6827576,1.084473009,-90.92272752,-465.0940561,-90.06344964
16,2.16277525,162.7582434,18.01025094,49.5115302,-46.9878014,-150.7172378,-34.73776065,0.5565903848,297.4847828,0.07636439574,112.8555821,-85.87856771,-358.9160346,33.82128257
17,0.0,201.5299474,34.78029686,-2.326876384,-47.38561563,-149.6359371,-36.96181517,0.0,368.3505755,24.24456121,-3.605173998,-86.41480536,-355.5558293,52.98067191
18,0.0,271.2118812,8.813827253,-14.95732498,-48.04175595,-170.6761415,-46.35048606,0.0,495.7131871,10.51496851,-58.4026005,-88.38108242,-409.1132321,49.66875938
19,0.0,354.0188011,-5.639294652,-45.01331639,-50.90359719,-164.5634112,-87.89918167,0.0,647.0652664,-11.23456912,-129.9915868,-94.00217087,-395.961497,-15.87544267
20,0.0,522.5039013,-37.39054217,-91.2295875,-54.01839027,-173.5124952,-166.3528862,0.0,955.0174315,-59.07642897,-238.612063,-100.7910932,-421.8339592,-134.7038872
21,0.0,323.9345573,-75.78032485,50.1165583,-51.81990261,-175.788297,-70.66259108,0.0,592.0781607,-108.4404687,58.15121738,-98.83327958,-436.8444675,-6.111162413
22,0.0,537.1167164,26.89962094,-123.521439,-57.23847819,-197.3294456,-185.9269745,0.0,981.7263099,10.81418088,-264.9864785,-107.7547459,-484.0280062,-135.7712601
23,0.0,418.8035596,-87.87376163,34.31586671,-56.32460723,-209.1844364,-99.73662105,0.0,765.4769634,-104.8132536,3.192534175,-108.4769808,-524.9271713,-30.45209191
