,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.132850451,0.3559395577,12.76163514,-0.8108271012,1.350715929,0.1092947429,23.32534548,-1.366859818
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-21.00305934,0.0,224.2503678,-65.57275259,-59.84484319,0.0,409.8782989,14.37348259
1,-4.314776419,0.0,303.6001669,65.08810719,-57.48152119,0.0,554.9115535,9.755852195
2,28.22297247,0.0,408.0976878,-6.748049324,-10.5355861,0.0,745.9090824,-20.60177605
3,65.70141555,0.0,529.2555976,-25.59877639,33.58940274,0.0,967.3579855,-70.63228382
4,151.865832,0.0,825.6235258,-44.15157853,172.2887346,0.0,1509.050664,-88.53711758
5,47.89310187,0.0,490.8354694,-140.0526457,44.0096245,0.0,897.1347929,-194.148
6,192.3259068,0.0,854.0248377,45.69882806,215.6864394,0.0,1560.961755,13.65686076
7,140.2765285,0.0,729.7036155,-163.0953749,179.1048584,0.0,1333.731042,-200.4917815
8,39.0071311,0.0,263.2014784,0.4176096808,9.914701581,0.0,481.0720058,-58.46354658
9,42.46835725,4.091591448,302.6833163,53.65023008,-3.15873424,1.354307313,553.2357607,46.71170023
10,56.43102911,19.3745562,407.1986649,7.726738882,12.22486455,6.412933327,744.2658745,14.61179711
11,96.58714184,106.8747938,528.3740556,-31.24955335,77.28860078,35.37530976,965.7467288,-33.30656623
12,169.6811261,64.1091426,767.4198763,-81.27035958,185.7556677,21.21997804,1402.667726,-102.2208417
13,87.33139959,52.52902309,487.6857619,-120.00134,73.87987576,16.79650172,891.3778492,-165.2920781
14,201.8230164,52.86996516,823.2705702,24.3443752,201.4872632,16.57179338,1504.75,7.120584639
15,109.9250116,36.62550817,628.5937345,-152.742669,90.06344964,6.554605911,1148.925343,-182.5241364
16,34.73776065,19.46497725,244.1373652,27.01537641,-33.82128257,5.009313463,446.2271742,0.1145465936
17,36.96181517,0.0,302.2949212,52.17044529,-52.98067191,0.0,552.5258633,36.36684181
18,46.35048606,0.0,406.8178219,13.22074088,-49.66875938,0.0,743.5697807,15.77245277
19,87.89918167,0.0,531.0282016,-8.458941977,15.87544267,0.0,970.5978996,-16.85185368
20,166.3528862,0.0,783.755852,-56.08581325,134.7038872,0.0,1432.526147,-88.61464346
21,70.66259108,0.0,485.9018359,-113.6704873,6.111162413,0.0,888.1172411,-162.660703
22,185.9269745,0.0,805.6750746,40.34943141,135.7712601,0.0,1472.589465,16.22127132
23,99.73662105,0.0,628.2053393,-131.8106424,30.45209191,0.0,1148.215445,-157.2198804
