,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.3954883975,21.2693919,-1.351378502,-1.143338464,-4.166755388,7.877868052,1.630718687,1.992710137,-17.19881856,-0.5236925402,-5.173829144,0.0,0.0,0.0,0.1214386032,38.8755758,-2.278099697,-1.96190503,-9.2839892,2.436550122,0.5043658752,2.095776328,-9.36448128,-2.050760588,-2.277028366,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,373.7506129,-109.287921,-46.56193915,-156.9486781,326.500531,67.58560993,0.0,-716.61744,-111.9218305,-210.6094685,0.0,0.0,0.0,0.0,683.1304982,23.95580432,-64.80096832,-284.6022738,162.5303473,33.64378189,0.0,-390.18672,-117.6932669,-76.31932389,0.0,0.0,0.0
1,0.0,506.0002781,108.4801786,-46.09913513,-174.1078695,427.3238428,88.45603547,0.0,-716.61744,9.668202446,-210.5057641,0.0,0.0,0.0,0.0,924.8525891,16.25975366,-64.1358036,-315.6141247,226.542052,46.89420476,0.0,-390.18672,-40.74470779,-76.00575547,0.0,0.0,0.0
2,0.0,680.162813,-11.24674887,-45.8174349,-172.9809686,435.2922686,90.10549961,0.0,-716.61744,17.85405162,-209.0737234,0.0,0.0,0.0,0.0,1243.181804,-34.33629342,-65.96475756,-324.4963307,228.0827234,47.21312374,0.0,-390.18672,-36.91388587,-77.97698699,0.0,0.0,0.0
3,0.0,882.0926626,-42.66462731,-45.59744584,-189.0372069,471.5953484,97.62023711,0.0,-716.61744,61.72133496,-209.1231895,0.0,0.0,0.0,0.0,1612.263309,-117.720473,-67.84827716,-366.5015929,248.1580546,51.3687173,0.0,-390.18672,-10.60751313,-80.05243496,0.0,0.0,0.0
