Overall
energy_output_required,kWh,9.354008645
time_running,secs,779.8801307
energy_delivered_HB,kWh,9.354008645
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,9.354008645
energy_charged_during_service,kWh,0.0

auxiliary
energy_aux,kWh,0.1899141458
battery_losses,kWh,0.65
total_charge,kWh,0.4
end_of_timestep_charge,kWh,0.4

hb1_water_heating
energy_output_required,kWh,9.354008645
time_running,secs,779.8801307
energy_delivered_HB,kWh,9.354008645
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,9.354008645
energy_charged_during_service,kWh,0.0

