,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,3.392502722,0.0,3.936124179,6.777081914
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,653.9043927,0.0,153.6,1796.083589
1,300.5135203,0.0,268.8,556.2695006
2,51.15148194,0.0,398.4,183.4897642
3,650.1701662,0.0,297.6,1787.024851
4,589.673623,0.0,1220.044174,510.429063
5,412.9050222,0.0,300.1651979,903.4572226
6,404.9207958,0.0,884.2230607,409.9798184
7,329.2637202,0.0,413.2917463,630.3481058
