Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,38.06869774,129.6,0.2937399517,20.4294521,-1.928146963,0.0,0.0,44.15011758,0.0,4.123631125,-48.2737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2737487,-48.2737487
0.0,max,1.0,38.06869774,129.6,0.2937399517,20.4294521,-1.928146963,0.0,0.0,44.15011758,0.0,4.123631125,-48.2737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2737487,-48.2737487
1.0,min,1.0,45.43443569,129.6,0.3505743495,19.4465795,-1.949129597,0.0,0.0,51.19310812,0.0,6.296627366,-57.48973548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48973548,-57.48973548
1.0,max,1.0,45.43443569,129.6,0.3505743495,19.4465795,-1.949129597,0.0,0.0,51.19310812,0.0,6.296627366,-57.48973548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48973548,-57.48973548
2.0,min,1.0,45.14926289,129.6,0.3483739421,19.07469979,-1.861912418,0.0,0.0,50.64086646,0.0,6.405992641,-57.0468591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0468591,-57.0468591
2.0,max,1.0,45.14926289,129.6,0.3483739421,19.07469979,-1.861912418,0.0,0.0,50.64086646,0.0,6.405992641,-57.0468591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0468591,-57.0468591
3.0,min,1.0,55.09962974,129.6,0.4251514641,19.12471006,-2.122001337,0.0,0.0,59.78543261,0.0,9.68424519,-69.4696778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4696778,-69.4696778
3.0,max,1.0,55.09962974,129.6,0.4251514641,19.12471006,-2.122001337,0.0,0.0,59.78543261,0.0,9.68424519,-69.4696778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4696778,-69.4696778
4.0,min,1.0,55.11923147,129.6,0.425302712,19.50458435,-2.137433097,0.0,0.0,59.78925512,0.0,9.655382215,-69.44463733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44463733,-69.44463733
4.0,max,1.0,55.11923147,129.6,0.425302712,19.50458435,-2.137433097,0.0,0.0,59.78925512,0.0,9.655382215,-69.44463733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44463733,-69.44463733
5.0,min,1.0,55.29111232,129.6,0.4266289531,20.32923071,-2.209325671,0.0,0.0,60.05616722,0.0,9.580094575,-69.63626179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63626179,-69.63626179
5.0,max,1.0,55.29111232,129.6,0.4266289531,20.32923071,-2.209325671,0.0,0.0,60.05616722,0.0,9.580094575,-69.63626179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63626179,-69.63626179
6.0,min,1.0,49.65627622,129.6,0.3831502795,19.51718555,-1.879421465,0.0,0.0,54.31533847,0.0,8.090152956,-62.40549143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40549143,-62.40549143
6.0,max,1.0,49.65627622,129.6,0.3831502795,19.51718555,-1.879421465,0.0,0.0,54.31533847,0.0,8.090152956,-62.40549143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40549143,-62.40549143
7.0,min,1.0,44.83086855,129.6,0.3459171956,20.93440642,-1.80948984,0.0,0.0,49.85529371,0.0,6.365418464,-56.22071217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22071217,-56.22071217
7.0,max,1.0,44.83086855,129.6,0.3459171956,20.93440642,-1.80948984,0.0,0.0,49.85529371,0.0,6.365418464,-56.22071217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22071217,-56.22071217
