Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.0
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),1.802,4,JAN,1,4.0

,Total,_unmet_demand,_energy_from_environment,mains elec
Consumption,kWh,1.612234667,0.0,5.292
Generation,kWh,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0
Grid to consumption,kWh,1.612234667,0.0,5.292
Total gross import,kWh,1.612234667,0.0,5.292
Total gross export,kWh,0.0,0.0,0.0
Net import,kWh,1.612234667,0.0,5.292
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec
total,0.11025,0.0,0.11025
cooking,0.06791666667,0,0.06791666667
lighting,0.004833333333,0,0.004833333333
immersion,0.0,0,0.0
IES,0.0375,0,0.0375

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,DIV/0,3.240472602,80.0
