Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: main,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: immersion1,mains elec: immersion2,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,712.8811111,0.0,21.0,21.33296912,0.1041400484,0.0,0.1041400484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223647908,0.0,0.2223647908,0.2223647908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454732913,0.03333333333,0.3,0.032,0.02339402342,0.0,0.0,0.0,0.0,0.05674593456,0.0,0.0,0.4454732913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,762.8528673,0.0,21.02223393,21.3249467,0.06604040718,0.0,0.0810063365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1055.344617,0.0,21.3662111,21.66902785,0.0,0.0,0.04269885813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1602.355972,0.0,22.32298479,22.69296063,0.0,0.0,0.004615513192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.2316100407,0.002663040686,0.0,2639.62476,0.0,24.21479352,24.695133,0.0,0.0,-0.1325146537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977175554,0.2977175554,0.0,0.2977175554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866436271,0.03333333333,0.89,0.012,0.02399652326,0.0,0.0,0.1071064143,1.8,0.0,0.0,0.0,2.866436271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1311.558548,20.71654382,23.39911917,23.96594441,0.0,0.0,-0.2803041318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252903302,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-4.300314639e-05,0.2252903302,0.0,0.0,4.300314639e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,53.14687612,0.0,2.208658153,1.985308,0.9,9.125,6.0,1,1,0.2058046228,0.0,0.2261340134,0.01374202107,0.0,2814.362209,13.68418567,25.0,25.23568088,0.0,-0.4212652702,0.04075612662,-0.4571612113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155869215,0.7155869215,0.0,0.7155869215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883698115,0.03333333333,0.55,0.025,0.02260673723,0.0,0.0,0.254926941,0.9,0.0,0.1063165608,-0.008485457388,1.883698115,0.0,0.0,0.008485457388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,35.79586062,0.0,1.551782376,1.516467556,0.0,7.0,0.0,2,0,0.2279354709,0.0,0.06333632477,0.03023226523,0.0,1968.180399,28.70080446,25.0,25.27897151,0.0,-0.4069312302,-0.1164328304,-0.3043353477,0.2166382222,0.0,0.2166382222,0.2166382222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227069416,1.227069416,0.0,1.227069416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822187877,0.03333333333,0.28,0.046,0.02094648125,0.0,0.0,0.4303767134,0.0,0.0,0.07077566226,-0.05924431328,0.822187877,0.0,0.0,0.05924431328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,796.04498,45.25895853,24.14987603,24.54923833,0.0,0.0,-0.006060688203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907015,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.09963183335,0.2907015,0.0,0.0,0.09963183335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,737.9914635,88.31392311,23.61094625,23.93508428,0.0,0.0,0.04079100282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708118488,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2072521485,0.04606406562,0.0,0.0,0.1478609994,0.7134353033,0.05939114906,-0.03040826832,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1030.96663,64.6679211,23.65907263,23.98709249,0.0,0.0,0.06202140446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15287374,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.1584595934,0.15287374,0.0,0.0,0.1584595934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1578.452001,83.34659232,24.73923758,25.06752769,0.0,0.0,0.02995499191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182822038,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2110511295,0.6182822038,0.0,0.0,0.2110511295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
