Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,74.18270154,250.0,0.2967308062,21.41722827,-3.032340853,0.0,0.0,61.90042057,0.0,28.36335884,-1.628103394,0.0,0.0,0.0,0.0,0.0,-88.63567602,0.0,90.26377942,-90.26377942
0.0,max,1.0,74.18270154,250.0,0.2967308062,21.41722827,-3.032340853,0.0,0.0,61.90042057,0.0,28.36335884,-1.628103394,0.0,0.0,0.0,0.0,0.0,-88.63567602,0.0,90.26377942,-90.26377942
1.0,min,1.0,76.45108629,250.0,0.3058043452,21.33296912,-2.343922302,0.0,0.0,72.24878244,0.0,20.77511459,-6.969174104,0.0,0.0,0.0,0.0,0.0,-86.05472292,0.0,93.02389703,-93.02389703
1.0,max,1.0,76.45108629,250.0,0.3058043452,21.33296912,-2.343922302,0.0,0.0,72.24878244,0.0,20.77511459,-6.969174104,0.0,0.0,0.0,0.0,0.0,-86.05472292,0.0,93.02389703,-93.02389703
2.0,min,1.0,80.87920906,250.0,0.3235168362,21.3249467,-2.235673413,0.0,0.0,77.32744285,0.0,21.15258395,-13.82315032,0.0,0.0,0.0,0.0,0.0,-84.65687648,0.0,98.4800268,-98.4800268
2.0,max,1.0,80.87920906,250.0,0.3235168362,21.3249467,-2.235673413,0.0,0.0,77.32744285,0.0,21.15258395,-13.82315032,0.0,0.0,0.0,0.0,0.0,-84.65687648,0.0,98.4800268,-98.4800268
3.0,min,1.0,73.88458023,250.0,0.2955383209,21.66902785,-2.420789158,0.0,0.0,67.08292007,0.0,22.97378508,-2.686382836,0.0,0.0,0.0,0.0,0.0,-87.37032231,0.0,90.05670515,-90.05670515
3.0,max,1.0,73.88458023,250.0,0.2955383209,21.66902785,-2.420789158,0.0,0.0,67.08292007,0.0,22.97378508,-2.686382836,0.0,0.0,0.0,0.0,0.0,-87.37032231,0.0,90.05670515,-90.05670515
4.0,min,1.0,74.6445327,250.0,0.2985781308,22.69296063,-3.240167446,0.0,0.0,62.77841368,0.0,28.3624047,-2.942143949,0.0,0.0,0.0,0.0,0.0,-88.19867443,0.0,91.14081838,-91.14081838
4.0,max,1.0,74.6445327,250.0,0.2985781308,22.69296063,-3.240167446,0.0,0.0,62.77841368,0.0,28.3624047,-2.942143949,0.0,0.0,0.0,0.0,0.0,-88.19867443,0.0,91.14081838,-91.14081838
5.0,min,1.0,76.16769729,250.0,0.3046707891,24.695133,-2.696046139,0.0,0.0,73.28801285,0.0,19.7125863,-7.943607344,0.0,0.0,0.0,0.0,0.0,-85.0569918,0.0,93.00059915,-93.00059915
5.0,max,1.0,76.16769729,250.0,0.3046707891,24.695133,-2.696046139,0.0,0.0,73.28801285,0.0,19.7125863,-7.943607344,0.0,0.0,0.0,0.0,0.0,-85.0569918,0.0,93.00059915,-93.00059915
6.0,min,1.0,74.16711951,250.0,0.296668478,23.96594441,-2.619862492,0.0,0.0,67.62045046,0.0,22.78063719,-3.743489387,0.0,0.0,0.0,0.0,0.0,-86.65759827,0.0,90.40108765,-90.40108765
6.0,max,1.0,74.16711951,250.0,0.296668478,23.96594441,-2.619862492,0.0,0.0,67.62045046,0.0,22.78063719,-3.743489387,0.0,0.0,0.0,0.0,0.0,-86.65759827,0.0,90.40108765,-90.40108765
7.0,min,1.0,76.16308704,250.0,0.3046523482,25.23568088,-2.630418313,0.0,0.0,72.74132088,0.0,19.83612729,-7.650640238,0.0,0.0,0.0,0.0,0.0,-84.92680793,0.0,92.57744817,-92.57744817
7.0,max,1.0,76.16308704,250.0,0.3046523482,25.23568088,-2.630418313,0.0,0.0,72.74132088,0.0,19.83612729,-7.650640238,0.0,0.0,0.0,0.0,0.0,-84.92680793,0.0,92.57744817,-92.57744817
8.0,min,1.0,74.750407,250.0,0.299001628,25.27897151,-3.331171929,0.0,0.0,62.68439853,0.0,28.1445455,-3.397151709,0.0,0.0,0.0,0.0,0.0,-87.43179232,0.0,90.82894403,-90.82894403
8.0,max,1.0,74.750407,250.0,0.299001628,25.27897151,-3.331171929,0.0,0.0,62.68439853,0.0,28.1445455,-3.397151709,0.0,0.0,0.0,0.0,0.0,-87.43179232,0.0,90.82894403,-90.82894403
9.0,min,1.0,80.00696768,250.0,0.3200278707,24.54923833,-3.664697302,0.0,0.0,69.3579593,0.0,28.0600102,-11.37746213,0.0,0.0,0.0,0.0,0.0,-86.04050737,0.0,97.4179695,-97.4179695
9.0,max,1.0,80.00696768,250.0,0.3200278707,24.54923833,-3.664697302,0.0,0.0,69.3579593,0.0,28.0600102,-11.37746213,0.0,0.0,0.0,0.0,0.0,-86.04050737,0.0,97.4179695,-97.4179695
10.0,min,1.0,74.64524017,250.0,0.2985809607,23.93508428,-3.25442562,0.0,0.0,62.57018314,0.0,28.25640248,-2.990825449,0.0,0.0,0.0,0.0,0.0,-87.83576017,0.0,90.82658562,-90.82658562
10.0,max,1.0,74.64524017,250.0,0.2985809607,23.93508428,-3.25442562,0.0,0.0,62.57018314,0.0,28.25640248,-2.990825449,0.0,0.0,0.0,0.0,0.0,-87.83576017,0.0,90.82658562,-90.82658562
11.0,min,1.0,80.03232776,250.0,0.320129311,23.98709249,-3.480268649,0.0,0.0,68.51899687,0.0,28.36007323,-10.6620416,0.0,0.0,0.0,0.0,0.0,-86.2170285,0.0,96.8790701,-96.8790701
11.0,max,1.0,80.03232776,250.0,0.320129311,23.98709249,-3.480268649,0.0,0.0,68.51899687,0.0,28.36007323,-10.6620416,0.0,0.0,0.0,0.0,0.0,-86.2170285,0.0,96.8790701,-96.8790701
12.0,min,1.0,84.58293056,250.0,0.3383317222,25.06752769,-2.146639018,0.0,0.0,81.53535726,0.0,20.67644131,-19.98041962,0.0,0.0,0.0,0.0,0.0,-82.23137895,0.0,102.2117986,-102.2117986
12.0,max,1.0,84.58293056,250.0,0.3383317222,25.06752769,-2.146639018,0.0,0.0,81.53535726,0.0,20.67644131,-19.98041962,0.0,0.0,0.0,0.0,0.0,-82.23137895,0.0,102.2117986,-102.2117986
13.0,min,1.0,75.75022322,250.0,0.3030008929,24.5282801,-3.234266919,0.0,0.0,64.60147453,0.0,26.74850525,-4.396909071,0.0,0.0,0.0,0.0,0.0,-86.95307072,0.0,91.34997979,-91.34997979
13.0,max,1.0,75.75022322,250.0,0.3030008929,24.5282801,-3.234266919,0.0,0.0,64.60147453,0.0,26.74850525,-4.396909071,0.0,0.0,0.0,0.0,0.0,-86.95307072,0.0,91.34997979,-91.34997979
14.0,min,1.0,76.24493355,250.0,0.3049797342,24.74763059,-2.4023749,0.0,0.0,71.5560591,0.0,20.39051007,-6.835079885,0.0,0.0,0.0,0.0,0.0,-85.11148928,0.0,91.94656917,-91.94656917
14.0,max,1.0,76.24493355,250.0,0.3049797342,24.74763059,-2.4023749,0.0,0.0,71.5560591,0.0,20.39051007,-6.835079885,0.0,0.0,0.0,0.0,0.0,-85.11148928,0.0,91.94656917,-91.94656917
15.0,min,1.0,75.68636612,250.0,0.3027454645,24.23099161,-3.195391859,0.0,0.0,64.47169643,0.0,26.7387707,-4.170620521,0.0,0.0,0.0,0.0,0.0,-87.03984661,0.0,91.21046713,-91.21046713
15.0,max,1.0,75.68636612,250.0,0.3027454645,24.23099161,-3.195391859,0.0,0.0,64.47169643,0.0,26.7387707,-4.170620521,0.0,0.0,0.0,0.0,0.0,-87.03984661,0.0,91.21046713,-91.21046713
16.0,min,1.0,75.70617775,250.0,0.302824711,24.50405004,-3.20773001,0.0,0.0,64.46816175,0.0,26.73495199,-4.240587772,0.0,0.0,0.0,0.0,0.0,-86.96252597,0.0,91.20311374,-91.20311374
16.0,max,1.0,75.70617775,250.0,0.302824711,24.50405004,-3.20773001,0.0,0.0,64.46816175,0.0,26.73495199,-4.240587772,0.0,0.0,0.0,0.0,0.0,-86.96252597,0.0,91.20311374,-91.20311374
17.0,min,1.0,74.18111331,250.0,0.2967244532,24.78161183,-3.058351438,0.0,0.0,61.27567285,0.0,28.09019816,-1.713932907,0.0,0.0,0.0,0.0,0.0,-87.6519381,0.0,89.36587101,-89.36587101
17.0,max,1.0,74.18111331,250.0,0.2967244532,24.78161183,-3.058351438,0.0,0.0,61.27567285,0.0,28.09019816,-1.713932907,0.0,0.0,0.0,0.0,0.0,-87.6519381,0.0,89.36587101,-89.36587101
18.0,min,1.0,74.16345591,250.0,0.2966538236,24.93838444,-3.053344842,0.0,0.0,61.21136605,0.0,28.07211145,-1.674571975,0.0,0.0,0.0,0.0,0.0,-87.60890552,0.0,89.2834775,-89.2834775
18.0,max,1.0,74.16345591,250.0,0.2966538236,24.93838444,-3.053344842,0.0,0.0,61.21136605,0.0,28.07211145,-1.674571975,0.0,0.0,0.0,0.0,0.0,-87.60890552,0.0,89.2834775,-89.2834775
19.0,min,1.0,74.37019169,250.0,0.2974807668,25.23532284,-3.135941842,0.0,0.0,61.61251484,0.0,28.1039748,-2.220349341,0.0,0.0,0.0,0.0,0.0,-87.4961403,0.0,89.71648964,-89.71648964
19.0,max,1.0,74.37019169,250.0,0.2974807668,25.23532284,-3.135941842,0.0,0.0,61.61251484,0.0,28.1039748,-2.220349341,0.0,0.0,0.0,0.0,0.0,-87.4961403,0.0,89.71648964,-89.71648964
20.0,min,1.0,73.82039533,250.0,0.2952815813,25.05786147,-2.83504643,0.0,0.0,54.70988567,0.0,34.34335706,0.0,0.0,0.0,0.0,0.0,0.0,-89.05324273,0.0,89.05324273,-89.05324273
20.0,max,1.0,73.82039533,250.0,0.2952815813,25.05786147,-2.83504643,0.0,0.0,54.70988567,0.0,34.34335706,0.0,0.0,0.0,0.0,0.0,0.0,-89.05324273,0.0,89.05324273,-89.05324273
21.0,min,1.0,73.4127191,250.0,0.2936508764,24.66557541,-2.91951229,0.0,0.0,56.59184962,0.0,32.24363547,0.0,0.0,0.0,0.0,0.0,0.0,-88.83548509,0.0,88.83548509,-88.83548509
21.0,max,1.0,73.4127191,250.0,0.2936508764,24.66557541,-2.91951229,0.0,0.0,56.59184962,0.0,32.24363547,0.0,0.0,0.0,0.0,0.0,0.0,-88.83548509,0.0,88.83548509,-88.83548509
22.0,min,1.0,73.55443247,250.0,0.2942177299,25.07627859,-2.922197367,0.0,0.0,55.16169466,0.0,33.87588826,0.0,0.0,0.0,0.0,0.0,0.0,-89.03758292,0.0,89.03758292,-89.03758292
22.0,max,1.0,73.55443247,250.0,0.2942177299,25.07627859,-2.922197367,0.0,0.0,55.16169466,0.0,33.87588826,0.0,0.0,0.0,0.0,0.0,0.0,-89.03758292,0.0,89.03758292,-89.03758292
23.0,min,1.0,73.83686803,250.0,0.2953474721,24.83766952,-2.924500315,0.0,0.0,52.98667846,0.0,36.60849885,0.0,0.0,0.0,0.0,0.0,0.0,-89.59517731,0.0,89.59517731,-89.59517731
23.0,max,1.0,73.83686803,250.0,0.2953474721,24.83766952,-2.924500315,0.0,0.0,52.98667846,0.0,36.60849885,0.0,0.0,0.0,0.0,0.0,0.0,-89.59517731,0.0,89.59517731,-89.59517731
