,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.157149739,35.74634845,-6.902473086,-0.8758811016,-4.297345088,-10.23650769,-1.883576979,38.73755515,-46.4508,-16.84616747,-1.850060057,-1.137101995,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,104.1400484,-27.2114394,-130.6089036,1058.974692,226.2556431,0.0,-1935.45,-561.4643036,-54.70762295,-34.04773801,0.0,0.0
1,0.0,762.8528673,81.0063365,-27.16972282,-134.3963555,1054.108283,225.2633654,0.0,-1935.45,-566.8113163,-55.14649987,-34.12053497,0.0,0.0
2,0.0,1055.344617,42.69885813,-29.99894481,-156.9862075,983.8464599,210.7614011,0.0,-1935.45,-645.1656036,-61.35197521,-34.32456017,0.0,0.0
3,0.0,1602.355972,4.615513192,-36.88339527,-176.3207102,863.0965762,185.8788912,0.0,-1935.45,-776.5664388,-75.03901201,-34.8690818,0.0,0.0
4,0.0,2639.62476,-132.5146537,-49.8946916,-240.9744343,634.4171108,138.7979562,0.0,-1935.45,-1025.382298,-100.748218,-36.10441692,0.0,0.0
5,20.71654382,1311.558548,-280.3041318,-46.10291091,-227.2049541,619.7762407,135.9909208,167.7598588,-1935.45,-889.643339,-85.09491111,-37.18472954,0.0,0.0
6,13.68418567,2814.362209,-416.4050847,-50.10554059,-240.4450206,458.1522928,102.8829195,314.0745019,-1935.45,-915.6067311,-105.8669127,-38.866642,0.0,0.0
7,28.70080446,1968.180399,-420.7681781,-46.17065187,-227.5250236,130.5859052,35.44256675,902.2854483,-1935.45,-733.2931636,-93.20869206,-40.63422405,0.0,0.0
8,45.25895853,796.04498,-6.060688203,-41.85603931,-202.4371969,-275.1272165,-48.25387754,1439.338481,-1935.45,-698.7174147,-78.75850113,-42.01669694,0.0,0.0
9,88.31392311,737.9914635,40.79100282,-41.78243827,-216.2918793,-1363.229169,-273.2641589,2754.650413,-1935.45,-694.3566012,-79.82385503,-43.11245955,0.0,0.0
10,64.6679211,1030.96663,62.02140446,-41.01288093,-198.0801791,-850.8619015,-166.9912634,2081.583245,-1935.45,-747.4980605,-80.08103705,-44.14082203,0.0,0.0
11,83.34659232,1578.452001,29.95499191,-38.83114401,-201.0778613,-1075.256971,-213.1668332,2709.394344,-1935.45,-389.4902194,-79.52373475,-45.46550653,0.0,0.0
12,195.7653285,2263.791262,-1154.355819,-33.42705653,-182.9361299,-4034.259736,-825.3184417,6554.526361,-1935.45,-109.8207054,-83.46698747,-47.21412335,0.0,0.0
13,136.6231567,1289.184356,-382.900594,-31.44767906,-154.1314055,-2699.881008,-548.7404952,4553.690593,-1935.45,-508.8791304,-72.54103827,-48.960741,0.0,0.0
14,145.1199223,2133.391868,-1210.624991,-28.76115636,-141.8848275,-3020.413162,-614.6961074,4921.781183,-1935.45,-519.4312372,-78.48009965,-50.86674994,0.0,0.0
15,97.5974317,1585.368971,-645.0814334,-29.14106021,-142.7058004,-1772.793411,-356.0697474,3259.081218,-1935.45,-679.8010462,-72.78119004,-52.64970394,0.0,0.0
16,103.657489,685.8562407,3.742855062,-30.06438151,-147.2659072,-1889.585616,-379.9262768,3582.856797,-1935.45,-503.9029476,-64.00917362,-54.19297469,0.0,0.0
17,80.07638121,789.4930042,-29.7010744,-30.87959908,-148.2120872,-1379.342273,-274.0336243,2889.382407,-1935.45,-580.6312725,-63.30387823,-55.50833913,0.0,0.0
18,33.97095444,1141.594899,-99.52800964,-31.38367876,-150.5956517,-65.61173258,-1.824071742,1173.647736,-1935.45,-707.5895746,-64.84870232,-56.7997918,0.0,0.0
19,16.42477956,1579.301586,-475.1050563,-33.58087966,-161.5881812,-256.5396086,-41.06242529,1325.114332,-1935.45,-777.0716221,-72.6956757,-58.17040426,0.0,0.0
20,3.225366913,2210.280444,-962.4876375,-31.54099215,-150.6504177,661.4270259,149.2813563,108.388232,-1935.45,-879.2121624,-77.40227698,-59.73894642,0.0,0.0
21,0.0,1176.269436,27.19942846,-38.35664865,-182.1925388,661.4470211,149.5882221,0.0,-1935.45,-985.7585731,-77.45478876,-61.20139496,0.0,0.0
22,0.0,2184.821656,-794.8912981,-37.6358815,-179.1140131,710.8811742,160.1388311,0.0,-1935.45,-916.2789392,-85.41468823,-62.73636735,0.0,0.0
23,0.0,1696.37917,-287.9148762,-42.64228828,-203.7194016,609.6813333,139.4882704,0.0,-1935.45,-1033.794765,-88.31058636,-64.17504543,0.0,0.0
