,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,1.987532927,1.041434765,21.44780907,-0.4674693578
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,187.7123761,0.0,427.7286667,62.48402901
1,177.760363,0.0,457.7117204,48.6038019
2,175.7697599,0.0,633.2067703,25.61931488
3,202.0438703,0.0,961.4135831,2.769307915
4,267.0477232,0.0,1583.774856,-79.50879223
5,303.3074656,18.64488944,786.9351286,-168.1824791
6,136.3983792,12.3157671,1688.617325,1.595615408
7,171.1347121,25.83072402,1180.908239,-85.07646561
8,238.3893063,40.73306268,477.626988,-3.636412922
9,198.748738,79.4825308,442.7948781,24.47460169
10,193.011567,58.20112899,618.5799777,37.21284267
11,171.691738,75.01193309,947.0712004,17.97299515
12,-211.3344824,176.1887957,1358.274757,-114.4586864
13,-84.60037436,122.960841,773.5106135,-3.287798999
14,-340.6969886,130.6079301,1280.035121,-57.89658375
15,-219.2471886,87.83768853,951.2213824,-14.45342585
16,47.19470106,93.29174011,411.5137444,2.245713037
17,97.99436599,72.06874309,473.6958025,-17.82064464
18,129.5892953,30.57385899,684.9569394,-17.04789144
19,49.14436395,14.78230161,947.5809518,-46.61950959
20,-129.3474817,2.902830222,1326.168267,-43.72217154
21,169.5709866,0.0,705.7616614,16.31965708
22,-37.82823936,0.0,1310.892994,-46.86005349
23,94.07797067,0.0,1017.827502,-8.196320967
