,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1157149739,14.29853938,-6.435003728,-0.8184915086,-0.8758811016,-4.297345088,-1.987532927
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,41.65601934,18.72425529,-27.2114394,-130.6089036,-187.7123761
1,0.0,305.1411469,32.4025346,1.782759844,-27.16972282,-134.3963555,-177.760363
2,0.0,422.1378468,17.07954325,-76.46247794,-29.99894481,-156.9862075,-175.7697599
3,0.0,640.9423887,1.846205277,-227.5406182,-36.88339527,-176.3207102,-202.0438703
4,0.0,1055.849904,-53.00586148,-444.9271933,-49.8946916,-240.9744343,-267.0477232
5,2.071654382,524.6234191,-112.1216527,162.0419098,-46.10291091,-227.2049541,-303.3074656
6,1.368418567,1125.744884,-418.0007001,-282.1636618,-50.10554059,-240.4450206,-136.3983792
7,2.870080446,787.2721596,-335.6917125,-9.620140004,-46.17065187,-227.5250236,-171.1347121
8,4.525895853,318.417992,-2.424275281,162.16293,-41.85603931,-202.4371969,-238.3893063
9,8.831392311,295.1965854,16.31640113,136.4786767,-41.78243827,-216.2918793,-198.748738
10,6.46679211,412.3866518,24.80856178,-11.55737858,-41.01288093,-198.0801791,-193.011567
11,8.334659232,631.3808002,11.98199677,-240.0967128,-38.83114401,-201.0778613,-171.691738
12,19.57653285,905.5165048,-1039.897132,119.8327985,-33.42705653,-182.9361299,211.3344824
13,13.66231567,515.6737423,-379.612795,-48.74455268,-31.44767906,-154.1314055,84.60037436
14,14.51199223,853.3567473,-1152.728407,114.8086626,-28.76115636,-141.8848275,340.6969886
15,9.75974317,634.1475883,-630.6280076,-60.67965189,-29.14106021,-142.7058004,219.2471886
16,10.3657489,274.3424963,1.497142025,-61.68039742,-30.06438151,-147.2659072,-47.19470106
17,8.007638121,315.7972017,-11.88042976,-34.83835774,-30.87959908,-148.2120872,-97.99436599
18,3.397095444,456.6379596,-82.48011821,-65.98631104,-31.38367876,-150.5956517,-129.5892953
19,1.642477956,631.7206345,-428.4855468,39.43585903,-33.58087966,-161.5881812,-49.14436395
20,0.3225366913,884.1121778,-918.7654659,87.1746797,-31.54099215,-150.6504177,129.3474817
21,0.0,470.5077743,10.87977138,-91.26737165,-38.35664865,-182.1925388,-169.5709866
22,0.0,873.9286625,-748.0312446,53.0242374,-37.6358815,-179.1140131,37.82823936
23,0.0,678.551668,-279.7185552,-58.3934523,-42.64228828,-203.7194016,-94.07797067
