,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,6.268805478,21.40062202,-1.0012129,-2.709808565,10.47322858,3.782944918,4.621180788,-46.4508,-17.92557557,-1.8460025,-7.801867642,0.0,0.0,0.0,6.268805478,2.848227489,-0.2260205144,-3.246720942,3.24158974,0.6710090763,1.049975171,-10.9296,-5.967026012,0.0,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,90.74202583,0.0,-82.35626821,-207.5552145,-102.99382,50.6562577,0.0,-1935.45,-1510.400249,-129.677273,-347.7100407,0.0,0.0,0.0,90.74202583,0.0,-16.28706691,-213.4436377,65.89149223,13.63953889,0.0,-455.4,-375.8689689,0.0,0.0,0.0,0.0
1,0.0,89.8552738,0.0,-72.19013223,-181.829848,29.71485066,78.00348792,0.0,-1935.45,-1364.537566,-116.080502,-347.1135934,0.0,0.0,0.0,89.8552738,0.0,-15.46267116,-202.5233963,88.40116537,18.29904123,0.0,-455.4,-348.6997934,0.0,0.0,0.0,0.0
2,0.0,88.71026392,0.0,-60.6041796,-166.1980456,316.4893511,137.1854567,0.0,-1935.45,-1036.074491,-99.45837695,-346.2423238,0.0,0.0,0.0,88.71026392,0.0,-14.05454856,-200.421164,157.8530103,32.67557312,0.0,-455.4,-264.8714166,0.0,0.0,0.0,0.0
3,0.0,89.86420141,0.0,-53.4541126,-147.0507281,336.4291881,141.0833861,0.0,-1935.45,-1023.318124,-89.48623804,-345.1330637,0.0,0.0,0.0,89.86420141,0.0,-13.28955687,-190.1077835,140.0172009,28.98356058,0.0,-455.4,-286.3992386,0.0,0.0,0.0,0.0
