,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,8.470992607,0.1216455649,3.762110882,12.90111327,0.6671448972,0.0,3.762110882,1.756938556
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,762.0880934,0.0,54.4452155,0.0,174.6926107,0.0,54.4452155,0.0
1,644.1206374,0.0,53.91316428,0.0,182.0720617,0.0,53.91316428,0.0
2,527.6183617,0.0,53.22615835,0.0,178.3831085,0.0,53.22615835,0.0
3,443.1083556,0.0,53.91852085,0.0,171.0294603,0.0,53.91852085,0.0
4,372.3745516,0.0,54.5904978,0.0,160.6305381,0.0,54.5904978,0.0
5,319.9945498,0.0,55.0917196,0.0,150.5076934,0.0,55.0917196,0.0
6,264.7123103,0.0,55.72642493,0.0,136.1585712,0.0,55.72642493,0.0
7,226.6696428,0.0,56.30932763,0.0,124.1627514,0.0,56.30932763,0.0
8,194.7544516,0.0,57.02575953,0.0,113.3215047,0.0,57.02575953,0.0
9,170.9832427,0.0,57.27532383,0.0,104.2609449,0.0,57.27532383,0.0
10,150.3938999,0.0,58.6836727,0.0,95.891199,0.0,58.6836727,0.0
11,132.3627155,0.0,106.6672979,0.0,78.94606053,0.0,106.6672979,0.0
12,116.8529889,0.0,62.80806944,0.0,75.09174553,0.0,62.80806944,0.0
13,100.3227317,0.0,147.3692858,0.0,53.26327683,0.0,147.3692858,0.0
14,-55.66859952,0.0,154.7953744,3600.0,-332.6259095,0.0,154.7953744,1805.861134
15,325.3343715,0.0,346.0964165,3600.0,-232.8506684,0.0,346.0964165,207.6153851
16,555.4898872,0.0,69.27745636,2897.326312,-160.5100341,0.0,69.27745636,411.7877449
17,671.3500585,0.0,77.35664228,1523.724697,-108.577881,0.0,77.35664228,357.6973467
18,630.1224843,1.507322444,77.4270469,1233.857332,-71.29433642,0.0,77.4270469,302.5499486
19,615.4389669,1.507322444,218.9253456,0.0,-17.20276097,0.0,218.9253456,0.0
20,488.1136721,7.137632369,194.1713874,0.0,6.119869279,0.0,194.1713874,0.0
21,403.9522617,7.137632369,219.5903519,0.0,11.13932392,0.0,219.5903519,0.0
22,322.0049985,39.37261299,51.87077746,0.0,39.49467527,0.0,51.87077746,0.0
23,260.8570725,39.37261299,47.32005849,0.0,52.41366811,0.0,47.32005849,0.0
24,218.5574635,23.61768835,174.8896668,0.0,32.03470494,0.0,174.8896668,0.0
25,201.7931947,23.61768835,125.2015632,0.0,31.12926878,0.0,125.2015632,0.0
26,193.1119169,18.694736,46.90921994,0.0,47.95720608,0.0,46.90921994,0.0
27,173.2054248,18.694736,47.13711488,0.0,55.83951226,0.0,47.13711488,0.0
28,156.2838347,18.44468442,48.28855209,0.0,58.21040373,0.0,48.28855209,0.0
29,137.9494195,18.44468442,128.8819631,0.0,41.49667298,0.0,128.8819631,0.0
30,144.8938746,7.295589764,425.2833869,0.0,-21.5384391,0.0,425.2833869,0.0
31,168.3999574,7.295589764,410.404087,0.0,-48.5247896,0.0,410.404087,0.0
32,192.7365543,5.575298521,65.00389019,0.0,10.27449618,0.0,65.00389019,0.0
33,15.6434242,5.575298521,376.5995851,3600.0,-79.56993013,0.0,376.5995851,275.2672607
34,460.2388443,0.0,632.332303,1781.146084,-117.6087609,0.0,632.332303,0.0
35,552.108719,0.0,1332.184591,0.0,-277.0353561,0.0,1332.184591,0.0
36,536.5376618,0.0,165.5244944,954.556457,-110.1017605,0.0,165.5244944,0.0
37,515.364889,0.0,107.1849008,977.2955449,-8.111177717,0.0,107.1849008,0.0
38,506.4128811,0.0,114.4491084,974.970799,45.23481943,0.0,114.4491084,0.0
39,501.7497917,0.0,183.2888131,901.4587015,58.24386343,0.0,183.2888131,0.0
40,494.827487,0.0,114.8694615,949.1284624,76.46116012,0.0,114.8694615,0.0
41,490.74839,0.0,114.0995455,946.0045773,84.05042052,0.0,114.0995455,0.0
42,487.1378494,0.0,166.6601416,894.4907966,69.44384268,0.0,166.6601416,26.90000706
43,485.4300522,0.0,92.1659076,968.2667714,55.30289853,0.0,92.1659076,126.1982852
44,504.9711032,0.0,75.91490528,0.0,75.98873228,0.0,75.91490528,0.0
45,442.790007,0.0,74.93661461,0.0,85.06730708,0.0,74.93661461,0.0
46,383.9698072,0.0,59.66869096,0.0,91.91748119,0.0,59.66869096,0.0
47,333.7709607,0.0,58.46196207,0.0,93.6097453,0.0,58.46196207,0.0
