Overall
energy_output_required,kWh,2.412958373
time_running_full_load,hours,0.1947672991
time_running_part_load,hours,0.5564779974
energy_delivered_HP,kWh,2.412958373
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.412958373
energy_input_HP,kWh,0.4838010453
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002921509486
energy_source_circ_pump,kWh,0.001947672991
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.4886702278
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.056376356
CoP (H1),,2.255335047
CoP (H2),,2.251236797
CoP (H3),,2.251236797
CoP (H4),,2.245117272
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",4.704663793

auxiliary
energy_standby,kWh,0.35165283
energy_crankcase_heater_mode,kWh,0.23443522
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,0.0
time_running_full_load,hours,0.0
time_running_part_load,hours,0.0
energy_delivered_HP,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_input_HP,kWh,0.0
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.0
energy_source_circ_pump,kWh,0.0
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.0
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.643417983
CoP (H1),,0.0
CoP (H2),,0.0
CoP (H3),,0.0
CoP (H4),,0.0
CoP (H5),,0.0

hp_space_heating: main
energy_output_required,kWh,2.412958373
time_running_full_load,hours,0.1947672991
time_running_part_load,hours,0.5564779974
energy_delivered_HP,kWh,2.412958373
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.412958373
energy_input_HP,kWh,0.4838010453
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002921509486
energy_source_circ_pump,kWh,0.001947672991
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.4886702278
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.412958373
CoP (H1),,4.987501364
CoP (H2),,4.967503325
CoP (H3),,4.967503325
CoP (H4),,4.937805162
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",4.937805162

