timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,1.121866246,29.18355093,0.0,2.386128818,29.18355093,31.38117399,1.121866246,34.0625,28.69984798,False,2.386128818,0.0
1,0.5836576745,21.55339678,0.0,0.0,25.01456754,34.0625,0.5836576745,34.0625,34.0625,False,0.0,0.0
2,0.2364764597,21.59665848,0.0,0.0,23.32544997,34.27083333,0.2364764597,34.27083333,34.27083333,False,0.0,0.0
3,0.107114515,21.62561416,0.0,0.0,22.56034629,34.58333333,0.107114515,34.58333333,34.58333333,False,0.0,0.0
4,0.01851383163,22.19346653,0.0,0.0,22.42810464,35.10416667,0.01851383163,35.10416667,35.10416667,False,0.0,0.0
5,-0.1435927071,23.45376683,0.0,0.0,23.45376683,35.10416667,-0.1435927071,35.10416667,35.10416667,False,0.0,0.0
6,0.06607515429,22.34124494,0.0,0.0,22.98180144,34.58333333,0.06607515429,34.58333333,34.58333333,False,0.0,0.0
7,-0.1638697202,24.15229944,0.0,0.0,24.15229944,33.75,-0.1638697202,33.75,33.75,False,0.0,0.0
8,0.02852971506,23.61796714,0.0,0.0,23.94851576,33.64583333,0.02852971506,33.64583333,33.64583333,False,0.0,0.0
9,0.07236592412,22.74372266,0.0,0.0,23.43161631,34.27083333,0.07236592412,34.27083333,34.27083333,False,0.0,0.0
10,0.0415922223,22.68938741,0.0,0.0,23.134529,34.0625,0.0415922223,34.0625,34.0625,False,0.0,0.0
11,0.00348734438,23.04782178,0.0,0.0,23.1096194,32.5,0.00348734438,32.5,32.5,False,0.0,0.0
12,-0.1190080043,23.95967658,0.0,0.0,23.95967658,31.97916667,-0.1190080043,31.97916667,31.97916667,False,0.0,0.0
13,-0.2090271718,25.4527278,0.0,0.0,25.4527278,31.35416667,-0.2090271718,31.35416667,31.35416667,False,0.0,0.0
14,0.02951494241,24.9023628,0.0,0.0,25.24190679,31.35416667,0.02951494241,31.35416667,31.35416667,False,0.0,0.0
15,-0.04718107972,25.5789145,0.0,0.0,25.5789145,31.14583333,-0.04718107972,31.14583333,31.14583333,False,0.0,0.0
16,0.006115695651,25.43824167,0.0,0.0,25.53523096,31.04166667,0.006115695651,31.04166667,31.04166667,False,0.0,0.0
17,0.02317255884,25.08934777,0.0,0.0,25.36971268,31.04166667,0.02317255884,31.04166667,31.04166667,False,0.0,0.0
18,0.01403869082,25.08112858,0.0,0.0,25.26943632,30.83333333,0.01403869082,30.83333333,30.83333333,False,0.0,0.0
19,-0.004256381185,25.29983904,0.0,0.0,25.29983904,31.45833333,-0.004256381185,31.45833333,31.45833333,False,0.0,0.0
20,0.005321388914,25.17507114,0.0,0.0,25.26182912,31.45833333,0.005321388914,31.45833333,31.45833333,False,0.0,0.0
21,0.01775677644,24.90800935,0.0,0.0,25.134995,32.39583333,0.01775677644,32.39583333,32.39583333,False,0.0,0.0
22,0.002302638412,25.07430221,0.0,0.0,25.11854758,32.5,0.002302638412,32.5,32.5,False,0.0,0.0
23,0.01277954253,24.85253208,0.0,0.0,25.02726514,33.22916667,0.01277954253,33.22916667,33.22916667,False,0.0,0.0
