Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: main,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: immersion,mains elec: hp_water_heating: hw cylinder,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: IES,mains elec: hp_space_heating: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
[count],[litres],[litres],[kWh],[kWh],[kWh],[mins],[mins],[count],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh]
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,712.8811111,0.0,21.0,21.55339678,1.121866246,0.0,1.121866246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907671111,0.0,1.907671111,1.907671111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598488186,0.03333333333,0.3,0.032,0.01124273629,0.0,0.0,0.0,0.0,0.4832727489,0.0,0.0,0.8598488186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,762.8528673,0.0,21.08167023,21.59665848,0.4783213004,0.0,0.5836576745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1055.344617,0.0,21.15776323,21.62561416,0.03251548097,0.0,0.2364764597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1602.355972,0.0,21.59960721,22.19346653,0.0,0.0,0.107114515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.03333333333,0.75,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.8,0.0,12.0,0,2,0.0,0.0,0.0,0.0,0.0,2591.485705,0.0,22.53698408,23.45376683,0.0,0.0,0.01851383163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760333333,0.03333333333,0.89,0.012,0.025,0.0,0.0,0.0,1.8,0.0,0.0,0.0,2.760333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1198.435978,6.761638253,21.85517553,22.34124494,0.0,0.0,-0.1435927071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252903302,0.03333333333,0.15,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-4.300314639e-05,0.2252903302,0.0,0.0,4.300314639e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,57.47299767,0.0,2.208658153,1.985308,0.9,9.125,6.0,1,1,0.2118356414,0.0,0.0,0.0,0.0,2801.610042,44.20642391,23.18543228,24.15229944,0.0,0.0,0.06607515429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524847876,0.03333333333,0.55,0.025,0.025,0.0,0.0,0.0,0.9,0.0,0.0,-0.008485457388,1.524847876,0.0,0.0,0.008485457388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.58436736,0.0,0.4347598297,1.516467556,0.0,7.0,0.0,2,0,0.1981256368,0.0,0.0,0.0,0.0,1702.245084,137.7703151,22.9283758,23.61796714,0.0,0.0,-0.1638697202,0.0,1.299829333,0.0,1.299829333,1.299829333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250890201,0.03333333333,0.28,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.05924431328,0.3250890201,0.0,0.0,0.05924431328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,668.0075868,220.6431334,22.41480068,22.74372266,0.0,0.0,0.02852971506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907015,0.03333333333,0.3,0.032,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.09963183335,0.2907015,0.0,0.0,0.09963183335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,718.8518837,426.1610992,22.44680678,22.68938741,0.0,0.0,0.07236592412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708118488,0.03333333333,0.12,0.046,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2072521485,0.04606406562,0.0,0.0,0.1478609994,0.7134353033,0.05939114906,-0.03040826832,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1012.199208,322.2489119,22.71773085,23.04782178,0.0,0.0,0.0415922223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15287374,0.03333333333,0.22,0.033,0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.1584595934,0.15287374,0.0,0.0,0.1584595934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
